id,target,prediction
mb-kvrh-05039, 1.653213, 1.572579
mb-kvrh-10547, 1.000000, 1.170419
mb-kvrh-07201, 2.123852, 2.172086
mb-kvrh-01178, 2.045323, 2.074210
mb-kvrh-02432, 2.120574, 2.103807
mb-kvrh-09413, 1.643453, 1.686796
mb-kvrh-06552, 2.164353, 2.125543
mb-kvrh-06111, 1.633469, 1.593820
mb-kvrh-02784, 2.330414, 2.309250
mb-kvrh-05398, 1.579784, 2.380748
mb-kvrh-01226, 1.301030, 1.594018
mb-kvrh-08877, 2.303196, 2.256133
mb-kvrh-01143, 1.838849, 1.939940
mb-kvrh-03188, 2.093422, 1.718969
mb-kvrh-04492, 2.276462, 2.294016
mb-kvrh-08442, 2.262451, 2.241850
mb-kvrh-05115, 1.707570, 1.665026
mb-kvrh-10368, 2.334454, 2.314434
mb-kvrh-02439, 2.130334, 2.159399
mb-kvrh-07677, 1.230449, 1.213890
mb-kvrh-02946, 1.716003, 1.708850
mb-kvrh-09592, 1.924279, 1.882143
mb-kvrh-09305, 1.146128, 1.407851
mb-kvrh-06683, 1.944483, 1.682660
mb-kvrh-07820, 1.959041, 1.890103
mb-kvrh-04973, 2.437751, 2.448219
mb-kvrh-00278, 1.869232, 1.775839
mb-kvrh-05002, 1.556303, 1.503761
mb-kvrh-10820, 2.252853, 2.209021
mb-kvrh-03062, 1.897627, 1.753872
mb-kvrh-02317, 2.184691, 2.196731
mb-kvrh-02814, 2.100371, 2.118532
mb-kvrh-03022, 1.653213, 1.685215
mb-kvrh-03484, 2.276462, 2.278366
mb-kvrh-08701, 1.826075, 1.879638
mb-kvrh-02843, 2.311754, 2.259332
mb-kvrh-10361, 1.806180, 1.878937
mb-kvrh-05166, 1.518514, 1.682503
mb-kvrh-02517, 2.113943, 2.066103
mb-kvrh-01946, 1.707570, 1.905698
mb-kvrh-10190, 1.544068, 1.615728
mb-kvrh-06955, 1.838849, 1.925998
mb-kvrh-10115, 1.732394, 1.722561
mb-kvrh-00387, 1.778151, 1.910047
mb-kvrh-08399, 1.477121, 1.195319
mb-kvrh-09054, 1.934498, 2.069102
mb-kvrh-06423, 2.348305, 2.300139
mb-kvrh-10617, 2.004321, 1.993749
mb-kvrh-01402, 2.206826, 2.269421
mb-kvrh-07600, 2.008600, 2.019835
mb-kvrh-03506, 2.149219, 2.006345
mb-kvrh-03630, 2.064458, 1.997993
mb-kvrh-09862, 2.206826, 2.211341
mb-kvrh-09351, 1.301030, 1.410443
mb-kvrh-00063, 1.826075, 1.814748
mb-kvrh-09528, 1.643453, 1.677835
mb-kvrh-10256, 1.812913, 1.805131
mb-kvrh-00786, 1.643453, 1.666392
mb-kvrh-07470, 1.690196, 1.711888
mb-kvrh-03280, 2.146128, 2.118337
mb-kvrh-06760, 2.264818, 2.193033
mb-kvrh-01334, 1.886491, 1.651349
mb-kvrh-04584, 1.431364, 1.625116
mb-kvrh-06418, 1.531479, 1.581273
mb-kvrh-10369, 1.602060, 1.713318
mb-kvrh-02103, 2.206826, 2.204940
mb-kvrh-03693, 2.387390, 2.369418
mb-kvrh-05018, 1.612784, 1.459588
mb-kvrh-02706, 2.123852, 2.111131
mb-kvrh-08943, 1.977724, 1.998637
mb-kvrh-05446, 2.149219, 2.113199
mb-kvrh-04000, 2.498311, 2.419662
mb-kvrh-06851, 2.367356, 2.245909
mb-kvrh-07873, 1.623249, 1.454223
mb-kvrh-05983, 2.056905, 2.103176
mb-kvrh-04976, 1.556303, 1.512289
mb-kvrh-10824, 2.357935, 2.384312
mb-kvrh-10628, 1.462398, 1.577194
mb-kvrh-08319, 1.903090, 1.818339
mb-kvrh-06258, 1.591065, 1.660636
mb-kvrh-01157, 1.851258, 2.064119
mb-kvrh-06434, 1.732394, 1.825999
mb-kvrh-00171, 2.201397, 2.226266
mb-kvrh-06067, 1.903090, 1.961072
mb-kvrh-08637, 1.732394, 1.512052
mb-kvrh-04293, 2.100371, 2.145232
mb-kvrh-05723, 1.322219, 0.938591
mb-kvrh-05674, 1.556303, 1.366231
mb-kvrh-03195, 1.770852, 1.916545
mb-kvrh-03949, 2.209515, 2.185422
mb-kvrh-06144, 1.755875, 1.754650
mb-kvrh-08215, 2.025306, 1.987952
mb-kvrh-08161, 1.755875, 1.994133
mb-kvrh-07619, 1.869232, 1.839608
mb-kvrh-02610, 1.698970, 1.686733
mb-kvrh-08843, 1.544068, 1.536990
