id,target,prediction
mb-kvrh-05039, 1.653213, 1.405002
mb-kvrh-10547, 1.000000, 1.138882
mb-kvrh-07201, 2.123852, 2.216704
mb-kvrh-01178, 2.045323, 1.894923
mb-kvrh-02432, 2.120574, 2.152092
mb-kvrh-09413, 1.643453, 1.747827
mb-kvrh-06552, 2.164353, 2.190471
mb-kvrh-06111, 1.633469, 1.738823
mb-kvrh-02784, 2.330414, 2.322474
mb-kvrh-05398, 1.579784, 2.440947
mb-kvrh-01226, 1.301030, 1.106030
mb-kvrh-08877, 2.303196, 2.340800
mb-kvrh-01143, 1.838849, 1.889804
mb-kvrh-03188, 2.093422, 2.153698
mb-kvrh-04492, 2.276462, 2.312330
mb-kvrh-08442, 2.262451, 2.264182
mb-kvrh-05115, 1.707570, 1.684151
mb-kvrh-10368, 2.334454, 2.307957
mb-kvrh-02439, 2.130334, 2.118876
mb-kvrh-07677, 1.230449, 1.160207
mb-kvrh-02946, 1.716003, 1.693714
mb-kvrh-09592, 1.924279, 1.854653
mb-kvrh-09305, 1.146128, 1.314989
mb-kvrh-06683, 1.944483, 1.839031
mb-kvrh-07820, 1.959041, 1.996498
mb-kvrh-04973, 2.437751, 2.481066
mb-kvrh-00278, 1.869232, 1.859836
mb-kvrh-05002, 1.556303, 1.421994
mb-kvrh-10820, 2.252853, 2.223560
mb-kvrh-03062, 1.897627, 1.907748
mb-kvrh-02317, 2.184691, 2.127830
mb-kvrh-02814, 2.100371, 2.105747
mb-kvrh-03022, 1.653213, 1.564504
mb-kvrh-03484, 2.276462, 2.338414
mb-kvrh-08701, 1.826075, 1.798488
mb-kvrh-02843, 2.311754, 2.303488
mb-kvrh-10361, 1.806180, 1.825235
mb-kvrh-05166, 1.518514, 1.553459
mb-kvrh-02517, 2.113943, 2.058091
mb-kvrh-01946, 1.707570, 1.829259
mb-kvrh-10190, 1.544068, 1.556031
mb-kvrh-06955, 1.838849, 1.818329
mb-kvrh-10115, 1.732394, 1.806138
mb-kvrh-00387, 1.778151, 1.808647
mb-kvrh-08399, 1.477121, 1.204878
mb-kvrh-09054, 1.934498, 1.870876
mb-kvrh-06423, 2.348305, 2.397722
mb-kvrh-10617, 2.004321, 2.064735
mb-kvrh-01402, 2.206826, 2.184575
mb-kvrh-07600, 2.008600, 1.992193
mb-kvrh-03506, 2.149219, 2.233530
mb-kvrh-03630, 2.064458, 2.094246
mb-kvrh-09862, 2.206826, 2.207905
mb-kvrh-09351, 1.301030, 1.439153
mb-kvrh-00063, 1.826075, 1.994137
mb-kvrh-09528, 1.643453, 1.616694
mb-kvrh-10256, 1.812913, 1.713937
mb-kvrh-00786, 1.643453, 1.636419
mb-kvrh-07470, 1.690196, 1.698028
mb-kvrh-03280, 2.146128, 2.181819
mb-kvrh-06760, 2.264818, 2.248008
mb-kvrh-01334, 1.886491, 1.931262
mb-kvrh-04584, 1.431364, 1.454104
mb-kvrh-06418, 1.531479, 1.537341
mb-kvrh-10369, 1.602060, 1.653152
mb-kvrh-02103, 2.206826, 2.206120
mb-kvrh-03693, 2.387390, 2.381594
mb-kvrh-05018, 1.612784, 1.499072
mb-kvrh-02706, 2.123852, 2.179967
mb-kvrh-08943, 1.977724, 2.030515
mb-kvrh-05446, 2.149219, 2.151543
mb-kvrh-04000, 2.498311, 2.444577
mb-kvrh-06851, 2.367356, 2.313837
mb-kvrh-07873, 1.623249, 1.387380
mb-kvrh-05983, 2.056905, 2.029096
mb-kvrh-04976, 1.556303, 1.463513
mb-kvrh-10824, 2.357935, 2.425592
mb-kvrh-10628, 1.462398, 1.383592
mb-kvrh-08319, 1.903090, 1.900988
mb-kvrh-06258, 1.591065, 1.650379
mb-kvrh-01157, 1.851258, 1.984422
mb-kvrh-06434, 1.732394, 1.775771
mb-kvrh-00171, 2.201397, 2.131851
mb-kvrh-06067, 1.903090, 1.850855
mb-kvrh-08637, 1.732394, 1.615114
mb-kvrh-04293, 2.100371, 2.256952
mb-kvrh-05723, 1.322219, 1.211155
mb-kvrh-05674, 1.556303, 1.456499
mb-kvrh-03195, 1.770852, 1.716152
mb-kvrh-03949, 2.209515, 2.222180
mb-kvrh-06144, 1.755875, 1.798122
mb-kvrh-08215, 2.025306, 1.997882
mb-kvrh-08161, 1.755875, 1.847914
mb-kvrh-07619, 1.869232, 1.812329
mb-kvrh-02610, 1.698970, 1.673961
mb-kvrh-08843, 1.544068, 1.521492
mb-kvrh-07532, 1.518514, 1.775920
mb-kvrh-00898, 2.086360, 2.129532
mb-kvrh-08763, 1.908485, 1.948784
mb-kvrh-09899, 1.903090, 1.909236
mb-kvrh-00355, 1.518514, 1.649776
mb-kvrh-03150, 1.672098, 1.778989
mb-kvrh-05056, 2.037426, 2.073475
mb-kvrh-10635, 1.924279, 1.933093
mb-kvrh-08677, 1.770852, 1.889831
mb-kvrh-09893, 2.181844, 2.214445
mb-kvrh-06782, 1.755875, 1.692359
mb-kvrh-05874, 1.959041, 1.949043
mb-kvrh-02914, 1.041393, 1.072646
mb-kvrh-03408, 1.963788, 1.975397
mb-kvrh-03878, 2.380211, 2.407702
mb-kvrh-10031, 1.929419, 1.938248
mb-kvrh-10773, 2.158362, 2.124753
mb-kvrh-05657, 1.491362, 1.682950
mb-kvrh-07578, 1.602060, 1.527069
mb-kvrh-02345, 1.690196, 1.685530
mb-kvrh-10734, 2.071882, 2.112996
mb-kvrh-09137, 1.361728, 1.599939
mb-kvrh-04747, 2.212188, 2.144948
mb-kvrh-05636, 1.544068, 1.753679
mb-kvrh-07742, 2.222717, 2.210078
mb-kvrh-08893, 2.037426, 2.096507
mb-kvrh-05010, 2.117271, 2.156312
mb-kvrh-02358, 2.505150, 2.513017
mb-kvrh-03747, 1.806180, 1.798962
mb-kvrh-01635, 1.977724, 2.028872
mb-kvrh-08414, 1.863323, 1.796839
mb-kvrh-05332, 2.041393, 1.995702
mb-kvrh-04519, 2.096910, 2.027708
mb-kvrh-05820, 2.380211, 2.387563
mb-kvrh-09963, 2.139879, 2.080026
mb-kvrh-07746, 1.447158, 1.419543
mb-kvrh-00553, 2.117271, 2.115464
mb-kvrh-10706, 1.934498, 1.912163
mb-kvrh-02584, 2.120574, 2.108813
mb-kvrh-05385, 1.568202, 1.477505
mb-kvrh-10007, 2.127105, 2.155280
mb-kvrh-06757, 1.845098, 1.852226
mb-kvrh-05235, 1.908485, 1.880240
mb-kvrh-00257, 1.886491, 1.829019
mb-kvrh-02192, 2.201397, 2.089023
mb-kvrh-08639, 1.462398, 1.673169
mb-kvrh-04107, 1.724276, 1.720775
mb-kvrh-04719, 2.334454, 2.402825
mb-kvrh-10793, 2.187521, 2.217641
mb-kvrh-06588, 1.447158, 1.509164
mb-kvrh-06792, 2.348305, 2.329212
mb-kvrh-08992, 2.071882, 2.091175
mb-kvrh-06598, 2.250420, 2.301204
mb-kvrh-05547, 2.181844, 2.214171
mb-kvrh-03778, 2.064458, 2.120047
mb-kvrh-02488, 2.294466, 2.207961
mb-kvrh-01744, 1.322219, 1.449057
mb-kvrh-03516, 2.000000, 1.996785
mb-kvrh-08369, 2.103804, 2.202801
mb-kvrh-01691, 1.633469, 1.602788
mb-kvrh-06536, 1.602060, 1.607590
mb-kvrh-00363, 2.053078, 2.092380
mb-kvrh-02150, 2.238046, 2.245846
mb-kvrh-04860, 1.785330, 1.685678
mb-kvrh-03233, 2.133539, 2.201212
mb-kvrh-06296, 1.724276, 1.666907
mb-kvrh-05624, 2.120574, 2.052052
mb-kvrh-03024, 1.491362, 1.947621
mb-kvrh-07585, 1.732394, 1.833311
mb-kvrh-05448, 1.146128, 1.229431
mb-kvrh-05743, 1.875061, 1.767576
mb-kvrh-09463, 1.544068, 1.355239
mb-kvrh-00300, 1.924279, 1.990526
mb-kvrh-04865, 1.903090, 1.917830
mb-kvrh-07939, 1.869232, 1.864948
mb-kvrh-09987, 1.707570, 1.698175
mb-kvrh-08773, 1.322219, 1.945937
mb-kvrh-02230, 1.716003, 1.760533
mb-kvrh-01257, 2.075547, 2.178258
mb-kvrh-06312, 1.845098, 1.807848
mb-kvrh-06613, 1.544068, 1.547437
mb-kvrh-08471, 1.880814, 1.912423
mb-kvrh-02111, 2.264818, 2.292271
mb-kvrh-02286, 2.322219, 2.304722
mb-kvrh-07844, 1.740363, 1.756979
mb-kvrh-07457, 1.929419, 1.895161
mb-kvrh-06244, 2.012837, 2.008364
mb-kvrh-00007, 2.123852, 2.041466
mb-kvrh-03481, 1.602060, 1.672133
mb-kvrh-06152, 2.383815, 2.408662
mb-kvrh-03393, 2.184691, 2.205103
mb-kvrh-10197, 1.832509, 1.842168
mb-kvrh-06066, 2.068186, 2.060167
mb-kvrh-05731, 2.225309, 2.320679
mb-kvrh-04662, 2.534026, 2.558953
mb-kvrh-09551, 1.643453, 1.776382
mb-kvrh-08485, 2.008600, 2.039161
mb-kvrh-03749, 2.296665, 2.289259
mb-kvrh-05688, 2.033424, 2.025529
mb-kvrh-02888, 1.690196, 1.743178
mb-kvrh-02142, 1.826075, 1.808988
mb-kvrh-00024, 1.146128, 1.889161
mb-kvrh-09075, 1.397940, 1.135277
mb-kvrh-00712, 0.602060, 1.575555
mb-kvrh-04486, 1.643453, 1.540713
mb-kvrh-07358, 1.755875, 1.919442
mb-kvrh-07130, 2.100371, 2.070660
mb-kvrh-04482, 1.732394, 1.789601
mb-kvrh-08313, 1.716003, 1.706343
mb-kvrh-03885, 2.100371, 2.115681
mb-kvrh-08039, 1.792392, 1.739045
mb-kvrh-09823, 2.029384, 1.971773
mb-kvrh-02211, 2.313867, 2.214750
mb-kvrh-10109, 2.133539, 2.219107
mb-kvrh-07075, 2.068186, 2.358694
mb-kvrh-05450, 2.383815, 2.395280
mb-kvrh-09294, 2.190332, 2.231932
mb-kvrh-07231, 2.220108, 2.257371
mb-kvrh-06866, 2.033424, 2.064780
mb-kvrh-07326, 1.079181, 1.004443
mb-kvrh-01852, 1.838849, 1.775617
mb-kvrh-04315, 1.724276, 1.682225
mb-kvrh-03597, 2.401401, 2.487199
mb-kvrh-10887, 2.217484, 2.234818
mb-kvrh-06119, 1.819544, 1.801641
mb-kvrh-07215, 1.380211, 1.416149
mb-kvrh-06800, 1.531479, 1.489933
mb-kvrh-10951, 2.363612, 2.377119
mb-kvrh-08574, 1.000000, 0.907840
mb-kvrh-00864, 1.602060, 1.633423
mb-kvrh-01818, 1.322219, 1.506713
mb-kvrh-06522, 2.198657, 2.166931
mb-kvrh-05016, 1.857332, 1.822987
mb-kvrh-10105, 1.397940, 1.347510
mb-kvrh-08520, 2.037426, 2.083888
mb-kvrh-07563, 1.690196, 1.597385
mb-kvrh-06543, 1.778151, 1.782254
mb-kvrh-09178, 1.079181, 1.187607
mb-kvrh-04940, 0.778151, 0.880525
mb-kvrh-09536, 2.285557, 2.313812
mb-kvrh-06227, 1.857332, 1.947755
mb-kvrh-02948, 2.204120, 2.163673
mb-kvrh-05163, 2.214844, 2.221771
mb-kvrh-05744, 2.123852, 2.123804
mb-kvrh-01079, 1.755875, 1.753375
mb-kvrh-07480, 1.414973, 1.000710
mb-kvrh-00966, 1.662758, 1.607928
mb-kvrh-09584, 2.287802, 2.298290
mb-kvrh-05845, 1.204120, 1.534294
mb-kvrh-04396, 1.968483, 2.010146
mb-kvrh-05455, 1.230449, 1.225409
mb-kvrh-02289, 1.361728, 1.383763
mb-kvrh-01880, 2.075547, 2.064110
mb-kvrh-04643, 2.243038, 2.332269
