id,target,prediction
mb-kvrh-07251, 1.732394, 1.695804
mb-kvrh-09100, 1.880814, 1.886682
mb-kvrh-07217, 1.672098, 1.603486
mb-kvrh-03430, 2.324282, 2.090587
mb-kvrh-07861, 2.217484, 2.287849
mb-kvrh-05784, 2.158362, 2.130617
mb-kvrh-06434, 1.732394, 1.773400
mb-kvrh-05628, 0.903090, 1.295087
mb-kvrh-01895, 1.826075, 1.799108
mb-kvrh-01903, 1.176091, 1.584053
mb-kvrh-10106, 2.354108, 2.360031
mb-kvrh-09644, 1.880814, 1.838174
mb-kvrh-04818, 2.562293, 2.562810
mb-kvrh-08943, 1.977724, 2.006204
mb-kvrh-01841, 2.225309, 2.188032
mb-kvrh-05183, 1.724276, 1.682828
mb-kvrh-06374, 2.089905, 2.085811
mb-kvrh-03409, 1.886491, 1.870402
mb-kvrh-03832, 2.436163, 2.428478
mb-kvrh-02887, 1.748188, 1.809829
mb-kvrh-03485, 2.238046, 2.266419
mb-kvrh-09256, 0.301030, 1.205257
mb-kvrh-06018, 2.209515, 2.160988
mb-kvrh-03777, 1.949390, 1.622320
mb-kvrh-03123, 2.079181, 2.086209
mb-kvrh-06630, 2.269513, 2.256856
mb-kvrh-10785, 2.243038, 2.204401
mb-kvrh-00769, 1.612784, 1.627851
mb-kvrh-02882, 2.143015, 1.913979
mb-kvrh-05166, 1.518514, 1.549492
mb-kvrh-05147, 1.204120, 1.769119
mb-kvrh-06292, 2.222717, 2.210056
mb-kvrh-04530, 2.146128, 2.127300
mb-kvrh-06536, 1.602060, 1.965482
mb-kvrh-03932, 1.662758, 1.932350
mb-kvrh-04892, 2.367356, 2.409809
mb-kvrh-05313, 1.819544, 1.849264
mb-kvrh-01257, 2.075547, 1.924814
mb-kvrh-10982, 2.173186, 2.176294
mb-kvrh-09592, 1.924279, 1.883581
mb-kvrh-05375, 2.049218, 1.957025
mb-kvrh-06412, 1.913814, 1.837734
mb-kvrh-01707, 2.255272, 2.207060
mb-kvrh-03049, 1.301030, 1.624043
mb-kvrh-08414, 1.863323, 1.881599
mb-kvrh-07358, 1.755875, 1.959811
mb-kvrh-09725, 1.903090, 1.851507
mb-kvrh-05777, 1.230449, 1.331916
mb-kvrh-05688, 2.033424, 2.033627
mb-kvrh-10900, 1.707570, 1.787075
mb-kvrh-05814, 2.053078, 2.055355
mb-kvrh-04169, 1.908485, 1.869366
mb-kvrh-01277, 2.117271, 2.079119
mb-kvrh-01114, 1.908485, 1.756307
mb-kvrh-07399, 1.857332, 1.675623
