id,target,prediction
mb-kvrh-07251, 1.732394, 1.692646
mb-kvrh-09100, 1.880814, 1.903671
mb-kvrh-07217, 1.672098, 1.631738
mb-kvrh-03430, 2.324282, 2.179039
mb-kvrh-07861, 2.217484, 2.261624
mb-kvrh-05784, 2.158362, 2.129038
mb-kvrh-06434, 1.732394, 1.776867
mb-kvrh-05628, 0.903090, 1.122169
mb-kvrh-01895, 1.826075, 1.804624
mb-kvrh-01903, 1.176091, 1.552305
mb-kvrh-10106, 2.354108, 2.347183
mb-kvrh-09644, 1.880814, 1.847886
mb-kvrh-04818, 2.562293, 2.565476
mb-kvrh-08943, 1.977724, 1.999045
mb-kvrh-01841, 2.225309, 2.122501
mb-kvrh-05183, 1.724276, 1.654977
mb-kvrh-06374, 2.089905, 2.071753
mb-kvrh-03409, 1.886491, 1.864103
mb-kvrh-03832, 2.436163, 2.437503
mb-kvrh-02887, 1.748188, 1.789855
mb-kvrh-03485, 2.238046, 2.273672
mb-kvrh-09256, 0.301030, 1.029420
mb-kvrh-06018, 2.209515, 2.216021
mb-kvrh-03777, 1.949390, 1.707173
mb-kvrh-03123, 2.079181, 2.053722
mb-kvrh-06630, 2.269513, 2.258073
mb-kvrh-10785, 2.243038, 2.184496
mb-kvrh-00769, 1.612784, 1.652710
mb-kvrh-02882, 2.143015, 1.910946
mb-kvrh-05166, 1.518514, 1.516898
mb-kvrh-05147, 1.204120, 1.769283
mb-kvrh-06292, 2.222717, 2.187870
mb-kvrh-04530, 2.146128, 2.120344
mb-kvrh-06536, 1.602060, 1.949732
mb-kvrh-03932, 1.662758, 1.949671
mb-kvrh-04892, 2.367356, 2.411642
mb-kvrh-05313, 1.819544, 1.819331
mb-kvrh-01257, 2.075547, 1.966440
mb-kvrh-10982, 2.173186, 2.153620
mb-kvrh-09592, 1.924279, 1.866106
mb-kvrh-05375, 2.049218, 1.986319
mb-kvrh-06412, 1.913814, 1.866561
mb-kvrh-01707, 2.255272, 2.218349
mb-kvrh-03049, 1.301030, 1.562958
mb-kvrh-08414, 1.863323, 1.864972
mb-kvrh-07358, 1.755875, 1.887940
mb-kvrh-09725, 1.903090, 1.880782
mb-kvrh-05777, 1.230449, 1.397877
mb-kvrh-05688, 2.033424, 2.037133
mb-kvrh-10900, 1.707570, 1.752431
mb-kvrh-05814, 2.053078, 2.064806
mb-kvrh-04169, 1.908485, 1.853117
mb-kvrh-01277, 2.117271, 2.094354
mb-kvrh-01114, 1.908485, 1.784032
mb-kvrh-07399, 1.857332, 1.663414
mb-kvrh-07432, 2.290035, 2.343044
mb-kvrh-06410, 1.204120, 0.965825
