id,target,prediction
mb-kvrh-05039, 1.653213, 1.436509
mb-kvrh-10547, 1.000000, 1.177790
mb-kvrh-07201, 2.123852, 2.154533
mb-kvrh-01178, 2.045323, 1.995474
mb-kvrh-02432, 2.120574, 2.110175
mb-kvrh-09413, 1.643453, 1.696060
mb-kvrh-06552, 2.164353, 2.150805
mb-kvrh-06111, 1.633469, 1.655836
mb-kvrh-02784, 2.330414, 2.258746
mb-kvrh-05398, 1.579784, 2.387622
mb-kvrh-01226, 1.301030, 1.335079
mb-kvrh-08877, 2.303196, 2.319025
mb-kvrh-01143, 1.838849, 1.868175
mb-kvrh-03188, 2.093422, 2.033538
mb-kvrh-04492, 2.276462, 2.264449
mb-kvrh-08442, 2.262451, 2.238653
mb-kvrh-05115, 1.707570, 1.516167
mb-kvrh-10368, 2.334454, 2.291612
mb-kvrh-02439, 2.130334, 2.104746
mb-kvrh-07677, 1.230449, 1.281496
mb-kvrh-02946, 1.716003, 1.767613
mb-kvrh-09592, 1.924279, 1.866403
mb-kvrh-09305, 1.146128, 1.232110
mb-kvrh-06683, 1.944483, 1.777285
mb-kvrh-07820, 1.959041, 1.908949
mb-kvrh-04973, 2.437751, 2.430642
mb-kvrh-00278, 1.869232, 1.866659
mb-kvrh-05002, 1.556303, 1.549054
mb-kvrh-10820, 2.252853, 2.222336
mb-kvrh-03062, 1.897627, 1.886250
mb-kvrh-02317, 2.184691, 2.126283
mb-kvrh-02814, 2.100371, 2.085069
mb-kvrh-03022, 1.653213, 1.556534
mb-kvrh-03484, 2.276462, 2.346208
mb-kvrh-08701, 1.826075, 1.853943
mb-kvrh-02843, 2.311754, 2.266245
mb-kvrh-10361, 1.806180, 1.725234
mb-kvrh-05166, 1.518514, 1.557246
mb-kvrh-02517, 2.113943, 2.020189
mb-kvrh-01946, 1.707570, 1.773445
mb-kvrh-10190, 1.544068, 1.563803
mb-kvrh-06955, 1.838849, 1.932142
mb-kvrh-10115, 1.732394, 1.727435
mb-kvrh-00387, 1.778151, 1.818143
mb-kvrh-08399, 1.477121, 1.319075
mb-kvrh-09054, 1.934498, 1.837619
mb-kvrh-06423, 2.348305, 2.356230
mb-kvrh-10617, 2.004321, 1.997667
mb-kvrh-01402, 2.206826, 2.182202
mb-kvrh-07600, 2.008600, 1.993719
mb-kvrh-03506, 2.149219, 2.163703
mb-kvrh-03630, 2.064458, 2.036544
mb-kvrh-09862, 2.206826, 2.175733
mb-kvrh-09351, 1.301030, 1.363491
mb-kvrh-00063, 1.826075, 1.929961
mb-kvrh-09528, 1.643453, 1.615418
mb-kvrh-10256, 1.812913, 1.735097
mb-kvrh-00786, 1.643453, 1.646655
mb-kvrh-07470, 1.690196, 1.696669
mb-kvrh-03280, 2.146128, 2.147420
mb-kvrh-06760, 2.264818, 2.168680
mb-kvrh-01334, 1.886491, 1.942015
mb-kvrh-04584, 1.431364, 1.467668
mb-kvrh-06418, 1.531479, 1.553790
mb-kvrh-10369, 1.602060, 1.631960
mb-kvrh-02103, 2.206826, 2.203724
mb-kvrh-03693, 2.387390, 2.366146
mb-kvrh-05018, 1.612784, 1.377392
mb-kvrh-02706, 2.123852, 2.150572
mb-kvrh-08943, 1.977724, 2.014099
mb-kvrh-05446, 2.149219, 2.101083
mb-kvrh-04000, 2.498311, 2.400357
mb-kvrh-06851, 2.367356, 2.278332
mb-kvrh-07873, 1.623249, 1.487056
mb-kvrh-05983, 2.056905, 2.001631
mb-kvrh-04976, 1.556303, 1.447601
mb-kvrh-10824, 2.357935, 2.333404
mb-kvrh-10628, 1.462398, 1.197078
mb-kvrh-08319, 1.903090, 1.940215
mb-kvrh-06258, 1.591065, 1.615937
mb-kvrh-01157, 1.851258, 1.925476
mb-kvrh-06434, 1.732394, 1.786924
mb-kvrh-00171, 2.201397, 2.109549
mb-kvrh-06067, 1.903090, 1.854862
mb-kvrh-08637, 1.732394, 1.727334
mb-kvrh-04293, 2.100371, 2.065283
mb-kvrh-05723, 1.322219, 1.116818
mb-kvrh-05674, 1.556303, 1.443295
mb-kvrh-03195, 1.770852, 1.732824
mb-kvrh-03949, 2.209515, 2.193023
mb-kvrh-06144, 1.755875, 1.624298
mb-kvrh-08215, 2.025306, 2.000578
mb-kvrh-08161, 1.755875, 1.790257
mb-kvrh-07619, 1.869232, 1.863202
mb-kvrh-02610, 1.698970, 1.666459
mb-kvrh-08843, 1.544068, 1.517832
mb-kvrh-07532, 1.518514, 1.854672
mb-kvrh-00898, 2.086360, 2.033444
mb-kvrh-08763, 1.908485, 1.928018
mb-kvrh-09899, 1.903090, 1.904407
mb-kvrh-00355, 1.518514, 1.669935
mb-kvrh-03150, 1.672098, 1.838905
