id,target,prediction
mb-kvrh-05039, 1.653213, 1.410553
mb-kvrh-10547, 1.000000, 1.176475
mb-kvrh-07201, 2.123852, 2.168347
mb-kvrh-01178, 2.045323, 1.974966
mb-kvrh-02432, 2.120574, 2.102188
mb-kvrh-09413, 1.643453, 1.748786
mb-kvrh-06552, 2.164353, 2.200527
mb-kvrh-06111, 1.633469, 1.480244
mb-kvrh-02784, 2.330414, 2.311852
mb-kvrh-05398, 1.579784, 2.398081
mb-kvrh-01226, 1.301030, 1.512435
mb-kvrh-08877, 2.303196, 2.347160
mb-kvrh-01143, 1.838849, 1.883308
mb-kvrh-03188, 2.093422, 1.694001
mb-kvrh-04492, 2.276462, 2.250666
mb-kvrh-08442, 2.262451, 2.253466
mb-kvrh-05115, 1.707570, 1.656835
mb-kvrh-10368, 2.334454, 2.271500
mb-kvrh-02439, 2.130334, 2.163637
mb-kvrh-07677, 1.230449, 1.213664
mb-kvrh-02946, 1.716003, 1.750289
mb-kvrh-09592, 1.924279, 1.847666
mb-kvrh-09305, 1.146128, 1.003323
mb-kvrh-06683, 1.944483, 1.497066
mb-kvrh-07820, 1.959041, 1.830034
mb-kvrh-04973, 2.437751, 2.465998
mb-kvrh-00278, 1.869232, 1.933525
mb-kvrh-05002, 1.556303, 1.547868
mb-kvrh-10820, 2.252853, 2.252210
mb-kvrh-03062, 1.897627, 1.879973
mb-kvrh-02317, 2.184691, 2.169253
mb-kvrh-02814, 2.100371, 2.114101
mb-kvrh-03022, 1.653213, 1.570821
mb-kvrh-03484, 2.276462, 2.286232
mb-kvrh-08701, 1.826075, 1.774597
mb-kvrh-02843, 2.311754, 2.304145
mb-kvrh-10361, 1.806180, 1.887016
mb-kvrh-05166, 1.518514, 1.585999
mb-kvrh-02517, 2.113943, 2.107124
mb-kvrh-01946, 1.707570, 1.838363
mb-kvrh-10190, 1.544068, 1.628503
mb-kvrh-06955, 1.838849, 1.833177
mb-kvrh-10115, 1.732394, 1.725924
mb-kvrh-00387, 1.778151, 1.866665
mb-kvrh-08399, 1.477121, 1.248832
mb-kvrh-09054, 1.934498, 1.915461
mb-kvrh-06423, 2.348305, 2.367741
mb-kvrh-10617, 2.004321, 2.037764
mb-kvrh-01402, 2.206826, 2.282984
mb-kvrh-07600, 2.008600, 2.031390
mb-kvrh-03506, 2.149219, 2.134681
mb-kvrh-03630, 2.064458, 2.055461
mb-kvrh-09862, 2.206826, 2.217861
mb-kvrh-09351, 1.301030, 1.416811
mb-kvrh-00063, 1.826075, 1.914954
mb-kvrh-09528, 1.643453, 1.646737
mb-kvrh-10256, 1.812913, 1.770754
mb-kvrh-00786, 1.643453, 1.686332
mb-kvrh-07470, 1.690196, 1.764741
mb-kvrh-03280, 2.146128, 2.164973
mb-kvrh-06760, 2.264818, 2.207017
mb-kvrh-01334, 1.886491, 1.784471
mb-kvrh-04584, 1.431364, 1.319181
mb-kvrh-06418, 1.531479, 1.547294
mb-kvrh-10369, 1.602060, 1.674465
mb-kvrh-02103, 2.206826, 2.216954
mb-kvrh-03693, 2.387390, 2.396337
mb-kvrh-05018, 1.612784, 1.475573
mb-kvrh-02706, 2.123852, 2.162487
mb-kvrh-08943, 1.977724, 2.040511
mb-kvrh-05446, 2.149219, 2.111964
mb-kvrh-04000, 2.498311, 2.447390
mb-kvrh-06851, 2.367356, 2.201832
mb-kvrh-07873, 1.623249, 1.515922
mb-kvrh-05983, 2.056905, 1.967021
mb-kvrh-04976, 1.556303, 1.499815
mb-kvrh-10824, 2.357935, 2.387506
mb-kvrh-10628, 1.462398, 1.427479
mb-kvrh-08319, 1.903090, 1.945516
mb-kvrh-06258, 1.591065, 1.599862
mb-kvrh-01157, 1.851258, 1.984073
mb-kvrh-06434, 1.732394, 1.606353
mb-kvrh-00171, 2.201397, 2.144524
mb-kvrh-06067, 1.903090, 1.886676
mb-kvrh-08637, 1.732394, 1.504566
mb-kvrh-04293, 2.100371, 2.168339
mb-kvrh-05723, 1.322219, 1.206446
mb-kvrh-05674, 1.556303, 1.581104
mb-kvrh-03195, 1.770852, 1.765274
mb-kvrh-03949, 2.209515, 2.180697
mb-kvrh-06144, 1.755875, 1.683481
mb-kvrh-08215, 2.025306, 2.010574
mb-kvrh-08161, 1.755875, 1.890730
mb-kvrh-07619, 1.869232, 1.867888
mb-kvrh-02610, 1.698970, 1.703563
mb-kvrh-08843, 1.544068, 1.564175
mb-kvrh-07532, 1.518514, 1.916222
mb-kvrh-00898, 2.086360, 2.078998
mb-kvrh-08763, 1.908485, 1.878367
mb-kvrh-09899, 1.903090, 1.907890
mb-kvrh-00355, 1.518514, 1.694236
mb-kvrh-03150, 1.672098, 1.755328
mb-kvrh-05056, 2.037426, 2.059523
mb-kvrh-10635, 1.924279, 1.920287
mb-kvrh-08677, 1.770852, 1.940848
mb-kvrh-09893, 2.181844, 2.215908
mb-kvrh-06782, 1.755875, 1.714973
mb-kvrh-05874, 1.959041, 1.991135
mb-kvrh-02914, 1.041393, 1.147004
mb-kvrh-03408, 1.963788, 1.915505
mb-kvrh-03878, 2.380211, 2.281955
mb-kvrh-10031, 1.929419, 1.901136
mb-kvrh-10773, 2.158362, 2.121452
mb-kvrh-05657, 1.491362, 1.680660
mb-kvrh-07578, 1.602060, 1.608350
mb-kvrh-02345, 1.690196, 1.683188
mb-kvrh-10734, 2.071882, 2.138884
mb-kvrh-09137, 1.361728, 1.667773
mb-kvrh-04747, 2.212188, 2.137148
mb-kvrh-05636, 1.544068, 1.823458
mb-kvrh-07742, 2.222717, 2.173670
mb-kvrh-08893, 2.037426, 2.100727
mb-kvrh-05010, 2.117271, 2.075963
mb-kvrh-02358, 2.505150, 2.486248
mb-kvrh-03747, 1.806180, 1.804176
mb-kvrh-01635, 1.977724, 2.078567
mb-kvrh-08414, 1.863323, 1.899795
mb-kvrh-05332, 2.041393, 2.016434
mb-kvrh-04519, 2.096910, 1.997091
mb-kvrh-05820, 2.380211, 2.396094
mb-kvrh-09963, 2.139879, 1.897989
mb-kvrh-07746, 1.447158, 1.322033
mb-kvrh-00553, 2.117271, 2.118855
mb-kvrh-10706, 1.934498, 1.962923
mb-kvrh-02584, 2.120574, 2.067451
mb-kvrh-05385, 1.568202, 1.555776
mb-kvrh-10007, 2.127105, 2.123249
mb-kvrh-06757, 1.845098, 1.912671
mb-kvrh-05235, 1.908485, 1.800556
mb-kvrh-00257, 1.886491, 1.894694
mb-kvrh-02192, 2.201397, 2.054999
mb-kvrh-08639, 1.462398, 1.385777
mb-kvrh-04107, 1.724276, 1.701351
mb-kvrh-04719, 2.334454, 2.383202
mb-kvrh-10793, 2.187521, 2.067773
mb-kvrh-06588, 1.447158, 1.586082
mb-kvrh-06792, 2.348305, 2.344950
mb-kvrh-08992, 2.071882, 2.090675
mb-kvrh-06598, 2.250420, 2.301537
mb-kvrh-05547, 2.181844, 2.187351
mb-kvrh-03778, 2.064458, 2.041521
mb-kvrh-02488, 2.294466, 2.293123
mb-kvrh-01744, 1.322219, 1.491982
mb-kvrh-03516, 2.000000, 1.999878
mb-kvrh-08369, 2.103804, 2.138156
mb-kvrh-01691, 1.633469, 1.598974
mb-kvrh-06536, 1.602060, 1.701832
mb-kvrh-00363, 2.053078, 2.051745
mb-kvrh-02150, 2.238046, 2.213127
mb-kvrh-04860, 1.785330, 1.679950
mb-kvrh-03233, 2.133539, 2.121235
mb-kvrh-06296, 1.724276, 1.591138
mb-kvrh-05624, 2.120574, 2.058133
mb-kvrh-03024, 1.491362, 1.860742
mb-kvrh-07585, 1.732394, 1.566978
mb-kvrh-05448, 1.146128, 1.202141
mb-kvrh-05743, 1.875061, 1.742264
mb-kvrh-09463, 1.544068, 1.535039
mb-kvrh-00300, 1.924279, 2.015522
mb-kvrh-04865, 1.903090, 1.945447
mb-kvrh-07939, 1.869232, 1.924282
mb-kvrh-09987, 1.707570, 1.725478
mb-kvrh-08773, 1.322219, 1.784323
mb-kvrh-02230, 1.716003, 1.697545
