id,target,prediction
mb-kvrh-07251, 1.732394, 1.672982
mb-kvrh-09100, 1.880814, 1.841625
mb-kvrh-07217, 1.672098, 1.627191
mb-kvrh-03430, 2.324282, 2.259102
mb-kvrh-07861, 2.217484, 2.195230
mb-kvrh-05784, 2.158362, 2.108167
mb-kvrh-06434, 1.732394, 1.638455
mb-kvrh-05628, 0.903090, 0.793990
mb-kvrh-01895, 1.826075, 1.803009
mb-kvrh-01903, 1.176091, 1.400969
mb-kvrh-10106, 2.354108, 2.327693
mb-kvrh-09644, 1.880814, 1.864777
mb-kvrh-04818, 2.562293, 2.614509
mb-kvrh-08943, 1.977724, 1.992294
mb-kvrh-01841, 2.225309, 2.202806
mb-kvrh-05183, 1.724276, 1.662528
mb-kvrh-06374, 2.089905, 2.063129
mb-kvrh-03409, 1.886491, 1.855896
mb-kvrh-03832, 2.436163, 2.433743
mb-kvrh-02887, 1.748188, 1.722226
mb-kvrh-03485, 2.238046, 2.276117
mb-kvrh-09256, 0.301030, 0.806732
mb-kvrh-06018, 2.209515, 2.176253
mb-kvrh-03777, 1.949390, 1.876156
mb-kvrh-03123, 2.079181, 2.076616
mb-kvrh-06630, 2.269513, 2.244881
mb-kvrh-10785, 2.243038, 2.191397
mb-kvrh-00769, 1.612784, 1.618878
mb-kvrh-02882, 2.143015, 1.924992
mb-kvrh-05166, 1.518514, 1.545882
mb-kvrh-05147, 1.204120, 1.467349
mb-kvrh-06292, 2.222717, 2.214825
mb-kvrh-04530, 2.146128, 2.136285
mb-kvrh-06536, 1.602060, 1.688523
mb-kvrh-03932, 1.662758, 1.742024
mb-kvrh-04892, 2.367356, 2.369437
mb-kvrh-05313, 1.819544, 1.775937
mb-kvrh-01257, 2.075547, 2.142467
mb-kvrh-10982, 2.173186, 2.174946
mb-kvrh-09592, 1.924279, 1.824824
mb-kvrh-05375, 2.049218, 1.975853
mb-kvrh-06412, 1.913814, 1.882637
mb-kvrh-01707, 2.255272, 2.155217
mb-kvrh-03049, 1.301030, 1.591787
mb-kvrh-08414, 1.863323, 1.795979
mb-kvrh-07358, 1.755875, 1.720770
mb-kvrh-09725, 1.903090, 1.922289
mb-kvrh-05777, 1.230449, 1.204391
mb-kvrh-05688, 2.033424, 2.041880
mb-kvrh-10900, 1.707570, 1.657275
mb-kvrh-05814, 2.053078, 1.999878
mb-kvrh-04169, 1.908485, 1.819330
mb-kvrh-01277, 2.117271, 2.162686
mb-kvrh-01114, 1.908485, 1.825886
mb-kvrh-07399, 1.857332, 1.689819
mb-kvrh-07432, 2.290035, 2.279934
mb-kvrh-06410, 1.204120, 1.251565
mb-kvrh-09079, 1.361728, 1.287865
mb-kvrh-02679, 1.924279, 1.858285
mb-kvrh-00736, 1.832509, 1.774046
mb-kvrh-01891, 2.220108, 2.162917
mb-kvrh-08894, 2.089905, 2.062392
mb-kvrh-10702, 2.359835, 2.313732
mb-kvrh-10139, 1.748188, 1.557369
mb-kvrh-10023, 2.017033, 1.918845
mb-kvrh-04566, 2.113943, 2.102992
mb-kvrh-07879, 1.612784, 1.611300
mb-kvrh-01688, 1.431364, 1.460590
mb-kvrh-05603, 2.187521, 2.165012
mb-kvrh-01727, 0.954243, 0.916346
mb-kvrh-08973, 1.633469, 1.629165
mb-kvrh-02699, 1.591065, 1.602902
mb-kvrh-01061, 1.414973, 1.510914
mb-kvrh-00784, 1.732394, 1.772721
mb-kvrh-09958, 1.397940, 1.910433
mb-kvrh-04973, 2.437751, 2.464877
mb-kvrh-01970, 2.017033, 1.977050
mb-kvrh-01173, 1.785330, 1.728648
mb-kvrh-03883, 1.944483, 1.873143
mb-kvrh-02521, 2.110590, 2.024205
mb-kvrh-00255, 2.296665, 2.297068
mb-kvrh-09332, 2.082785, 2.062545
mb-kvrh-04152, 2.155336, 2.092777
mb-kvrh-03302, 1.612784, 1.582623
mb-kvrh-00674, 1.944483, 2.066770
mb-kvrh-03068, 1.799341, 1.805256
mb-kvrh-02772, 1.875061, 1.895463
mb-kvrh-02121, 2.068186, 2.060601
mb-kvrh-10522, 1.556303, 1.438949
mb-kvrh-00619, 2.184691, 2.197072
mb-kvrh-08568, 2.472756, 2.358568
mb-kvrh-01036, 1.806180, 1.847001
mb-kvrh-03401, 2.167317, 2.359828
mb-kvrh-04102, 1.944483, 1.910584
mb-kvrh-10650, 1.732394, 1.756525
mb-kvrh-00953, 2.045323, 2.016109
mb-kvrh-04773, 1.913814, 1.849016
mb-kvrh-09305, 1.146128, 1.538965
mb-kvrh-07909, 2.075547, 2.079969
mb-kvrh-04138, 2.296665, 2.284045
mb-kvrh-02271, 2.262451, 2.237233
mb-kvrh-06909, 1.079181, 1.212974
mb-kvrh-00770, 2.510545, 2.530211
mb-kvrh-01184, 2.086360, 2.172069
mb-kvrh-06750, 1.447158, 1.421482
mb-kvrh-06829, 1.944483, 2.007002
mb-kvrh-04564, 1.977724, 1.922694
mb-kvrh-04049, 1.748188, 1.712142
mb-kvrh-00081, 2.274158, 2.181867
mb-kvrh-09321, 2.193125, 2.274805
mb-kvrh-03332, 1.633469, 1.399778
mb-kvrh-06674, 2.133539, 2.114709
mb-kvrh-01937, 1.716003, 1.674151
mb-kvrh-02576, 2.363612, 2.360209
mb-kvrh-00349, 2.475671, 2.419556
mb-kvrh-08820, 2.136721, 2.113837
