id,target,prediction
mb-kvrh-05039, 1.653213, 1.193135
mb-kvrh-10547, 1.000000, 1.053138
mb-kvrh-07201, 2.123852, 2.161304
mb-kvrh-01178, 2.045323, 1.791013
mb-kvrh-02432, 2.120574, 2.080250
mb-kvrh-09413, 1.643453, 1.665944
mb-kvrh-06552, 2.164353, 2.120682
mb-kvrh-06111, 1.633469, 1.580373
mb-kvrh-02784, 2.330414, 2.280633
mb-kvrh-05398, 1.579784, 2.380152
mb-kvrh-01226, 1.301030, 1.112333
mb-kvrh-08877, 2.303196, 2.336867
mb-kvrh-01143, 1.838849, 1.792553
mb-kvrh-03188, 2.093422, 2.051540
mb-kvrh-04492, 2.276462, 2.289137
mb-kvrh-08442, 2.262451, 2.273683
mb-kvrh-05115, 1.707570, 1.628661
mb-kvrh-10368, 2.334454, 2.267355
mb-kvrh-02439, 2.130334, 2.085232
mb-kvrh-07677, 1.230449, 1.199232
mb-kvrh-02946, 1.716003, 1.724839
mb-kvrh-09592, 1.924279, 1.875826
mb-kvrh-09305, 1.146128, 0.939276
mb-kvrh-06683, 1.944483, 1.434246
mb-kvrh-07820, 1.959041, 1.775033
mb-kvrh-04973, 2.437751, 2.454660
mb-kvrh-00278, 1.869232, 1.763070
mb-kvrh-05002, 1.556303, 1.356717
mb-kvrh-10820, 2.252853, 2.215342
mb-kvrh-03062, 1.897627, 1.850414
mb-kvrh-02317, 2.184691, 2.134434
mb-kvrh-02814, 2.100371, 2.087965
mb-kvrh-03022, 1.653213, 1.558508
mb-kvrh-03484, 2.276462, 2.262281
mb-kvrh-08701, 1.826075, 1.698336
mb-kvrh-02843, 2.311754, 2.283412
mb-kvrh-10361, 1.806180, 1.799076
mb-kvrh-05166, 1.518514, 1.522669
mb-kvrh-02517, 2.113943, 2.068400
mb-kvrh-01946, 1.707570, 1.723136
mb-kvrh-10190, 1.544068, 1.537911
mb-kvrh-06955, 1.838849, 1.870964
mb-kvrh-10115, 1.732394, 1.772617
mb-kvrh-00387, 1.778151, 1.714479
mb-kvrh-08399, 1.477121, 1.403786
mb-kvrh-09054, 1.934498, 1.788200
mb-kvrh-06423, 2.348305, 2.355285
mb-kvrh-10617, 2.004321, 2.016410
mb-kvrh-01402, 2.206826, 2.127768
mb-kvrh-07600, 2.008600, 1.983855
mb-kvrh-03506, 2.149219, 2.123894
mb-kvrh-03630, 2.064458, 2.029474
mb-kvrh-09862, 2.206826, 2.175045
mb-kvrh-09351, 1.301030, 1.280382
mb-kvrh-00063, 1.826075, 1.942249
mb-kvrh-09528, 1.643453, 1.618670
mb-kvrh-10256, 1.812913, 1.684537
mb-kvrh-00786, 1.643453, 1.658898
mb-kvrh-07470, 1.690196, 1.661517
mb-kvrh-03280, 2.146128, 2.163527
mb-kvrh-06760, 2.264818, 2.302497
mb-kvrh-01334, 1.886491, 1.918199
mb-kvrh-04584, 1.431364, 1.281429
mb-kvrh-06418, 1.531479, 1.573610
mb-kvrh-10369, 1.602060, 1.647638
mb-kvrh-02103, 2.206826, 2.182987
mb-kvrh-03693, 2.387390, 2.194201
mb-kvrh-05018, 1.612784, 1.478366
mb-kvrh-02706, 2.123852, 2.114133
mb-kvrh-08943, 1.977724, 1.979375
mb-kvrh-05446, 2.149219, 2.100902
mb-kvrh-04000, 2.498311, 2.437408
mb-kvrh-06851, 2.367356, 2.265022
mb-kvrh-07873, 1.623249, 1.516399
mb-kvrh-05983, 2.056905, 2.040477
mb-kvrh-04976, 1.556303, 1.450976
mb-kvrh-10824, 2.357935, 2.353692
mb-kvrh-10628, 1.462398, 1.070524
mb-kvrh-08319, 1.903090, 1.925436
mb-kvrh-06258, 1.591065, 1.517358
mb-kvrh-01157, 1.851258, 1.952075
mb-kvrh-06434, 1.732394, 1.559103
mb-kvrh-00171, 2.201397, 2.093925
mb-kvrh-06067, 1.903090, 1.845024
mb-kvrh-08637, 1.732394, 1.583829
mb-kvrh-04293, 2.100371, 2.093264
mb-kvrh-05723, 1.322219, 1.078200
mb-kvrh-05674, 1.556303, 1.392239
mb-kvrh-03195, 1.770852, 1.685709
mb-kvrh-03949, 2.209515, 2.182287
mb-kvrh-06144, 1.755875, 1.578928
mb-kvrh-08215, 2.025306, 2.015388
mb-kvrh-08161, 1.755875, 1.750043
mb-kvrh-07619, 1.869232, 1.803911
mb-kvrh-02610, 1.698970, 1.639425
mb-kvrh-08843, 1.544068, 1.505804
mb-kvrh-07532, 1.518514, 1.876931
mb-kvrh-00898, 2.086360, 2.093119
mb-kvrh-08763, 1.908485, 1.922405
mb-kvrh-09899, 1.903090, 1.894687
mb-kvrh-00355, 1.518514, 1.601990
mb-kvrh-03150, 1.672098, 1.693278
mb-kvrh-05056, 2.037426, 2.056623
mb-kvrh-10635, 1.924279, 1.897939
mb-kvrh-08677, 1.770852, 1.849724
mb-kvrh-09893, 2.181844, 2.191064
mb-kvrh-06782, 1.755875, 1.730032
mb-kvrh-05874, 1.959041, 1.940761
mb-kvrh-02914, 1.041393, 0.923207
mb-kvrh-03408, 1.963788, 1.855575
mb-kvrh-03878, 2.380211, 2.357150
mb-kvrh-10031, 1.929419, 1.872932
mb-kvrh-10773, 2.158362, 2.089152
mb-kvrh-05657, 1.491362, 1.547199
mb-kvrh-07578, 1.602060, 1.513998
mb-kvrh-02345, 1.690196, 1.626065
mb-kvrh-10734, 2.071882, 2.085093
mb-kvrh-09137, 1.361728, 1.376568
mb-kvrh-04747, 2.212188, 2.134090
mb-kvrh-05636, 1.544068, 1.766609
mb-kvrh-07742, 2.222717, 2.141878
mb-kvrh-08893, 2.037426, 2.093478
mb-kvrh-05010, 2.117271, 2.140367
mb-kvrh-02358, 2.505150, 2.486912
mb-kvrh-03747, 1.806180, 1.697971
mb-kvrh-01635, 1.977724, 2.033771
mb-kvrh-08414, 1.863323, 1.789684
mb-kvrh-05332, 2.041393, 2.016859
mb-kvrh-04519, 2.096910, 1.961606
mb-kvrh-05820, 2.380211, 2.330972
mb-kvrh-09963, 2.139879, 1.982454
mb-kvrh-07746, 1.447158, 1.199868
mb-kvrh-00553, 2.117271, 2.076031
mb-kvrh-10706, 1.934498, 1.940999
mb-kvrh-02584, 2.120574, 2.084534
mb-kvrh-05385, 1.568202, 1.557444
mb-kvrh-10007, 2.127105, 2.128205
mb-kvrh-06757, 1.845098, 1.860140
mb-kvrh-05235, 1.908485, 1.733505
mb-kvrh-00257, 1.886491, 1.861515
mb-kvrh-02192, 2.201397, 2.016325
mb-kvrh-08639, 1.462398, 1.646470
mb-kvrh-04107, 1.724276, 1.678884
mb-kvrh-04719, 2.334454, 2.356377
mb-kvrh-10793, 2.187521, 2.115959
mb-kvrh-06588, 1.447158, 1.555655
mb-kvrh-06792, 2.348305, 2.315157
mb-kvrh-08992, 2.071882, 2.079161
mb-kvrh-06598, 2.250420, 2.287248
mb-kvrh-05547, 2.181844, 2.178251
mb-kvrh-03778, 2.064458, 2.097045
mb-kvrh-02488, 2.294466, 2.242288
mb-kvrh-01744, 1.322219, 1.446428
mb-kvrh-03516, 2.000000, 1.999345
mb-kvrh-08369, 2.103804, 2.086093
mb-kvrh-01691, 1.633469, 1.562135
mb-kvrh-06536, 1.602060, 1.621394
mb-kvrh-00363, 2.053078, 2.046134
mb-kvrh-02150, 2.238046, 2.213332
mb-kvrh-04860, 1.785330, 1.647794
mb-kvrh-03233, 2.133539, 2.157201
mb-kvrh-06296, 1.724276, 1.486139
mb-kvrh-05624, 2.120574, 2.022864
mb-kvrh-03024, 1.491362, 1.773115
mb-kvrh-07585, 1.732394, 1.534957
mb-kvrh-05448, 1.146128, 1.240483
mb-kvrh-05743, 1.875061, 1.684406
mb-kvrh-09463, 1.544068, 1.391057
mb-kvrh-00300, 1.924279, 1.998304
mb-kvrh-04865, 1.903090, 1.898962
mb-kvrh-07939, 1.869232, 1.804525
mb-kvrh-09987, 1.707570, 1.686411
mb-kvrh-08773, 1.322219, 1.844319
mb-kvrh-02230, 1.716003, 1.706035
mb-kvrh-01257, 2.075547, 2.043381
