id,target,prediction
mb-kvrh-07251, 1.732394, 1.675680
mb-kvrh-09100, 1.880814, 1.873618
mb-kvrh-07217, 1.672098, 1.669228
mb-kvrh-03430, 2.324282, 2.292790
mb-kvrh-07861, 2.217484, 2.191180
mb-kvrh-05784, 2.158362, 2.136921
mb-kvrh-06434, 1.732394, 1.777593
mb-kvrh-05628, 0.903090, 0.855464
mb-kvrh-01895, 1.826075, 1.809613
mb-kvrh-01903, 1.176091, 1.494803
mb-kvrh-10106, 2.354108, 2.331037
mb-kvrh-09644, 1.880814, 1.874716
mb-kvrh-04818, 2.562293, 2.527474
mb-kvrh-08943, 1.977724, 2.014337
mb-kvrh-01841, 2.225309, 2.204086
mb-kvrh-05183, 1.724276, 1.685747
mb-kvrh-06374, 2.089905, 2.078202
mb-kvrh-03409, 1.886491, 1.839255
mb-kvrh-03832, 2.436163, 2.422754
mb-kvrh-02887, 1.748188, 1.743932
mb-kvrh-03485, 2.238046, 2.272937
mb-kvrh-09256, 0.301030, 0.711082
mb-kvrh-06018, 2.209515, 2.178496
mb-kvrh-03777, 1.949390, 1.900109
mb-kvrh-03123, 2.079181, 2.090728
mb-kvrh-06630, 2.269513, 2.240759
mb-kvrh-10785, 2.243038, 2.198191
mb-kvrh-00769, 1.612784, 1.627583
mb-kvrh-02882, 2.143015, 1.852826
mb-kvrh-05166, 1.518514, 1.483783
mb-kvrh-05147, 1.204120, 1.486951
mb-kvrh-06292, 2.222717, 2.236379
mb-kvrh-04530, 2.146128, 2.158692
mb-kvrh-06536, 1.602060, 1.799409
mb-kvrh-03932, 1.662758, 1.752092
mb-kvrh-04892, 2.367356, 2.368557
mb-kvrh-05313, 1.819544, 1.744881
mb-kvrh-01257, 2.075547, 2.091304
mb-kvrh-10982, 2.173186, 2.165574
mb-kvrh-09592, 1.924279, 1.834537
mb-kvrh-05375, 2.049218, 1.956582
mb-kvrh-06412, 1.913814, 1.857928
mb-kvrh-01707, 2.255272, 2.121009
mb-kvrh-03049, 1.301030, 1.601740
mb-kvrh-08414, 1.863323, 1.856311
mb-kvrh-07358, 1.755875, 1.902709
mb-kvrh-09725, 1.903090, 1.913586
mb-kvrh-05777, 1.230449, 1.230334
mb-kvrh-05688, 2.033424, 2.019611
mb-kvrh-10900, 1.707570, 1.690601
mb-kvrh-05814, 2.053078, 2.007009
mb-kvrh-04169, 1.908485, 1.866685
mb-kvrh-01277, 2.117271, 2.181293
mb-kvrh-01114, 1.908485, 1.857537
mb-kvrh-07399, 1.857332, 1.703588
mb-kvrh-07432, 2.290035, 2.290812
mb-kvrh-06410, 1.204120, 1.173450
mb-kvrh-09079, 1.361728, 1.271444
mb-kvrh-02679, 1.924279, 1.914823
mb-kvrh-00736, 1.832509, 1.791511
mb-kvrh-01891, 2.220108, 2.162359
mb-kvrh-08894, 2.089905, 2.102203
mb-kvrh-10702, 2.359835, 2.341145
mb-kvrh-10139, 1.748188, 1.674100
mb-kvrh-10023, 2.017033, 1.832706
mb-kvrh-04566, 2.113943, 2.134292
mb-kvrh-07879, 1.612784, 1.792821
mb-kvrh-01688, 1.431364, 1.487134
mb-kvrh-05603, 2.187521, 2.175584
mb-kvrh-01727, 0.954243, 0.904029
mb-kvrh-08973, 1.633469, 1.574393
mb-kvrh-02699, 1.591065, 1.591431
mb-kvrh-01061, 1.414973, 1.506941
mb-kvrh-00784, 1.732394, 1.705479
mb-kvrh-09958, 1.397940, 1.911685
mb-kvrh-04973, 2.437751, 2.451862
mb-kvrh-01970, 2.017033, 2.004261
mb-kvrh-01173, 1.785330, 1.816438
mb-kvrh-03883, 1.944483, 1.852937
mb-kvrh-02521, 2.110590, 2.057507
mb-kvrh-00255, 2.296665, 2.354180
mb-kvrh-09332, 2.082785, 2.072228
mb-kvrh-04152, 2.155336, 2.111727
mb-kvrh-03302, 1.612784, 1.575333
mb-kvrh-00674, 1.944483, 2.088908
mb-kvrh-03068, 1.799341, 1.790465
mb-kvrh-02772, 1.875061, 1.881750
mb-kvrh-02121, 2.068186, 2.057474
mb-kvrh-10522, 1.556303, 1.506457
mb-kvrh-00619, 2.184691, 2.183954
mb-kvrh-08568, 2.472756, 2.350256
mb-kvrh-01036, 1.806180, 1.868250
mb-kvrh-03401, 2.167317, 2.350383
mb-kvrh-04102, 1.944483, 1.919651
mb-kvrh-10650, 1.732394, 1.768965
mb-kvrh-00953, 2.045323, 2.062807
mb-kvrh-04773, 1.913814, 1.906710
mb-kvrh-09305, 1.146128, 1.526672
mb-kvrh-07909, 2.075547, 2.066140
mb-kvrh-04138, 2.296665, 2.297713
mb-kvrh-02271, 2.262451, 2.230927
mb-kvrh-06909, 1.079181, 1.048832
mb-kvrh-00770, 2.510545, 2.468851
mb-kvrh-01184, 2.086360, 2.171924
mb-kvrh-06750, 1.447158, 1.440339
mb-kvrh-06829, 1.944483, 2.001242
mb-kvrh-04564, 1.977724, 1.962325
mb-kvrh-04049, 1.748188, 1.719403
mb-kvrh-00081, 2.274158, 2.249721
mb-kvrh-09321, 2.193125, 2.301087
mb-kvrh-03332, 1.633469, 1.521570
mb-kvrh-06674, 2.133539, 2.100743
mb-kvrh-01937, 1.716003, 1.701371
mb-kvrh-02576, 2.363612, 2.369038
mb-kvrh-00349, 2.475671, 2.421350
mb-kvrh-08820, 2.136721, 2.150504
mb-kvrh-00761, 1.919078, 1.887712
mb-kvrh-10349, 2.382017, 2.416956
mb-kvrh-07060, 1.447158, 1.990528
mb-kvrh-05312, 1.973128, 1.946024
mb-kvrh-08322, 1.447158, 1.574495
mb-kvrh-00014, 2.064458, 2.033338
mb-kvrh-01330, 1.255273, 1.467453
mb-kvrh-08735, 2.348305, 2.314315
mb-kvrh-00500, 2.406540, 2.389115
mb-kvrh-00134, 2.195900, 2.188039
mb-kvrh-01109, 1.770852, 1.817426
mb-kvrh-06761, 1.968483, 1.639239
mb-kvrh-06468, 1.278754, 1.581105
mb-kvrh-09450, 1.995635, 1.847650
mb-kvrh-05755, 1.230449, 1.389785
mb-kvrh-02192, 2.201397, 1.929573
mb-kvrh-08018, 1.963788, 1.906024
mb-kvrh-03213, 2.133539, 2.088548
mb-kvrh-08776, 2.232996, 2.252104
