id,target,prediction
mb-kvrh-07251, 1.732394, 1.656904
mb-kvrh-09100, 1.880814, 1.856719
mb-kvrh-07217, 1.672098, 1.682079
mb-kvrh-03430, 2.324282, 2.275630
mb-kvrh-07861, 2.217484, 2.172188
mb-kvrh-05784, 2.158362, 2.102583
mb-kvrh-06434, 1.732394, 1.741901
mb-kvrh-05628, 0.903090, 0.677395
mb-kvrh-01895, 1.826075, 1.782661
mb-kvrh-01903, 1.176091, 1.504035
mb-kvrh-10106, 2.354108, 2.350318
mb-kvrh-09644, 1.880814, 1.827643
mb-kvrh-04818, 2.562293, 2.611941
mb-kvrh-08943, 1.977724, 2.058465
mb-kvrh-01841, 2.225309, 2.199824
mb-kvrh-05183, 1.724276, 1.724993
mb-kvrh-06374, 2.089905, 2.059306
mb-kvrh-03409, 1.886491, 1.833252
mb-kvrh-03832, 2.436163, 2.424804
mb-kvrh-02887, 1.748188, 1.759376
mb-kvrh-03485, 2.238046, 2.266537
mb-kvrh-09256, 0.301030, 0.676118
mb-kvrh-06018, 2.209515, 2.179200
mb-kvrh-03777, 1.949390, 1.830099
mb-kvrh-03123, 2.079181, 2.091591
mb-kvrh-06630, 2.269513, 2.230839
mb-kvrh-10785, 2.243038, 2.199792
mb-kvrh-00769, 1.612784, 1.606422
mb-kvrh-02882, 2.143015, 1.956621
mb-kvrh-05166, 1.518514, 1.530985
mb-kvrh-05147, 1.204120, 1.510198
mb-kvrh-06292, 2.222717, 2.220233
mb-kvrh-04530, 2.146128, 2.111003
mb-kvrh-06536, 1.602060, 1.721016
mb-kvrh-03932, 1.662758, 1.712849
mb-kvrh-04892, 2.367356, 2.389438
mb-kvrh-05313, 1.819544, 1.820822
mb-kvrh-01257, 2.075547, 2.117568
mb-kvrh-10982, 2.173186, 2.163310
mb-kvrh-09592, 1.924279, 1.830722
mb-kvrh-05375, 2.049218, 2.022877
mb-kvrh-06412, 1.913814, 1.875798
mb-kvrh-01707, 2.255272, 2.103064
