id,target,prediction
mb-kvrh-07251, 1.732394, 1.718672
mb-kvrh-09100, 1.880814, 1.879011
mb-kvrh-07217, 1.672098, 1.734553
mb-kvrh-03430, 2.324282, 2.327780
mb-kvrh-07861, 2.217484, 2.216754
mb-kvrh-05784, 2.158362, 2.154683
mb-kvrh-06434, 1.732394, 1.740839
mb-kvrh-05628, 0.903090, 0.903428
mb-kvrh-01895, 1.826075, 1.832447
mb-kvrh-01903, 1.176091, 1.675115
mb-kvrh-10106, 2.354108, 2.358905
mb-kvrh-09644, 1.880814, 1.849003
mb-kvrh-04818, 2.562293, 2.647112
mb-kvrh-08943, 1.977724, 2.035645
mb-kvrh-01841, 2.225309, 2.237715
mb-kvrh-05183, 1.724276, 1.700486
mb-kvrh-06374, 2.089905, 2.074931
mb-kvrh-03409, 1.886491, 1.863045
mb-kvrh-03832, 2.436163, 2.440247
mb-kvrh-02887, 1.748188, 1.757688
mb-kvrh-03485, 2.238046, 2.283508
mb-kvrh-09256, 0.301030, 0.765474
mb-kvrh-06018, 2.209515, 2.223371
mb-kvrh-03777, 1.949390, 1.964913
mb-kvrh-03123, 2.079181, 2.081969
mb-kvrh-06630, 2.269513, 2.269771
mb-kvrh-10785, 2.243038, 2.190336
mb-kvrh-00769, 1.612784, 1.673842
mb-kvrh-02882, 2.143015, 1.923763
mb-kvrh-05166, 1.518514, 1.576589
mb-kvrh-05147, 1.204120, 1.463972
mb-kvrh-06292, 2.222717, 2.244658
mb-kvrh-04530, 2.146128, 2.176272
mb-kvrh-06536, 1.602060, 1.694138
mb-kvrh-03932, 1.662758, 1.856976
mb-kvrh-04892, 2.367356, 2.389161
mb-kvrh-05313, 1.819544, 1.755177
mb-kvrh-01257, 2.075547, 2.197025
mb-kvrh-10982, 2.173186, 2.201169
mb-kvrh-09592, 1.924279, 1.903224
mb-kvrh-05375, 2.049218, 2.038975
mb-kvrh-06412, 1.913814, 1.888481
mb-kvrh-01707, 2.255272, 2.203724
mb-kvrh-03049, 1.301030, 1.757449
mb-kvrh-08414, 1.863323, 1.884417
mb-kvrh-07358, 1.755875, 1.917453
mb-kvrh-09725, 1.903090, 1.993521
mb-kvrh-05777, 1.230449, 1.264218
mb-kvrh-05688, 2.033424, 2.042094
mb-kvrh-10900, 1.707570, 1.729537
mb-kvrh-05814, 2.053078, 2.048033
mb-kvrh-04169, 1.908485, 1.906766
mb-kvrh-01277, 2.117271, 2.172751
mb-kvrh-01114, 1.908485, 1.929037
mb-kvrh-07399, 1.857332, 1.682066
mb-kvrh-07432, 2.290035, 2.299009
mb-kvrh-06410, 1.204120, 1.247243
mb-kvrh-09079, 1.361728, 1.405348
mb-kvrh-02679, 1.924279, 1.863905
mb-kvrh-00736, 1.832509, 1.796411
mb-kvrh-01891, 2.220108, 2.230886
mb-kvrh-08894, 2.089905, 2.111207
mb-kvrh-10702, 2.359835, 2.364522
mb-kvrh-10139, 1.748188, 1.558912
mb-kvrh-10023, 2.017033, 1.972609
mb-kvrh-04566, 2.113943, 2.156535
mb-kvrh-07879, 1.612784, 1.568291
mb-kvrh-01688, 1.431364, 1.509472
mb-kvrh-05603, 2.187521, 2.224299
mb-kvrh-01727, 0.954243, 0.975253
mb-kvrh-08973, 1.633469, 1.606143
mb-kvrh-02699, 1.591065, 1.613012
mb-kvrh-01061, 1.414973, 1.588615
mb-kvrh-00784, 1.732394, 1.761078
mb-kvrh-09958, 1.397940, 2.009803
mb-kvrh-04973, 2.437751, 2.475853
mb-kvrh-01970, 2.017033, 2.026622
mb-kvrh-01173, 1.785330, 1.837336
mb-kvrh-03883, 1.944483, 1.874495
mb-kvrh-02521, 2.110590, 2.073440
mb-kvrh-00255, 2.296665, 2.387570
mb-kvrh-09332, 2.082785, 2.097697
mb-kvrh-04152, 2.155336, 2.092912
mb-kvrh-03302, 1.612784, 1.632733
mb-kvrh-00674, 1.944483, 2.105564
mb-kvrh-03068, 1.799341, 1.799250
mb-kvrh-02772, 1.875061, 1.915335
mb-kvrh-02121, 2.068186, 2.066391
mb-kvrh-10522, 1.556303, 1.436108
mb-kvrh-00619, 2.184691, 2.212391
mb-kvrh-08568, 2.472756, 2.363400
mb-kvrh-01036, 1.806180, 1.898139
mb-kvrh-03401, 2.167317, 2.363815
mb-kvrh-04102, 1.944483, 2.000681
mb-kvrh-10650, 1.732394, 1.771681
mb-kvrh-00953, 2.045323, 2.060685
mb-kvrh-04773, 1.913814, 1.886742
mb-kvrh-09305, 1.146128, 1.449739
mb-kvrh-07909, 2.075547, 2.056571
mb-kvrh-04138, 2.296665, 2.293172
mb-kvrh-02271, 2.262451, 2.274019
mb-kvrh-06909, 1.079181, 1.065829
mb-kvrh-00770, 2.510545, 2.555238
mb-kvrh-01184, 2.086360, 2.197360
mb-kvrh-06750, 1.447158, 1.485650
mb-kvrh-06829, 1.944483, 1.672039
mb-kvrh-04564, 1.977724, 1.952133
mb-kvrh-04049, 1.748188, 1.739871
mb-kvrh-00081, 2.274158, 2.176397
mb-kvrh-09321, 2.193125, 2.375432
mb-kvrh-03332, 1.633469, 1.530920
mb-kvrh-06674, 2.133539, 2.154698
mb-kvrh-01937, 1.716003, 1.708093
mb-kvrh-02576, 2.363612, 2.376561
mb-kvrh-00349, 2.475671, 2.487586
mb-kvrh-08820, 2.136721, 2.134132
mb-kvrh-00761, 1.919078, 1.903737
mb-kvrh-10349, 2.382017, 2.429266
mb-kvrh-07060, 1.447158, 1.819938
mb-kvrh-05312, 1.973128, 1.973887
mb-kvrh-08322, 1.447158, 1.632425
mb-kvrh-00014, 2.064458, 2.062624
mb-kvrh-01330, 1.255273, 1.371299
mb-kvrh-08735, 2.348305, 2.339152
mb-kvrh-00500, 2.406540, 2.393609
mb-kvrh-00134, 2.195900, 2.210588
mb-kvrh-01109, 1.770852, 1.831421
mb-kvrh-06761, 1.968483, 1.328945
mb-kvrh-06468, 1.278754, 1.378217
mb-kvrh-09450, 1.995635, 1.952952
mb-kvrh-05755, 1.230449, 1.426127
mb-kvrh-02192, 2.201397, 1.880216
mb-kvrh-08018, 1.963788, 1.932973
mb-kvrh-03213, 2.133539, 2.117862
mb-kvrh-08776, 2.232996, 2.243381
mb-kvrh-03555, 1.944483, 1.955983
mb-kvrh-08553, 1.982271, 1.951383
mb-kvrh-01649, 2.385606, 2.389196
mb-kvrh-03714, 1.568202, 1.631891
mb-kvrh-01488, 1.973128, 1.911239
mb-kvrh-04289, 1.591065, 1.522411
mb-kvrh-05547, 2.181844, 2.191288
mb-kvrh-07216, 2.212188, 2.254767
mb-kvrh-08271, 1.939519, 1.937091
mb-kvrh-08625, 2.060698, 1.663258
mb-kvrh-01770, 1.724276, 1.752154
mb-kvrh-07777, 1.518514, 1.688612
mb-kvrh-10047, 1.954242, 1.930460
mb-kvrh-01776, 1.462398, 1.589194
mb-kvrh-00533, 2.267172, 2.193429
mb-kvrh-02249, 1.963788, 1.974027
mb-kvrh-10305, 1.973128, 1.982159
mb-kvrh-04831, 1.230449, 1.375157
mb-kvrh-10484, 1.939519, 1.897450
mb-kvrh-04208, 2.170262, 2.198195
mb-kvrh-10119, 1.672098, 1.643421
mb-kvrh-10199, 2.146128, 2.159488
mb-kvrh-07309, 1.579784, 1.566132
mb-kvrh-06266, 2.110590, 2.053852
mb-kvrh-09668, 1.778151, 1.639738
mb-kvrh-01042, 1.954242, 1.951416
mb-kvrh-03429, 2.468347, 2.510901
mb-kvrh-02281, 1.819544, 1.869280
mb-kvrh-09247, 1.491362, 1.583239
mb-kvrh-09990, 1.897627, 1.968801
mb-kvrh-09872, 1.204120, 1.149043
mb-kvrh-07931, 1.146128, 1.244269
mb-kvrh-07022, 1.477121, 1.448453
mb-kvrh-02269, 1.897627, 1.932439
mb-kvrh-04855, 2.164353, 2.206914
mb-kvrh-00204, 1.748188, 1.751925
mb-kvrh-01335, 2.110590, 2.215033
mb-kvrh-07730, 1.812913, 1.836635
mb-kvrh-03950, 1.886491, 1.875841
