id,target,prediction
mb-kvrh-07251, 1.732394, 1.765588
mb-kvrh-09100, 1.880814, 1.875166
mb-kvrh-07217, 1.672098, 1.628374
mb-kvrh-03430, 2.324282, 2.295804
mb-kvrh-07861, 2.217484, 2.245571
mb-kvrh-05784, 2.158362, 2.158504
mb-kvrh-06434, 1.732394, 1.723428
mb-kvrh-05628, 0.903090, 0.883550
mb-kvrh-01895, 1.826075, 1.836038
mb-kvrh-01903, 1.176091, 1.675880
mb-kvrh-10106, 2.354108, 2.410321
mb-kvrh-09644, 1.880814, 1.843219
mb-kvrh-04818, 2.562293, 2.575192
mb-kvrh-08943, 1.977724, 2.048603
mb-kvrh-01841, 2.225309, 2.220045
mb-kvrh-05183, 1.724276, 1.715490
mb-kvrh-06374, 2.089905, 2.082902
mb-kvrh-03409, 1.886491, 1.911905
mb-kvrh-03832, 2.436163, 2.455507
mb-kvrh-02887, 1.748188, 1.772973
mb-kvrh-03485, 2.238046, 2.316560
mb-kvrh-09256, 0.301030, 0.899863
mb-kvrh-06018, 2.209515, 2.201608
mb-kvrh-03777, 1.949390, 1.730945
mb-kvrh-03123, 2.079181, 2.090366
mb-kvrh-06630, 2.269513, 2.279106
mb-kvrh-10785, 2.243038, 2.177549
mb-kvrh-00769, 1.612784, 1.705723
mb-kvrh-02882, 2.143015, 1.952539
mb-kvrh-05166, 1.518514, 1.484811
mb-kvrh-05147, 1.204120, 1.761252
mb-kvrh-06292, 2.222717, 2.243682
mb-kvrh-04530, 2.146128, 2.154071
mb-kvrh-06536, 1.602060, 1.777562
mb-kvrh-03932, 1.662758, 2.000582
mb-kvrh-04892, 2.367356, 2.375231
mb-kvrh-05313, 1.819544, 1.864565
mb-kvrh-01257, 2.075547, 2.064367
mb-kvrh-10982, 2.173186, 2.194890
mb-kvrh-09592, 1.924279, 1.887477
mb-kvrh-05375, 2.049218, 2.039400
mb-kvrh-06412, 1.913814, 1.944094
mb-kvrh-01707, 2.255272, 2.211193
mb-kvrh-03049, 1.301030, 1.515599
mb-kvrh-08414, 1.863323, 1.895299
mb-kvrh-07358, 1.755875, 1.810783
mb-kvrh-09725, 1.903090, 1.940093
mb-kvrh-05777, 1.230449, 1.352007
mb-kvrh-05688, 2.033424, 2.089986
mb-kvrh-10900, 1.707570, 1.725089
mb-kvrh-05814, 2.053078, 2.055677
mb-kvrh-04169, 1.908485, 1.929659
mb-kvrh-01277, 2.117271, 2.168058
mb-kvrh-01114, 1.908485, 1.846322
mb-kvrh-07399, 1.857332, 1.745950
mb-kvrh-07432, 2.290035, 2.355801
mb-kvrh-06410, 1.204120, 1.118383
mb-kvrh-09079, 1.361728, 1.431820
mb-kvrh-02679, 1.924279, 1.920531
