id,target,prediction
mb-kvrh-05039, 1.653213, 1.483338
mb-kvrh-10547, 1.000000, 1.193694
mb-kvrh-07201, 2.123852, 2.209484
mb-kvrh-01178, 2.045323, 2.125108
mb-kvrh-02432, 2.120574, 2.061332
mb-kvrh-09413, 1.643453, 1.669796
mb-kvrh-06552, 2.164353, 2.120968
mb-kvrh-06111, 1.633469, 1.605417
mb-kvrh-02784, 2.330414, 2.276609
mb-kvrh-05398, 1.579784, 2.414587
mb-kvrh-01226, 1.301030, 1.490095
mb-kvrh-08877, 2.303196, 2.353652
mb-kvrh-01143, 1.838849, 1.819068
mb-kvrh-03188, 2.093422, 1.569737
mb-kvrh-04492, 2.276462, 2.244942
mb-kvrh-08442, 2.262451, 2.254665
mb-kvrh-05115, 1.707570, 1.655746
mb-kvrh-10368, 2.334454, 2.263465
mb-kvrh-02439, 2.130334, 2.175354
mb-kvrh-07677, 1.230449, 1.171727
mb-kvrh-02946, 1.716003, 1.693332
mb-kvrh-09592, 1.924279, 1.884396
mb-kvrh-09305, 1.146128, 1.263317
mb-kvrh-06683, 1.944483, 1.518574
mb-kvrh-07820, 1.959041, 1.761514
mb-kvrh-04973, 2.437751, 2.430473
mb-kvrh-00278, 1.869232, 1.741860
mb-kvrh-05002, 1.556303, 1.488691
mb-kvrh-10820, 2.252853, 2.197557
mb-kvrh-03062, 1.897627, 1.748380
mb-kvrh-02317, 2.184691, 2.160840
mb-kvrh-02814, 2.100371, 2.128501
mb-kvrh-03022, 1.653213, 1.644783
mb-kvrh-03484, 2.276462, 2.308245
mb-kvrh-08701, 1.826075, 1.888142
mb-kvrh-02843, 2.311754, 2.271971
mb-kvrh-10361, 1.806180, 1.820820
mb-kvrh-05166, 1.518514, 1.605885
mb-kvrh-02517, 2.113943, 2.093220
mb-kvrh-01946, 1.707570, 1.862054
mb-kvrh-10190, 1.544068, 1.613325
mb-kvrh-06955, 1.838849, 1.823276
mb-kvrh-10115, 1.732394, 1.759411
mb-kvrh-00387, 1.778151, 1.945581
mb-kvrh-08399, 1.477121, 1.187998
mb-kvrh-09054, 1.934498, 2.074439
mb-kvrh-06423, 2.348305, 2.321412
mb-kvrh-10617, 2.004321, 2.043813
mb-kvrh-01402, 2.206826, 2.395076
mb-kvrh-07600, 2.008600, 2.028175
mb-kvrh-03506, 2.149219, 2.028599
mb-kvrh-03630, 2.064458, 2.016925
mb-kvrh-09862, 2.206826, 2.235309
mb-kvrh-09351, 1.301030, 1.497948
mb-kvrh-00063, 1.826075, 1.789454
mb-kvrh-09528, 1.643453, 1.660468
mb-kvrh-10256, 1.812913, 1.756073
mb-kvrh-00786, 1.643453, 1.673327
mb-kvrh-07470, 1.690196, 1.730978
mb-kvrh-03280, 2.146128, 2.108438
mb-kvrh-06760, 2.264818, 2.196361
mb-kvrh-01334, 1.886491, 1.574464
mb-kvrh-04584, 1.431364, 1.507106
mb-kvrh-06418, 1.531479, 1.568462
mb-kvrh-10369, 1.602060, 1.691349
mb-kvrh-02103, 2.206826, 2.172503
mb-kvrh-03693, 2.387390, 2.346044
mb-kvrh-05018, 1.612784, 1.534070
mb-kvrh-02706, 2.123852, 2.103815
mb-kvrh-08943, 1.977724, 2.006294
mb-kvrh-05446, 2.149219, 2.138518
mb-kvrh-04000, 2.498311, 2.419724
mb-kvrh-06851, 2.367356, 2.231827
mb-kvrh-07873, 1.623249, 1.448344
mb-kvrh-05983, 2.056905, 2.050433
mb-kvrh-04976, 1.556303, 1.492064
mb-kvrh-10824, 2.357935, 2.384120
mb-kvrh-10628, 1.462398, 1.439672
mb-kvrh-08319, 1.903090, 1.841989
mb-kvrh-06258, 1.591065, 1.625500
mb-kvrh-01157, 1.851258, 2.012910
mb-kvrh-06434, 1.732394, 1.756049
mb-kvrh-00171, 2.201397, 2.229666
mb-kvrh-06067, 1.903090, 1.927965
mb-kvrh-08637, 1.732394, 1.406373
mb-kvrh-04293, 2.100371, 2.188643
mb-kvrh-05723, 1.322219, 1.223872
mb-kvrh-05674, 1.556303, 1.427685
mb-kvrh-03195, 1.770852, 1.849564
mb-kvrh-03949, 2.209515, 2.199718
mb-kvrh-06144, 1.755875, 1.767030
mb-kvrh-08215, 2.025306, 1.968395
mb-kvrh-08161, 1.755875, 1.929236
mb-kvrh-07619, 1.869232, 1.840884
mb-kvrh-02610, 1.698970, 1.711885
mb-kvrh-08843, 1.544068, 1.555399
mb-kvrh-07532, 1.518514, 2.007054
mb-kvrh-00898, 2.086360, 2.157032
mb-kvrh-08763, 1.908485, 1.930591
mb-kvrh-09899, 1.903090, 1.898715
mb-kvrh-00355, 1.518514, 1.820537
mb-kvrh-03150, 1.672098, 1.822369
mb-kvrh-05056, 2.037426, 2.043048
mb-kvrh-10635, 1.924279, 1.907451
