id,target,prediction
mb-kvrh-07251, 1.732394, 1.754720
mb-kvrh-09100, 1.880814, 1.866957
mb-kvrh-07217, 1.672098, 1.625403
mb-kvrh-03430, 2.324282, 2.300072
mb-kvrh-07861, 2.217484, 2.224543
mb-kvrh-05784, 2.158362, 2.142684
mb-kvrh-06434, 1.732394, 1.662313
mb-kvrh-05628, 0.903090, 0.857909
mb-kvrh-01895, 1.826075, 1.826122
mb-kvrh-01903, 1.176091, 1.707889
mb-kvrh-10106, 2.354108, 2.371486
mb-kvrh-09644, 1.880814, 1.814374
mb-kvrh-04818, 2.562293, 2.546255
mb-kvrh-08943, 1.977724, 2.017658
mb-kvrh-01841, 2.225309, 2.143016
mb-kvrh-05183, 1.724276, 1.667655
mb-kvrh-06374, 2.089905, 2.060718
mb-kvrh-03409, 1.886491, 1.886907
mb-kvrh-03832, 2.436163, 2.448502
mb-kvrh-02887, 1.748188, 1.753328
mb-kvrh-03485, 2.238046, 2.310302
mb-kvrh-09256, 0.301030, 0.856336
mb-kvrh-06018, 2.209515, 2.189496
mb-kvrh-03777, 1.949390, 1.722493
mb-kvrh-03123, 2.079181, 2.070731
mb-kvrh-06630, 2.269513, 2.275865
mb-kvrh-10785, 2.243038, 2.123694
mb-kvrh-00769, 1.612784, 1.682517
mb-kvrh-02882, 2.143015, 1.878711
mb-kvrh-05166, 1.518514, 1.442818
mb-kvrh-05147, 1.204120, 1.775067
mb-kvrh-06292, 2.222717, 2.249129
mb-kvrh-04530, 2.146128, 2.147364
mb-kvrh-06536, 1.602060, 1.796797
mb-kvrh-03932, 1.662758, 1.923935
mb-kvrh-04892, 2.367356, 2.373582
mb-kvrh-05313, 1.819544, 1.813147
mb-kvrh-01257, 2.075547, 2.002045
mb-kvrh-10982, 2.173186, 2.167064
mb-kvrh-09592, 1.924279, 1.864742
mb-kvrh-05375, 2.049218, 2.018847
mb-kvrh-06412, 1.913814, 1.882740
mb-kvrh-01707, 2.255272, 2.192092
mb-kvrh-03049, 1.301030, 1.439499
mb-kvrh-08414, 1.863323, 1.880803
mb-kvrh-07358, 1.755875, 1.786269
mb-kvrh-09725, 1.903090, 1.895502
mb-kvrh-05777, 1.230449, 1.262018
mb-kvrh-05688, 2.033424, 2.084897
mb-kvrh-10900, 1.707570, 1.714586
mb-kvrh-05814, 2.053078, 2.041315
mb-kvrh-04169, 1.908485, 1.894579
mb-kvrh-01277, 2.117271, 2.161627
mb-kvrh-01114, 1.908485, 1.838545
mb-kvrh-07399, 1.857332, 1.723392
mb-kvrh-07432, 2.290035, 2.358047
mb-kvrh-06410, 1.204120, 1.086756
mb-kvrh-09079, 1.361728, 1.387309
mb-kvrh-02679, 1.924279, 1.872004
mb-kvrh-00736, 1.832509, 1.840201
mb-kvrh-01891, 2.220108, 2.149412
mb-kvrh-08894, 2.089905, 2.083466
mb-kvrh-10702, 2.359835, 2.371898
mb-kvrh-10139, 1.748188, 1.647827
mb-kvrh-10023, 2.017033, 1.971751
mb-kvrh-04566, 2.113943, 2.134359
mb-kvrh-07879, 1.612784, 1.672736
mb-kvrh-01688, 1.431364, 1.461259
mb-kvrh-05603, 2.187521, 2.121422
mb-kvrh-01727, 0.954243, 1.141380
mb-kvrh-08973, 1.633469, 1.655542
mb-kvrh-02699, 1.591065, 1.623496
mb-kvrh-01061, 1.414973, 1.615560
mb-kvrh-00784, 1.732394, 1.722930
mb-kvrh-09958, 1.397940, 2.132441
mb-kvrh-04973, 2.437751, 2.462004
mb-kvrh-01970, 2.017033, 1.991267
mb-kvrh-01173, 1.785330, 1.793029
mb-kvrh-03883, 1.944483, 1.847458
mb-kvrh-02521, 2.110590, 2.077731
mb-kvrh-00255, 2.296665, 2.395869
mb-kvrh-09332, 2.082785, 2.075121
mb-kvrh-04152, 2.155336, 2.097582
mb-kvrh-03302, 1.612784, 1.663148
mb-kvrh-00674, 1.944483, 2.117719
mb-kvrh-03068, 1.799341, 1.810475
mb-kvrh-02772, 1.875061, 1.894938
mb-kvrh-02121, 2.068186, 2.045321
mb-kvrh-10522, 1.556303, 1.433001
mb-kvrh-00619, 2.184691, 2.171286
mb-kvrh-08568, 2.472756, 2.390025
mb-kvrh-01036, 1.806180, 1.915102
mb-kvrh-03401, 2.167317, 2.383201
mb-kvrh-04102, 1.944483, 1.947369
mb-kvrh-10650, 1.732394, 1.943447
mb-kvrh-00953, 2.045323, 2.053907
mb-kvrh-04773, 1.913814, 1.886541
mb-kvrh-09305, 1.146128, 1.367205
mb-kvrh-07909, 2.075547, 2.099286
mb-kvrh-04138, 2.296665, 2.293806
mb-kvrh-02271, 2.262451, 2.254496
mb-kvrh-06909, 1.079181, 0.991303
mb-kvrh-00770, 2.510545, 2.510657
mb-kvrh-01184, 2.086360, 2.164806
mb-kvrh-06750, 1.447158, 1.506541
mb-kvrh-06829, 1.944483, 2.032607
mb-kvrh-04564, 1.977724, 1.905443
mb-kvrh-04049, 1.748188, 1.767066
mb-kvrh-00081, 2.274158, 2.252737
mb-kvrh-09321, 2.193125, 2.306084
mb-kvrh-03332, 1.633469, 1.558137
mb-kvrh-06674, 2.133539, 2.066981
mb-kvrh-01937, 1.716003, 1.710235
mb-kvrh-02576, 2.363612, 2.359900
mb-kvrh-00349, 2.475671, 2.490468
mb-kvrh-08820, 2.136721, 2.141104
mb-kvrh-00761, 1.919078, 1.947150
mb-kvrh-10349, 2.382017, 2.411874
mb-kvrh-07060, 1.447158, 1.938522
mb-kvrh-05312, 1.973128, 1.975316
mb-kvrh-08322, 1.447158, 1.619906
