id,target,prediction
mb-kvrh-07251, 1.732394, 1.662680
mb-kvrh-09100, 1.880814, 1.848335
mb-kvrh-07217, 1.672098, 1.692697
mb-kvrh-03430, 2.324282, 2.187693
mb-kvrh-07861, 2.217484, 2.109997
mb-kvrh-05784, 2.158362, 2.074383
mb-kvrh-06434, 1.732394, 1.639771
mb-kvrh-05628, 0.903090, 0.951351
mb-kvrh-01895, 1.826075, 1.799157
mb-kvrh-01903, 1.176091, 1.406209
mb-kvrh-10106, 2.354108, 2.280665
mb-kvrh-09644, 1.880814, 1.801436
mb-kvrh-04818, 2.562293, 2.549252
mb-kvrh-08943, 1.977724, 2.018312
mb-kvrh-01841, 2.225309, 2.183065
mb-kvrh-05183, 1.724276, 1.689495
mb-kvrh-06374, 2.089905, 2.013403
mb-kvrh-03409, 1.886491, 1.820956
mb-kvrh-03832, 2.436163, 2.359088
mb-kvrh-02887, 1.748188, 1.723807
mb-kvrh-03485, 2.238046, 2.221897
mb-kvrh-09256, 0.301030, 0.819240
mb-kvrh-06018, 2.209515, 2.107955
mb-kvrh-03777, 1.949390, 1.915537
mb-kvrh-03123, 2.079181, 2.051482
mb-kvrh-06630, 2.269513, 2.175683
mb-kvrh-10785, 2.243038, 2.171944
mb-kvrh-00769, 1.612784, 1.615650
mb-kvrh-02882, 2.143015, 1.894248
mb-kvrh-05166, 1.518514, 1.541723
mb-kvrh-05147, 1.204120, 1.591986
mb-kvrh-06292, 2.222717, 2.195939
mb-kvrh-04530, 2.146128, 2.053257
mb-kvrh-06536, 1.602060, 1.826489
mb-kvrh-03932, 1.662758, 1.802494
mb-kvrh-04892, 2.367356, 2.327501
mb-kvrh-05313, 1.819544, 1.749907
mb-kvrh-01257, 2.075547, 2.064163
mb-kvrh-10982, 2.173186, 2.095081
mb-kvrh-09592, 1.924279, 1.835945
mb-kvrh-05375, 2.049218, 1.882137
mb-kvrh-06412, 1.913814, 1.884425
mb-kvrh-01707, 2.255272, 2.131413
mb-kvrh-03049, 1.301030, 1.441144
mb-kvrh-08414, 1.863323, 1.753274
mb-kvrh-07358, 1.755875, 1.871482
mb-kvrh-09725, 1.903090, 1.941613
mb-kvrh-05777, 1.230449, 1.402104
mb-kvrh-05688, 2.033424, 1.996060
mb-kvrh-10900, 1.707570, 1.658592
mb-kvrh-05814, 2.053078, 1.973436
mb-kvrh-04169, 1.908485, 1.789816
mb-kvrh-01277, 2.117271, 2.118857
mb-kvrh-01114, 1.908485, 1.842299
mb-kvrh-07399, 1.857332, 1.657649
mb-kvrh-07432, 2.290035, 2.246247
mb-kvrh-06410, 1.204120, 1.197956
mb-kvrh-09079, 1.361728, 1.277696
mb-kvrh-02679, 1.924279, 1.856253
mb-kvrh-00736, 1.832509, 1.779490
mb-kvrh-01891, 2.220108, 2.166577
mb-kvrh-08894, 2.089905, 2.054922
mb-kvrh-10702, 2.359835, 2.305042
mb-kvrh-10139, 1.748188, 1.467732
mb-kvrh-10023, 2.017033, 1.910308
mb-kvrh-04566, 2.113943, 2.069726
mb-kvrh-07879, 1.612784, 1.701696
mb-kvrh-01688, 1.431364, 1.426177
mb-kvrh-05603, 2.187521, 2.141413
mb-kvrh-01727, 0.954243, 0.958475
mb-kvrh-08973, 1.633469, 1.597237
mb-kvrh-02699, 1.591065, 1.553745
mb-kvrh-01061, 1.414973, 1.372201
mb-kvrh-00784, 1.732394, 1.743434
mb-kvrh-09958, 1.397940, 1.919851
