id,target,prediction
mb-kvrh-07251, 1.732394, 1.728998
mb-kvrh-09100, 1.880814, 1.833912
mb-kvrh-07217, 1.672098, 1.634616
mb-kvrh-03430, 2.324282, 2.274081
mb-kvrh-07861, 2.217484, 2.227511
mb-kvrh-05784, 2.158362, 2.109226
mb-kvrh-06434, 1.732394, 1.682953
mb-kvrh-05628, 0.903090, 0.847949
mb-kvrh-01895, 1.826075, 1.818445
mb-kvrh-01903, 1.176091, 1.666742
mb-kvrh-10106, 2.354108, 2.362648
mb-kvrh-09644, 1.880814, 1.841255
mb-kvrh-04818, 2.562293, 2.533842
mb-kvrh-08943, 1.977724, 1.998734
mb-kvrh-01841, 2.225309, 2.065669
mb-kvrh-05183, 1.724276, 1.671915
mb-kvrh-06374, 2.089905, 2.031578
mb-kvrh-03409, 1.886491, 1.889872
mb-kvrh-03832, 2.436163, 2.429778
mb-kvrh-02887, 1.748188, 1.762796
mb-kvrh-03485, 2.238046, 2.280730
mb-kvrh-09256, 0.301030, 0.858017
mb-kvrh-06018, 2.209515, 2.167931
mb-kvrh-03777, 1.949390, 1.679328
mb-kvrh-03123, 2.079181, 2.055008
mb-kvrh-06630, 2.269513, 2.254732
mb-kvrh-10785, 2.243038, 2.137827
mb-kvrh-00769, 1.612784, 1.654746
mb-kvrh-02882, 2.143015, 1.917341
mb-kvrh-05166, 1.518514, 1.470936
mb-kvrh-05147, 1.204120, 1.761531
mb-kvrh-06292, 2.222717, 2.193521
mb-kvrh-04530, 2.146128, 2.140255
mb-kvrh-06536, 1.602060, 1.842757
mb-kvrh-03932, 1.662758, 1.924923
mb-kvrh-04892, 2.367356, 2.339601
mb-kvrh-05313, 1.819544, 1.829387
mb-kvrh-01257, 2.075547, 2.026335
mb-kvrh-10982, 2.173186, 2.154392
mb-kvrh-09592, 1.924279, 1.853026
mb-kvrh-05375, 2.049218, 1.973862
mb-kvrh-06412, 1.913814, 1.864544
mb-kvrh-01707, 2.255272, 2.168627
mb-kvrh-03049, 1.301030, 1.465437
mb-kvrh-08414, 1.863323, 1.859223
mb-kvrh-07358, 1.755875, 1.809445
mb-kvrh-09725, 1.903090, 1.858361
mb-kvrh-05777, 1.230449, 1.322941
mb-kvrh-05688, 2.033424, 2.051736
mb-kvrh-10900, 1.707570, 1.706113
mb-kvrh-05814, 2.053078, 2.023450
mb-kvrh-04169, 1.908485, 1.854408
mb-kvrh-01277, 2.117271, 2.105752
mb-kvrh-01114, 1.908485, 1.841995
mb-kvrh-07399, 1.857332, 1.676879
mb-kvrh-07432, 2.290035, 2.322655
mb-kvrh-06410, 1.204120, 1.032707
mb-kvrh-09079, 1.361728, 1.345169
mb-kvrh-02679, 1.924279, 1.855835
mb-kvrh-00736, 1.832509, 1.837738
mb-kvrh-01891, 2.220108, 2.168600
mb-kvrh-08894, 2.089905, 2.072320
mb-kvrh-10702, 2.359835, 2.375091
mb-kvrh-10139, 1.748188, 1.606874
mb-kvrh-10023, 2.017033, 1.970979
mb-kvrh-04566, 2.113943, 2.096931
mb-kvrh-07879, 1.612784, 1.615045
mb-kvrh-01688, 1.431364, 1.437455
mb-kvrh-05603, 2.187521, 2.145394
mb-kvrh-01727, 0.954243, 1.133785
mb-kvrh-08973, 1.633469, 1.624200
mb-kvrh-02699, 1.591065, 1.619644
mb-kvrh-01061, 1.414973, 1.562438
mb-kvrh-00784, 1.732394, 1.641695
mb-kvrh-09958, 1.397940, 2.123666
mb-kvrh-04973, 2.437751, 2.429883
mb-kvrh-01970, 2.017033, 1.973451
mb-kvrh-01173, 1.785330, 1.787345
mb-kvrh-03883, 1.944483, 1.833368
mb-kvrh-02521, 2.110590, 2.053184
mb-kvrh-00255, 2.296665, 2.325958
mb-kvrh-09332, 2.082785, 2.035769
mb-kvrh-04152, 2.155336, 2.088748
mb-kvrh-03302, 1.612784, 1.655192
mb-kvrh-00674, 1.944483, 2.103604
mb-kvrh-03068, 1.799341, 1.756869
mb-kvrh-02772, 1.875061, 1.881139
mb-kvrh-02121, 2.068186, 2.053103
mb-kvrh-10522, 1.556303, 1.335061
mb-kvrh-00619, 2.184691, 2.151940
mb-kvrh-08568, 2.472756, 2.349111
mb-kvrh-01036, 1.806180, 1.901991
mb-kvrh-03401, 2.167317, 2.331332
mb-kvrh-04102, 1.944483, 1.945982
mb-kvrh-10650, 1.732394, 1.926302
mb-kvrh-00953, 2.045323, 2.033801
mb-kvrh-04773, 1.913814, 1.858066
mb-kvrh-09305, 1.146128, 1.340344
mb-kvrh-07909, 2.075547, 2.045044
mb-kvrh-04138, 2.296665, 2.266988
mb-kvrh-02271, 2.262451, 2.226554
mb-kvrh-06909, 1.079181, 0.999985
mb-kvrh-00770, 2.510545, 2.535947
mb-kvrh-01184, 2.086360, 2.145028
mb-kvrh-06750, 1.447158, 1.494235
mb-kvrh-06829, 1.944483, 2.079123
