id,target,prediction
mb-kvrh-07251, 1.732394, 1.716054
mb-kvrh-09100, 1.880814, 1.902989
mb-kvrh-07217, 1.672098, 1.759765
mb-kvrh-03430, 2.324282, 2.357882
mb-kvrh-07861, 2.217484, 2.243294
mb-kvrh-05784, 2.158362, 2.193794
mb-kvrh-06434, 1.732394, 1.718987
mb-kvrh-05628, 0.903090, 0.916399
mb-kvrh-01895, 1.826075, 1.861292
mb-kvrh-01903, 1.176091, 1.559528
mb-kvrh-10106, 2.354108, 2.420302
mb-kvrh-09644, 1.880814, 1.863844
mb-kvrh-04818, 2.562293, 2.648816
mb-kvrh-08943, 1.977724, 2.096560
mb-kvrh-01841, 2.225309, 2.298929
mb-kvrh-05183, 1.724276, 1.765910
mb-kvrh-06374, 2.089905, 2.137604
mb-kvrh-03409, 1.886491, 1.862531
mb-kvrh-03832, 2.436163, 2.470561
mb-kvrh-02887, 1.748188, 1.836812
mb-kvrh-03485, 2.238046, 2.336154
mb-kvrh-09256, 0.301030, 0.672755
mb-kvrh-06018, 2.209515, 2.244775
mb-kvrh-03777, 1.949390, 1.988757
mb-kvrh-03123, 2.079181, 2.136331
mb-kvrh-06630, 2.269513, 2.315052
mb-kvrh-10785, 2.243038, 2.262730
mb-kvrh-00769, 1.612784, 1.671578
mb-kvrh-02882, 2.143015, 2.014145
mb-kvrh-05166, 1.518514, 1.587141
mb-kvrh-05147, 1.204120, 1.610846
mb-kvrh-06292, 2.222717, 2.283013
mb-kvrh-04530, 2.146128, 2.176762
mb-kvrh-06536, 1.602060, 1.696363
mb-kvrh-03932, 1.662758, 1.867712
mb-kvrh-04892, 2.367356, 2.396430
mb-kvrh-05313, 1.819544, 1.784310
mb-kvrh-01257, 2.075547, 2.247749
mb-kvrh-10982, 2.173186, 2.235820
mb-kvrh-09592, 1.924279, 1.931044
mb-kvrh-05375, 2.049218, 2.062381
mb-kvrh-06412, 1.913814, 1.908728
mb-kvrh-01707, 2.255272, 2.272359
mb-kvrh-03049, 1.301030, 1.779242
mb-kvrh-08414, 1.863323, 1.909496
mb-kvrh-07358, 1.755875, 1.972252
mb-kvrh-09725, 1.903090, 1.993852
mb-kvrh-05777, 1.230449, 1.387038
mb-kvrh-05688, 2.033424, 2.092234
mb-kvrh-10900, 1.707570, 1.697527
mb-kvrh-05814, 2.053078, 2.112377
mb-kvrh-04169, 1.908485, 1.890575
mb-kvrh-01277, 2.117271, 2.228471
mb-kvrh-01114, 1.908485, 1.941834
mb-kvrh-07399, 1.857332, 1.765319
mb-kvrh-07432, 2.290035, 2.345998
mb-kvrh-06410, 1.204120, 1.176103
mb-kvrh-09079, 1.361728, 1.559855
mb-kvrh-02679, 1.924279, 1.923276
mb-kvrh-00736, 1.832509, 1.845092
mb-kvrh-01891, 2.220108, 2.279311
mb-kvrh-08894, 2.089905, 2.149874
mb-kvrh-10702, 2.359835, 2.382341
mb-kvrh-10139, 1.748188, 1.613075
mb-kvrh-10023, 2.017033, 1.907774
mb-kvrh-04566, 2.113943, 2.173407
mb-kvrh-07879, 1.612784, 1.656186
mb-kvrh-01688, 1.431364, 1.493992
mb-kvrh-05603, 2.187521, 2.226520
mb-kvrh-01727, 0.954243, 0.908723
mb-kvrh-08973, 1.633469, 1.671814
mb-kvrh-02699, 1.591065, 1.613510
mb-kvrh-01061, 1.414973, 1.499057
mb-kvrh-00784, 1.732394, 1.749942
mb-kvrh-09958, 1.397940, 2.060831
mb-kvrh-04973, 2.437751, 2.487523
mb-kvrh-01970, 2.017033, 2.037980
mb-kvrh-01173, 1.785330, 1.874941
mb-kvrh-03883, 1.944483, 1.872737
mb-kvrh-02521, 2.110590, 2.100542
mb-kvrh-00255, 2.296665, 2.450356
mb-kvrh-09332, 2.082785, 2.126634
mb-kvrh-04152, 2.155336, 2.190208
mb-kvrh-03302, 1.612784, 1.639524
mb-kvrh-00674, 1.944483, 2.109386
mb-kvrh-03068, 1.799341, 1.878129
mb-kvrh-02772, 1.875061, 1.938993
mb-kvrh-02121, 2.068186, 2.076326
mb-kvrh-10522, 1.556303, 1.429396
mb-kvrh-00619, 2.184691, 2.260789
mb-kvrh-08568, 2.472756, 2.393655
mb-kvrh-01036, 1.806180, 1.961866
mb-kvrh-03401, 2.167317, 2.400778
mb-kvrh-04102, 1.944483, 1.932823
mb-kvrh-10650, 1.732394, 1.807698
mb-kvrh-00953, 2.045323, 2.129750
mb-kvrh-04773, 1.913814, 1.903627
mb-kvrh-09305, 1.146128, 1.368949
mb-kvrh-07909, 2.075547, 2.090129
mb-kvrh-04138, 2.296665, 2.326820
mb-kvrh-02271, 2.262451, 2.322061
mb-kvrh-06909, 1.079181, 1.086443
mb-kvrh-00770, 2.510545, 2.564622
mb-kvrh-01184, 2.086360, 2.189402
mb-kvrh-06750, 1.447158, 1.470717
mb-kvrh-06829, 1.944483, 1.966810
mb-kvrh-04564, 1.977724, 2.045649
mb-kvrh-04049, 1.748188, 1.805808
mb-kvrh-00081, 2.274158, 2.293892
mb-kvrh-09321, 2.193125, 2.375726
mb-kvrh-03332, 1.633469, 1.490207
mb-kvrh-06674, 2.133539, 2.189754
mb-kvrh-01937, 1.716003, 1.720873
mb-kvrh-02576, 2.363612, 2.401928
mb-kvrh-00349, 2.475671, 2.499537
mb-kvrh-08820, 2.136721, 2.213725
mb-kvrh-00761, 1.919078, 1.927920
