id,target,prediction
mp-1516746, 0.000000, -0.133851
mp-1199029, 1.941500, 4.103875
mp-2715023, 4.789000, 3.637901
mp-15013, 2.831800, 2.974887
mp-1228831, 0.000000, -0.011917
mp-667288, 5.153300, 5.215962
mp-1205042, 0.075100, 0.239779
mp-1215071, 0.000000, 0.141377
mp-1217254, 0.000000, 0.009350
mp-1392653, 0.000000, 0.351732
mp-1226904, 5.105000, 4.645596
mp-1190767, 5.456000, 4.317626
mp-776765, 0.000000, 0.284448
mp-1184570, 0.000000, 0.019170
mp-756575, 0.865300, 0.023342
mp-1196802, 6.349600, 5.789786
mp-764002, 1.582800, 1.704065
mp-644827, 1.803700, 2.796731
mp-1237680, 0.998800, 0.348419
mp-1099091, 0.000000, -0.003800
mp-3245, 0.026500, 0.174975
mp-1233087, 0.582500, 3.381643
mp-10376, 0.000000, 0.024350
mp-759600, 0.860300, 1.703192
mp-1176112, 0.000000, 0.172224
mp-1094582, 0.000000, -0.008710
mp-2715302, 2.478800, 3.511407
mp-685555, 0.916700, 0.878190
mp-2226778, 1.811900, 0.127837
mp-1173151, 0.051400, 0.000737
mp-1185398, 0.000000, -0.003907
mp-768958, 4.358900, 3.773771
mp-999391, 0.000000, 0.007470
mp-6948, 2.132200, 0.341071
mp-20968, 2.178300, 1.084485
mp-1194520, 3.015400, 2.373059
mp-1203853, 2.860100, 0.389669
mp-1097260, 0.000000, 0.006132
mp-1217980, 0.000000, -0.061315
mp-1518546, 0.000000, 0.095742
mp-1079127, 0.000000, -0.287014
mp-684801, 4.185700, 3.568423
mp-695850, 3.515500, 2.014716
mp-2219743, 2.444300, 0.285021
mp-1238856, 0.000000, 0.028522
mp-30082, 0.000000, -0.035108
mp-705906, 0.000000, 0.010827
mp-1182024, 0.000000, 0.907805
mp-29785, 0.000000, -0.003025
mp-768342, 1.393200, -0.170585
mp-1345518, 0.000000, -0.093781
mp-1079310, 0.000000, 0.060591
mp-1104830, 0.447700, -0.058695
mp-1379105, 0.000000, 0.113357
mp-1101282, 0.034400, 1.166300
mp-1105911, 0.000000, -0.008479
mp-1203475, 1.140000, 0.412436
mp-1215725, 0.000000, 0.001802
mp-7462, 1.436300, 2.296058
mp-1193385, 0.000000, 0.027051
mp-752397, 3.942700, 3.707862
mp-643141, 0.000000, -0.006809
mp-1205494, 0.000000, 0.034867
mp-758778, 3.355200, 1.954139
mp-22085, 0.000000, 0.038784
mp-2715750, 3.390000, 3.327130
mp-1211643, 5.561500, 5.505319
mp-1244943, 1.188500, 2.068590
mp-1188849, 0.000000, -0.017758
mp-2218389, 0.744000, 0.936897
mp-755773, 0.000000, 0.013041
mp-757112, 0.342300, 0.242995
mp-769232, 3.947500, 3.228565
mp-1198118, 1.868900, 0.789672
mp-571314, 0.021800, 0.338056
mp-1212839, 0.000000, -0.011842
mp-1094378, 0.000000, 0.062762
mp-1221803, 0.000000, 0.082799
mp-554601, 0.000000, -0.017167
mp-19470, 3.004200, 1.883129
mp-2042825, 0.264600, 0.208273
mp-759394, 0.000000, 0.454783
mp-21806, 0.000000, -0.004753
mp-17660, 1.023100, 0.561274
mp-1329473, 1.557800, 2.620420
mp-686347, 1.038400, 3.381667
mp-505016, 0.000000, 0.332522
mp-1183146, 0.000000, 0.024287
mp-1198907, 0.181300, 0.068919
mp-1094906, 0.000000, -0.004413
mp-1104343, 0.000000, -0.052063
mp-753161, 0.000000, 1.265584
mp-1176395, 2.577000, 0.611111
mp-756890, 0.000000, 0.867052
mp-28304, 1.268300, 0.119093
mp-781772, 0.400400, 0.280108
mp-558241, 2.032400, 0.940315
mp-1226835, 0.000000, 0.025866
mp-581285, 2.914000, 3.222557
mp-754022, 0.893900, 0.398062
mp-1095673, 0.000000, -0.036876
mp-1079510, 0.000000, 0.014846
mp-768154, 4.524300, 4.313422
mp-861952, 0.000000, 0.010690
mp-1212125, 0.157700, 3.719293
