id,target,prediction
mp-770940, 3.534000, 1.243230
mp-1040161, 2.267200, 1.748862
mp-3446, 3.815600, 3.230944
mp-2759499, 1.115400, 1.226495
mp-1021687, 0.000000, -0.057498
mp-37458, 1.356500, 5.336195
mp-22976, 1.074900, 2.919759
mp-558399, 0.000000, -0.004176
mp-1207873, 1.657100, 2.871819
mp-2229612, 0.977500, 1.852777
mp-752784, 0.055600, -0.008461
mp-1222006, 0.000000, -0.001198
mp-1175198, 0.655800, 0.826781
mp-1037040, 1.873000, 0.874083
mp-8181, 1.203600, 0.772559
mp-559610, 4.815800, 4.621653
mp-1191849, 0.000000, -0.095991
mp-1251981, 4.484300, 3.543684
mp-1041735, 0.089600, 0.127155
mp-2230484, 1.356900, 1.552572
mp-1247683, 0.147700, 0.223838
mp-867177, 0.000000, -0.121589
mp-1218308, 0.530100, 0.467254
mp-1026706, 0.000000, -0.103794
mp-732165, 1.575300, 2.587244
mp-977440, 0.000000, -0.066414
mp-1097017, 0.000000, -0.110654
mp-1225036, 0.000000, -0.023428
mp-1112284, 2.243000, 2.744452
mp-2712607, 4.517900, 4.236426
mp-1188536, 0.000000, 0.061508
mp-581285, 2.914000, 2.046432
mp-1026930, 0.000000, -0.101107
mp-1186537, 0.000000, 0.027808
mp-1393345, 1.146700, 0.895286
mp-1228530, 0.000000, 0.075241
mp-2714789, 1.702400, 1.606884
mp-581747, 0.000000, -0.085830
mp-27368, 0.000000, -0.031397
mp-1522371, 2.962900, 3.272757
mp-1196250, 0.000000, 0.018187
mp-1185227, 0.000000, -0.072483
mp-754012, 1.245200, 0.196019
mp-581833, 3.752900, 1.362738
mp-773039, 2.909100, 2.310668
mp-1234759, 0.890700, 0.321267
mp-1174170, 0.439900, 0.060888
mp-37509, 1.948000, 1.413240
mp-1202272, 0.261700, 1.440567
mp-765594, 3.714400, 4.968345
mp-1190813, 0.000000, 0.617467
mp-1033847, 0.296300, 0.008062
mp-7086, 0.000000, 0.777736
mp-1190046, 0.490900, -0.283841
mp-996960, 1.438200, 1.794165
mp-1018890, 0.000000, 0.018499
mp-1178319, 0.052700, 0.046674
mp-936075, 0.000000, -0.187168
mp-765484, 4.705900, 3.705001
mp-772090, 3.130000, 3.218541
mp-1178953, 0.203500, 1.210019
mp-616468, 2.208300, 2.785342
mp-1043274, 0.099400, 0.056783
mp-1210587, 0.000000, -0.010334
mp-561031, 3.388100, 3.304072
mp-22289, 0.000000, -0.085883
mp-1220497, 1.009400, -0.015552
mp-2026160, 0.000000, -0.096086
mp-695512, 1.951700, 0.446176
mp-35281, 1.994000, 1.563079
mp-1220992, 0.961100, 0.236749
mp-1219181, 0.000000, -0.011743
mp-16507, 0.000000, 0.025989
mp-1112187, 0.502200, 2.541293
mp-1020664, 4.629700, 6.097065
mp-23521, 0.000000, -0.209639
mp-1201679, 3.312100, 2.820505
mp-1112657, 3.018600, 4.644820
mp-17160, 2.315400, 1.898507
mp-1209659, 5.157100, 5.139620
mp-1202802, 0.000000, 0.024337
mp-1228835, 0.000000, 0.869452
mp-3, 0.000000, -0.138089
mp-1237578, 2.813900, 1.955968
mp-542018, 0.377700, 0.303621
mp-1200281, 3.363800, 3.877193
mp-1025304, 0.000000, -0.096188
mp-770818, 1.343600, -0.082734
mp-771055, 0.387700, 0.001916
mp-554362, 3.415100, 3.687074
mp-1191581, 0.000000, -0.055735
mp-1188006, 0.000000, -0.066475
mp-1185541, 0.000000, 0.035298
mp-1095736, 0.000000, 0.090182
mp-1206955, 0.247000, 0.060563
mp-1245572, 0.000000, 0.040159
mp-14802, 1.944100, 2.010046
mp-1222537, 5.224400, 7.000017
mp-1225489, 0.000000, -0.050575
mp-1038496, 2.623800, 2.265585
mp-676414, 0.000000, -0.231785
mp-1189172, 4.726900, 5.023176
mp-1178558, 3.469300, 1.669638
mp-767014, 0.000000, 0.231845
mp-1233831, 0.703700, 0.392485
mp-720719, 5.429000, 5.184747
mp-1517132, 0.501200, 0.137806
mp-776059, 0.188800, -0.260857
mp-1219401, 0.000000, 0.043849
mp-1238845, 0.000000, 0.015558
mp-16652, 0.000000, 0.014992
mp-1176622, 2.374200, 1.350817
mp-1111186, 0.000000, 1.408627
mp-557877, 7.103000, 3.656563
mp-1348043, 1.526000, 0.595878
mp-755743, 0.000000, 0.989511
mp-1104831, 0.000000, 0.815081
mp-2716346, 3.523700, 3.148180
mp-1207707, 0.000000, 0.021845
mp-22232, 0.735100, 0.574354
mp-2712727, 1.650300, 1.497293
mp-1188722, 0.000000, -0.147713
mp-675489, 0.525900, 0.155069
mp-1213749, 0.053000, 0.827629
