id,target,prediction
mp-770940, 3.534000, 0.620470
mp-1040161, 2.267200, 1.730934
mp-3446, 3.815600, 4.233705
mp-2759499, 1.115400, -0.043060
mp-1021687, 0.000000, 0.013273
mp-37458, 1.356500, 5.624026
mp-22976, 1.074900, 0.943725
mp-558399, 0.000000, -0.174044
mp-1207873, 1.657100, 1.556735
mp-2229612, 0.977500, 1.096521
mp-752784, 0.055600, 0.025144
mp-1222006, 0.000000, 0.030842
mp-1175198, 0.655800, 0.962551
mp-1037040, 1.873000, 1.537927
mp-8181, 1.203600, 1.921652
mp-559610, 4.815800, 3.922756
mp-1191849, 0.000000, 0.057001
mp-1251981, 4.484300, 3.976914
mp-1041735, 0.089600, 0.511051
mp-2230484, 1.356900, 1.895746
mp-1247683, 0.147700, 0.247456
mp-867177, 0.000000, -0.004191
mp-1218308, 0.530100, 0.338925
mp-1026706, 0.000000, 0.030656
mp-732165, 1.575300, 1.864781
mp-977440, 0.000000, 0.004566
mp-1097017, 0.000000, -0.106546
mp-1225036, 0.000000, -0.012354
mp-1112284, 2.243000, 1.906683
mp-2712607, 4.517900, 4.331431
mp-1188536, 0.000000, -0.004949
mp-581285, 2.914000, 2.653766
mp-1026930, 0.000000, 0.099389
mp-1186537, 0.000000, -0.087332
mp-1393345, 1.146700, 0.117325
mp-1228530, 0.000000, 0.133750
mp-2714789, 1.702400, 1.085279
mp-581747, 0.000000, 0.009080
mp-27368, 0.000000, 0.117990
mp-1522371, 2.962900, 3.604068
mp-1196250, 0.000000, -0.027048
mp-1185227, 0.000000, 0.086937
mp-754012, 1.245200, 0.371177
mp-581833, 3.752900, 0.633532
mp-773039, 2.909100, 2.938485
mp-1234759, 0.890700, 0.706688
mp-1174170, 0.439900, 0.275208
mp-37509, 1.948000, 0.760310
mp-1202272, 0.261700, 2.159600
mp-765594, 3.714400, 3.717489
mp-1190813, 0.000000, 0.080000
mp-1033847, 0.296300, 0.679921
mp-7086, 0.000000, 0.357038
mp-1190046, 0.490900, 2.090340
mp-996960, 1.438200, 1.705592
mp-1018890, 0.000000, 0.112714
mp-1178319, 0.052700, 0.099713
mp-936075, 0.000000, -0.128792
mp-765484, 4.705900, 3.444011
mp-772090, 3.130000, 2.545216
mp-1178953, 0.203500, 1.782001
mp-616468, 2.208300, 2.282203
mp-1043274, 0.099400, 0.055591
mp-1210587, 0.000000, -0.037414
mp-561031, 3.388100, 3.086326
mp-22289, 0.000000, 0.010775
mp-1220497, 1.009400, 0.074687
mp-2026160, 0.000000, 0.017871
mp-695512, 1.951700, 1.005299
mp-35281, 1.994000, 0.295004
mp-1220992, 0.961100, 0.997964
mp-1219181, 0.000000, 0.037632
mp-16507, 0.000000, -0.017248
mp-1112187, 0.502200, 2.344108
mp-1020664, 4.629700, 5.103000
mp-23521, 0.000000, 0.410451
mp-1201679, 3.312100, 2.177616
mp-1112657, 3.018600, 4.125964
mp-17160, 2.315400, 0.127232
mp-1209659, 5.157100, 4.686695
mp-1202802, 0.000000, 0.015150
mp-1228835, 0.000000, 0.454848
mp-3, 0.000000, -0.054719
mp-1237578, 2.813900, 0.275361
mp-542018, 0.377700, 0.237395
mp-1200281, 3.363800, 2.405516
mp-1025304, 0.000000, -0.134440
mp-770818, 1.343600, 0.135775
mp-771055, 0.387700, 0.108897
mp-554362, 3.415100, 3.707603
mp-1191581, 0.000000, -0.054674
mp-1188006, 0.000000, 0.061414
mp-1185541, 0.000000, 0.041391
mp-1095736, 0.000000, 0.053174
mp-1206955, 0.247000, 0.055559
mp-1245572, 0.000000, 0.025196
mp-14802, 1.944100, 2.558431
mp-1222537, 5.224400, 4.665325
mp-1225489, 0.000000, -0.033073
mp-1038496, 2.623800, 1.909897
mp-676414, 0.000000, -0.542647
mp-1189172, 4.726900, 5.748802
mp-1178558, 3.469300, 2.965228
mp-767014, 0.000000, 0.078042
mp-1233831, 0.703700, 0.247660
mp-720719, 5.429000, 5.052682
mp-1517132, 0.501200, 0.116503
mp-776059, 0.188800, 0.037737
mp-1219401, 0.000000, -0.070145
mp-1238845, 0.000000, 0.081057
mp-16652, 0.000000, 0.006080
mp-1176622, 2.374200, 1.201548
mp-1111186, 0.000000, 0.865627
mp-557877, 7.103000, 3.239570
mp-1348043, 1.526000, 1.762335
mp-755743, 0.000000, 1.614729
mp-1104831, 0.000000, 0.646918
mp-2716346, 3.523700, 2.703848
