id,target,prediction
mp-1516746, 0.000000, -0.006117
mp-1199029, 1.941500, 3.345426
mp-2715023, 4.789000, 4.407793
mp-15013, 2.831800, 3.963317
mp-1228831, 0.000000, -0.067604
mp-667288, 5.153300, 3.667438
mp-1205042, 0.075100, 0.268990
mp-1215071, 0.000000, 1.541353
mp-1217254, 0.000000, 0.018305
mp-1392653, 0.000000, 0.375246
mp-1226904, 5.105000, 4.183389
mp-1190767, 5.456000, 5.450908
mp-776765, 0.000000, 1.723997
mp-1184570, 0.000000, 0.032206
mp-756575, 0.865300, 0.053298
mp-1196802, 6.349600, 4.543238
mp-764002, 1.582800, 1.420039
mp-644827, 1.803700, 1.376793
mp-1237680, 0.998800, 0.125637
mp-1099091, 0.000000, -0.028160
mp-3245, 0.026500, 0.553396
mp-1233087, 0.582500, 2.219675
mp-10376, 0.000000, -0.152604
mp-759600, 0.860300, 1.653121
mp-1176112, 0.000000, 0.151782
mp-1094582, 0.000000, -0.008227
mp-2715302, 2.478800, 3.288153
mp-685555, 0.916700, 1.105370
mp-2226778, 1.811900, 0.854689
mp-1173151, 0.051400, 1.786964
mp-1185398, 0.000000, 0.014795
mp-768958, 4.358900, 3.879777
mp-999391, 0.000000, -0.040160
mp-6948, 2.132200, 0.789599
mp-20968, 2.178300, 0.128344
mp-1194520, 3.015400, 2.559591
mp-1203853, 2.860100, 2.251041
mp-1097260, 0.000000, 0.042740
mp-1217980, 0.000000, -0.094235
mp-1518546, 0.000000, 0.016550
mp-1079127, 0.000000, -0.185685
mp-684801, 4.185700, 1.722624
mp-695850, 3.515500, 3.423663
mp-2219743, 2.444300, 0.386820
mp-1238856, 0.000000, 0.004370
mp-30082, 0.000000, -0.009807
mp-705906, 0.000000, -0.102810
mp-1182024, 0.000000, 1.945380
mp-29785, 0.000000, -0.070109
mp-768342, 1.393200, 0.269248
mp-1345518, 0.000000, -0.073486
mp-1079310, 0.000000, 0.026717
mp-1104830, 0.447700, 0.791320
mp-1379105, 0.000000, 0.068405
mp-1101282, 0.034400, 0.393522
mp-1105911, 0.000000, 0.055207
mp-1203475, 1.140000, 0.791927
mp-1215725, 0.000000, -0.133147
mp-7462, 1.436300, 0.528967
mp-1193385, 0.000000, -0.052102
mp-752397, 3.942700, 3.509996
mp-643141, 0.000000, 0.158183
mp-1205494, 0.000000, -0.003369
mp-758778, 3.355200, 2.931327
mp-22085, 0.000000, 0.060488
mp-2715750, 3.390000, 3.486701
mp-1211643, 5.561500, 4.281217
mp-1244943, 1.188500, 0.667924
mp-1188849, 0.000000, -0.022657
mp-2218389, 0.744000, 0.769912
mp-755773, 0.000000, 0.005224
mp-757112, 0.342300, 1.405319
mp-769232, 3.947500, 3.450094
mp-1198118, 1.868900, 2.328463
mp-571314, 0.021800, -0.175854
mp-1212839, 0.000000, 0.004170
mp-1094378, 0.000000, -0.045861
mp-1221803, 0.000000, -0.062566
mp-554601, 0.000000, 0.107177
mp-19470, 3.004200, 2.365507
mp-2042825, 0.264600, 0.803826
mp-759394, 0.000000, 0.009919
mp-21806, 0.000000, -0.001335
mp-17660, 1.023100, 1.064776
mp-1329473, 1.557800, 3.342313
mp-686347, 1.038400, 4.066129
mp-505016, 0.000000, -0.245930
mp-1183146, 0.000000, 0.374312
mp-1198907, 0.181300, 0.006752
mp-1094906, 0.000000, 0.011057
mp-1104343, 0.000000, 0.140326
mp-753161, 0.000000, 0.486166
mp-1176395, 2.577000, 0.001077
mp-756890, 0.000000, 1.711867
mp-28304, 1.268300, 0.170827
mp-781772, 0.400400, 0.240996
mp-558241, 2.032400, 0.693841
mp-1226835, 0.000000, -0.031969
mp-581285, 2.914000, 2.060503
mp-754022, 0.893900, 0.415105
mp-1095673, 0.000000, -0.028001
mp-1079510, 0.000000, -0.003327
