id,target,prediction
mp-1516746, 0.000000, 0.119267
mp-1199029, 1.941500, 2.097925
mp-2715023, 4.789000, 3.802967
mp-15013, 2.831800, 1.292435
mp-1228831, 0.000000, -0.007472
mp-667288, 5.153300, 4.304968
mp-1205042, 0.075100, -0.005641
mp-1215071, 0.000000, 3.372944
mp-1217254, 0.000000, -0.030023
mp-1392653, 0.000000, 0.701192
mp-1226904, 5.105000, 5.380126
mp-1190767, 5.456000, 5.129777
mp-776765, 0.000000, 0.407706
mp-1184570, 0.000000, 0.096283
mp-756575, 0.865300, 0.139181
mp-1196802, 6.349600, 4.737689
mp-764002, 1.582800, 1.931281
mp-644827, 1.803700, 1.721304
mp-1237680, 0.998800, 0.129247
mp-1099091, 0.000000, -0.011405
mp-3245, 0.026500, 0.712238
mp-1233087, 0.582500, 1.161523
mp-10376, 0.000000, -0.005520
mp-759600, 0.860300, 0.889760
mp-1176112, 0.000000, 0.191971
mp-1094582, 0.000000, -0.007971
mp-2715302, 2.478800, 2.764865
mp-685555, 0.916700, 0.764354
mp-2226778, 1.811900, 0.465758
mp-1173151, 0.051400, 1.667987
mp-1185398, 0.000000, -0.017185
mp-768958, 4.358900, 4.153689
mp-999391, 0.000000, -0.012191
mp-6948, 2.132200, 0.556376
mp-20968, 2.178300, -0.892239
mp-1194520, 3.015400, 1.183517
mp-1203853, 2.860100, 0.954303
mp-1097260, 0.000000, 0.069345
mp-1217980, 0.000000, 0.221190
mp-1518546, 0.000000, 0.164990
mp-1079127, 0.000000, -0.004674
mp-684801, 4.185700, 3.552057
mp-695850, 3.515500, 3.352986
mp-2219743, 2.444300, -0.286544
mp-1238856, 0.000000, 0.084374
mp-30082, 0.000000, -0.017336
mp-705906, 0.000000, 0.022629
mp-1182024, 0.000000, 0.750768
mp-29785, 0.000000, 0.021825
mp-768342, 1.393200, 0.072476
mp-1345518, 0.000000, 0.041803
mp-1079310, 0.000000, -0.041799
mp-1104830, 0.447700, 0.114311
mp-1379105, 0.000000, 0.204951
mp-1101282, 0.034400, -0.031325
mp-1105911, 0.000000, -0.019361
mp-1203475, 1.140000, 0.554245
mp-1215725, 0.000000, -0.019098
mp-7462, 1.436300, 1.166445
mp-1193385, 0.000000, 0.097745
mp-752397, 3.942700, 2.956361
mp-643141, 0.000000, 0.227894
mp-1205494, 0.000000, -0.045348
mp-758778, 3.355200, 2.244332
mp-22085, 0.000000, 0.037498
mp-2715750, 3.390000, 3.254745
mp-1211643, 5.561500, 3.978714
mp-1244943, 1.188500, 0.539259
mp-1188849, 0.000000, 0.104284
mp-2218389, 0.744000, 0.627707
mp-755773, 0.000000, -0.012335
mp-757112, 0.342300, 0.445299
mp-769232, 3.947500, 1.293876
mp-1198118, 1.868900, 2.438165
mp-571314, 0.021800, 0.137613
mp-1212839, 0.000000, -0.045732
mp-1094378, 0.000000, -0.028583
mp-1221803, 0.000000, 0.340007
mp-554601, 0.000000, -0.022743
mp-19470, 3.004200, 1.627536
mp-2042825, 0.264600, 0.552973
mp-759394, 0.000000, 0.550935
mp-21806, 0.000000, 0.004687
mp-17660, 1.023100, 0.802110
mp-1329473, 1.557800, 2.512079
mp-686347, 1.038400, 3.250875
mp-505016, 0.000000, -0.103473
mp-1183146, 0.000000, 0.463944
mp-1198907, 0.181300, 0.000611
mp-1094906, 0.000000, 0.004463
mp-1104343, 0.000000, 0.192647
mp-753161, 0.000000, 1.886439
mp-1176395, 2.577000, 0.682629
mp-756890, 0.000000, 1.763288
mp-28304, 1.268300, 0.096534
mp-781772, 0.400400, 0.391633
mp-558241, 2.032400, 0.202273
mp-1226835, 0.000000, -0.040876
mp-581285, 2.914000, 2.833145
mp-754022, 0.893900, 0.560417
mp-1095673, 0.000000, -0.025774
mp-1079510, 0.000000, -0.046840
mp-768154, 4.524300, 4.419957
mp-861952, 0.000000, -0.022915
mp-1212125, 0.157700, 3.766168
mp-505375, 6.497700, 6.264583
mp-1097314, 0.000000, -0.072678
mp-2715516, 3.491000, 4.052580
mp-29179, 3.100200, 2.591038
mp-3217066, 0.000000, -0.149746
mp-9921, 1.113300, 1.123484
mp-558285, 1.879400, 1.427166
mp-676645, 0.221400, 0.066263
mp-1023934, 1.431100, 0.100674
mp-1194398, 4.142300, 2.190208
mp-2713330, 2.160600, 1.887807
mp-829, 0.000000, -0.048254
mp-2363, 0.000000, 0.103017
mp-1222331, 3.225000, 3.322526
mp-865416, 0.000000, -0.008848
mp-778612, 1.645900, 0.235073
mp-637576, 0.000000, -0.048917
mp-1196031, 0.074100, 0.650815
mp-1096100, 0.000000, -0.033338
mp-1028300, 0.000000, -0.005178
mp-1031127, 0.000000, 1.667202
mp-542869, 2.774400, 2.513006
mp-1190866, 0.000000, -0.033601
mp-1247104, 0.000000, 0.054508
mp-1106001, 0.521500, 1.766156
mp-1183472, 0.000000, 0.013045
mp-757930, 0.558900, 0.149525
mp-2715494, 3.784500, 3.636672
mp-755191, 1.631500, 1.190311
mp-1219968, 0.000000, 0.021983
mp-1517573, 0.361400, 0.567738
mp-1228439, 2.592800, 2.028326
mp-30790, 0.000000, 0.033006
mp-18385, 5.199200, 5.506876
mp-1100688, 1.276600, 0.451858
mp-1272257, 0.036400, -0.066542
mp-554683, 0.000000, 1.310611
mp-2716039, 1.684300, 1.169607
mp-1222853, 0.000000, 0.007747
mp-1214226, 0.000000, 0.033687
mp-1215439, 1.215900, 1.238047
mp-753497, 0.000000, 0.095433
mp-1183015, 1.310100, 1.161201
mp-2392, 0.516200, 0.061728
mp-1186444, 0.000000, 0.039798
mp-2715070, 4.753200, 4.283157
mp-1030524, 0.610200, 0.454868
mp-1208286, 0.000000, 0.753687
mp-753815, 4.154600, 2.767957
mp-1184045, 0.000000, 0.024666
mp-1195582, 1.935800, 0.820200
mp-2241191, 0.000000, -0.341678
mp-1112883, 1.776400, 2.271684
mp-1233197, 0.804100, 1.148237
mp-1201823, 0.000000, 0.032789
mp-550564, 0.000000, 1.339644
mp-23794, 5.959200, 3.036034
mp-1212917, 0.588500, 2.099088
mp-2230090, 0.000000, 1.034796
mp-1219043, 1.044700, 1.252661
mp-728418, 0.000000, 2.361241
mp-1025489, 0.000000, -0.066678
mp-1182093, 0.354300, 0.592842
mp-1106196, 0.000000, 0.002816
mp-1187399, 0.000000, 0.290418
mp-1213101, 1.767600, 0.979451
mp-865081, 0.603400, 0.501237
mp-2713019, 2.000300, 2.481090
mp-1180288, 0.000000, 0.953252
mp-752647, 2.289900, 1.261996
mp-1227077, 0.000000, 0.048154
mp-1225346, 3.613100, 3.548872
mp-560522, 3.339000, 4.299643
mp-684675, 0.000000, -0.071346
mp-761189, 0.000000, -0.150783
mp-867186, 0.000000, 0.032067
mp-2230175, 0.000000, 0.172449
mp-1046454, 0.038600, 1.254031
mp-865225, 0.000000, 0.063939
mp-1120758, 0.000000, -0.136696
mp-1026906, 0.000000, -0.028523
mp-672676, 0.000000, -0.038004
mp-1201018, 0.000000, 3.355944
mp-1843918, 0.000000, 0.463786
mp-2716185, 1.270900, 2.395085
mp-586092, 0.320200, 1.412185
mp-570921, 0.946300, 1.085804
mp-23326, 5.223900, 2.630349
mp-753172, 0.000000, 1.293138
mp-765615, 0.573200, 1.563385
mp-559933, 1.423600, 1.171771
mp-19191, 0.000000, 0.505017
mp-8122, 0.000000, -0.177909
mp-1195776, 0.000000, -0.069568
mp-1236395, 0.000000, 0.101154
mp-731996, 1.425900, 2.247787
mp-1183019, 0.046600, 3.770156
mp-2715445, 4.043100, 4.201332
mp-1185157, 0.000000, 0.038839
mp-10419, 2.438400, 0.708162
mp-767771, 2.149200, 3.896066
mp-1245386, 1.386400, 0.115028
mp-558168, 1.515900, 2.400127
mp-1521141, 2.410000, 2.440041
mp-1210258, 0.000000, 0.042698
mp-570528, 0.000000, -0.048760
mp-2216788, 0.000000, 0.987782
mp-764845, 1.899900, 1.960253
mp-753367, 0.000000, 1.096571
mp-1097442, 0.915300, 0.455066
mp-1028728, 0.000000, 0.097746
mp-1040822, 2.383900, 0.237051
mp-568889, 0.000000, 0.012049
mp-1204351, 0.608300, 0.489348
mp-1210408, 3.650600, 3.538063
mp-757054, 1.477700, 1.028688
mp-1173850, 0.875900, 0.472628
mp-1192128, 0.000000, 0.024946
mp-1174480, 0.144500, 0.150295
mp-1174708, 0.611400, 0.387456
mp-759384, 3.430300, 2.511906
mp-1199017, 2.281700, 2.839220
mp-4404, 0.000000, -0.063508
mp-20700, 0.000000, -0.025133
