id,target,prediction
mp-770940, 3.534000, 1.548265
mp-1040161, 2.267200, 1.748313
mp-3446, 3.815600, 1.997565
mp-2759499, 1.115400, 1.339281
mp-1021687, 0.000000, -0.034384
mp-37458, 1.356500, 4.587223
mp-22976, 1.074900, 0.751202
mp-558399, 0.000000, -0.144165
mp-1207873, 1.657100, 1.205565
mp-2229612, 0.977500, 1.235604
mp-752784, 0.055600, -0.039810
mp-1222006, 0.000000, 0.026914
mp-1175198, 0.655800, 0.569274
mp-1037040, 1.873000, 1.029019
mp-8181, 1.203600, 0.768919
mp-559610, 4.815800, 4.571909
mp-1191849, 0.000000, 0.040518
mp-1251981, 4.484300, 3.215443
mp-1041735, 0.089600, 0.333889
mp-2230484, 1.356900, 0.780222
mp-1247683, 0.147700, 0.064874
mp-867177, 0.000000, 0.012045
mp-1218308, 0.530100, 0.470032
mp-1026706, 0.000000, 0.000146
mp-732165, 1.575300, 1.215124
mp-977440, 0.000000, 0.024032
mp-1097017, 0.000000, -0.101932
mp-1225036, 0.000000, -0.000225
mp-1112284, 2.243000, 1.520061
mp-2712607, 4.517900, 3.737613
mp-1188536, 0.000000, -0.009639
mp-581285, 2.914000, 2.628984
mp-1026930, 0.000000, 0.052762
mp-1186537, 0.000000, -0.001311
mp-1393345, 1.146700, -0.029858
mp-1228530, 0.000000, 0.061901
mp-2714789, 1.702400, 1.353382
mp-581747, 0.000000, 0.022456
mp-27368, 0.000000, 0.060317
mp-1522371, 2.962900, 1.552533
mp-1196250, 0.000000, -0.026148
mp-1185227, 0.000000, 0.026803
mp-754012, 1.245200, 0.364666
mp-581833, 3.752900, 1.961769
mp-773039, 2.909100, 0.858902
mp-1234759, 0.890700, 0.033798
mp-1174170, 0.439900, 0.347400
mp-37509, 1.948000, 1.013987
mp-1202272, 0.261700, 1.755671
mp-765594, 3.714400, 3.784542
mp-1190813, 0.000000, 0.135971
mp-1033847, 0.296300, 0.360248
mp-7086, 0.000000, 0.147734
mp-1190046, 0.490900, 1.246823
mp-996960, 1.438200, 1.473940
mp-1018890, 0.000000, 0.005618
mp-1178319, 0.052700, -0.002565
mp-936075, 0.000000, -0.048285
mp-765484, 4.705900, 2.235190
mp-772090, 3.130000, 2.301515
mp-1178953, 0.203500, 0.016140
mp-616468, 2.208300, 0.547036
mp-1043274, 0.099400, -0.065100
mp-1210587, 0.000000, 0.058914
mp-561031, 3.388100, 2.188270
mp-22289, 0.000000, 0.001556
mp-1220497, 1.009400, 0.043035
mp-2026160, 0.000000, -0.016995
mp-695512, 1.951700, 1.518771
mp-35281, 1.994000, 0.814240
mp-1220992, 0.961100, -0.019609
mp-1219181, 0.000000, 0.007663
mp-16507, 0.000000, 0.015449
mp-1112187, 0.502200, 1.342376
mp-1020664, 4.629700, 5.889383
mp-23521, 0.000000, 0.438845
mp-1201679, 3.312100, 2.455903
mp-1112657, 3.018600, 3.559643
mp-17160, 2.315400, 0.266755
mp-1209659, 5.157100, 5.497404
mp-1202802, 0.000000, 0.055373
mp-1228835, 0.000000, 1.162956
mp-3, 0.000000, -0.054710
mp-1237578, 2.813900, 2.049486
mp-542018, 0.377700, -0.002974
mp-1200281, 3.363800, 3.630394
mp-1025304, 0.000000, 0.023639
mp-770818, 1.343600, -0.052159
mp-771055, 0.387700, -0.013152
mp-554362, 3.415100, 4.485559
