id,target,prediction
mp-770940, 3.534000, 1.287307
mp-1040161, 2.267200, 1.492906
mp-3446, 3.815600, 2.475414
mp-2759499, 1.115400, 1.138815
mp-1021687, 0.000000, 0.064715
mp-37458, 1.356500, 3.839873
mp-22976, 1.074900, 1.208731
mp-558399, 0.000000, 0.159625
mp-1207873, 1.657100, 1.519649
mp-2229612, 0.977500, 0.577306
mp-752784, 0.055600, 0.038771
mp-1222006, 0.000000, 0.070486
mp-1175198, 0.655800, 0.676663
mp-1037040, 1.873000, 1.657974
mp-8181, 1.203600, 1.214370
mp-559610, 4.815800, 4.508733
mp-1191849, 0.000000, 0.463903
mp-1251981, 4.484300, 1.699888
mp-1041735, 0.089600, 0.161045
mp-2230484, 1.356900, 1.016566
mp-1247683, 0.147700, 0.024651
mp-867177, 0.000000, 0.060060
mp-1218308, 0.530100, 0.356328
mp-1026706, 0.000000, 0.031536
mp-732165, 1.575300, 0.321642
mp-977440, 0.000000, -0.106653
mp-1097017, 0.000000, -0.011139
mp-1225036, 0.000000, 0.008034
mp-1112284, 2.243000, 2.488402
mp-2712607, 4.517900, 4.140288
mp-1188536, 0.000000, 0.039228
mp-581285, 2.914000, 1.392917
mp-1026930, 0.000000, 0.170077
mp-1186537, 0.000000, -0.033270
mp-1393345, 1.146700, -0.205097
mp-1228530, 0.000000, 0.038522
mp-2714789, 1.702400, 1.412855
mp-581747, 0.000000, -0.017216
mp-27368, 0.000000, 0.062466
mp-1522371, 2.962900, 3.323253
mp-1196250, 0.000000, -0.066402
mp-1185227, 0.000000, -0.016655
mp-754012, 1.245200, 0.996645
mp-581833, 3.752900, 1.841637
mp-773039, 2.909100, 2.986154
mp-1234759, 0.890700, 0.752765
mp-1174170, 0.439900, 0.222045
mp-37509, 1.948000, 0.904600
mp-1202272, 0.261700, 2.519005
mp-765594, 3.714400, 3.288530
mp-1190813, 0.000000, 0.351833
mp-1033847, 0.296300, -0.015123
mp-7086, 0.000000, 0.439434
mp-1190046, 0.490900, 1.409134
mp-996960, 1.438200, 1.698706
mp-1018890, 0.000000, 0.154618
mp-1178319, 0.052700, -0.001645
mp-936075, 0.000000, 0.255286
mp-765484, 4.705900, 2.752997
mp-772090, 3.130000, 2.576729
mp-1178953, 0.203500, -0.259695
mp-616468, 2.208300, 1.859466
mp-1043274, 0.099400, 0.287020
mp-1210587, 0.000000, 0.012557
mp-561031, 3.388100, 3.063821
mp-22289, 0.000000, 0.019384
mp-1220497, 1.009400, 0.588540
mp-2026160, 0.000000, 0.094799
mp-695512, 1.951700, 0.499676
mp-35281, 1.994000, 1.859850
mp-1220992, 0.961100, 1.373145
mp-1219181, 0.000000, 0.088283
mp-16507, 0.000000, -0.096032
mp-1112187, 0.502200, 1.666875
mp-1020664, 4.629700, 5.267455
mp-23521, 0.000000, 0.114119
mp-1201679, 3.312100, 3.001321
mp-1112657, 3.018600, 2.515514
mp-17160, 2.315400, 0.747116
mp-1209659, 5.157100, 4.180306
mp-1202802, 0.000000, 0.209288
mp-1228835, 0.000000, 0.419122
mp-3, 0.000000, -0.022904
mp-1237578, 2.813900, 2.376541
mp-542018, 0.377700, 0.816628
mp-1200281, 3.363800, 2.362005
mp-1025304, 0.000000, 0.004387
mp-770818, 1.343600, 0.202585
mp-771055, 0.387700, 0.088690
mp-554362, 3.415100, 2.621631
mp-1191581, 0.000000, -0.001006
mp-1188006, 0.000000, -0.003456
mp-1185541, 0.000000, -0.101356
mp-1095736, 0.000000, 0.129822
mp-1206955, 0.247000, 0.005262
mp-1245572, 0.000000, 0.051155
mp-14802, 1.944100, 1.874235
mp-1222537, 5.224400, 4.933895
mp-1225489, 0.000000, 0.010706
mp-1038496, 2.623800, 1.048172
mp-676414, 0.000000, -0.246870
mp-1189172, 4.726900, 3.441001
mp-1178558, 3.469300, 0.866506
mp-767014, 0.000000, -0.088718
mp-1233831, 0.703700, 0.634955
mp-720719, 5.429000, 4.628026
mp-1517132, 0.501200, 0.052531
mp-776059, 0.188800, -0.205029
mp-1219401, 0.000000, 0.004857
mp-1238845, 0.000000, 0.118461
mp-16652, 0.000000, 0.015716
mp-1176622, 2.374200, 1.998923
mp-1111186, 0.000000, 0.949295
mp-557877, 7.103000, 2.221087
mp-1348043, 1.526000, 0.616234
mp-755743, 0.000000, 0.461500
mp-1104831, 0.000000, 0.684774
mp-2716346, 3.523700, 3.123375
mp-1207707, 0.000000, 0.002248
mp-22232, 0.735100, 0.501429
mp-2712727, 1.650300, 1.712006
mp-1188722, 0.000000, 1.314954
mp-675489, 0.525900, 0.189634
mp-1213749, 0.053000, 0.028161
mp-558733, 5.290000, 5.010179
mp-976799, 0.000000, 0.148245
mp-1186517, 0.000000, 0.000766
mp-1517281, 0.000000, -0.038697
mp-1211378, 0.000000, 0.085473
mp-1097834, 0.276800, 0.712703
mp-1198693, 0.308400, 0.706482
mp-1220815, 0.000000, 1.519890
mp-1104254, 0.000000, 0.856629
mp-532160, 0.009500, 0.235291
mp-1042065, 1.096200, 2.037417
mp-773479, 1.100500, 0.606936
mp-756700, 0.780400, 0.554890
mp-35735, 2.025200, 2.238069
mp-1178162, 3.134300, 3.054784
mp-1023289, 0.000000, 0.055322
mp-558241, 2.032400, 1.164325
mp-21197, 0.000000, -0.056676
mp-1222370, 1.653200, 2.394314
mp-1203776, 0.000000, 0.320839
mp-1211388, 6.275200, 5.426840
mp-1247328, 0.000000, -0.108231
mp-752468, 0.000000, 0.205046
