id,target,prediction
mp-1516746, 0.000000, -0.036247
mp-1199029, 1.941500, 1.928287
mp-2715023, 4.789000, 4.039429
mp-15013, 2.831800, 3.499471
mp-1228831, 0.000000, -0.039784
mp-667288, 5.153300, 5.138773
mp-1205042, 0.075100, 0.768887
mp-1215071, 0.000000, 2.579064
mp-1217254, 0.000000, -0.022085
mp-1392653, 0.000000, 0.117662
mp-1226904, 5.105000, 4.551383
mp-1190767, 5.456000, 4.966005
mp-776765, 0.000000, 0.858936
mp-1184570, 0.000000, -0.031693
mp-756575, 0.865300, 0.067422
mp-1196802, 6.349600, 4.975243
mp-764002, 1.582800, 1.300816
mp-644827, 1.803700, 1.032483
mp-1237680, 0.998800, 0.192855
mp-1099091, 0.000000, 0.025663
mp-3245, 0.026500, 0.077914
mp-1233087, 0.582500, 1.874667
mp-10376, 0.000000, -0.044614
mp-759600, 0.860300, 1.034430
mp-1176112, 0.000000, 0.242485
mp-1094582, 0.000000, -0.100047
mp-2715302, 2.478800, 3.015042
mp-685555, 0.916700, 0.650176
mp-2226778, 1.811900, -0.291752
mp-1173151, 0.051400, 1.106373
mp-1185398, 0.000000, 0.033717
mp-768958, 4.358900, 3.908079
mp-999391, 0.000000, -0.001042
mp-6948, 2.132200, 1.244779
mp-20968, 2.178300, 1.146630
mp-1194520, 3.015400, 2.943002
mp-1203853, 2.860100, 0.886739
mp-1097260, 0.000000, 0.055714
mp-1217980, 0.000000, 0.034902
mp-1518546, 0.000000, 0.061927
mp-1079127, 0.000000, -0.247725
mp-684801, 4.185700, 3.238347
mp-695850, 3.515500, 1.911615
mp-2219743, 2.444300, 0.214385
mp-1238856, 0.000000, 0.004213
mp-30082, 0.000000, -0.012213
mp-705906, 0.000000, 0.063211
mp-1182024, 0.000000, 1.433527
mp-29785, 0.000000, -0.012316
mp-768342, 1.393200, 0.080907
mp-1345518, 0.000000, 0.006313
mp-1079310, 0.000000, 0.043276
mp-1104830, 0.447700, -0.006759
mp-1379105, 0.000000, 0.042606
mp-1101282, 0.034400, 0.993571
mp-1105911, 0.000000, 0.025987
mp-1203475, 1.140000, 0.470814
mp-1215725, 0.000000, -0.028457
mp-7462, 1.436300, 2.361274
mp-1193385, 0.000000, 0.065090
mp-752397, 3.942700, 3.774243
mp-643141, 0.000000, 0.106755
mp-1205494, 0.000000, 0.025304
mp-758778, 3.355200, 2.365025
mp-22085, 0.000000, 0.036268
mp-2715750, 3.390000, 3.438078
mp-1211643, 5.561500, 4.899265
mp-1244943, 1.188500, 0.738012
mp-1188849, 0.000000, 0.041013
mp-2218389, 0.744000, 0.775586
mp-755773, 0.000000, 0.120988
mp-757112, 0.342300, 0.444426
mp-769232, 3.947500, 3.586595
mp-1198118, 1.868900, 2.175783
mp-571314, 0.021800, 0.346968
mp-1212839, 0.000000, -0.063661
mp-1094378, 0.000000, -0.019886
mp-1221803, 0.000000, 0.073482
mp-554601, 0.000000, 0.044473
mp-19470, 3.004200, 1.227864
mp-2042825, 0.264600, 0.471500
mp-759394, 0.000000, -0.415691
mp-21806, 0.000000, -0.031944
mp-17660, 1.023100, 0.357389
mp-1329473, 1.557800, 2.144289
mp-686347, 1.038400, 3.786752
mp-505016, 0.000000, 0.209094
mp-1183146, 0.000000, 0.035022
mp-1198907, 0.181300, -0.007926
mp-1094906, 0.000000, -0.002428
mp-1104343, 0.000000, 0.049266
mp-753161, 0.000000, 1.646655
mp-1176395, 2.577000, 0.825714
mp-756890, 0.000000, 1.436947
mp-28304, 1.268300, 0.027779
mp-781772, 0.400400, 0.297524
mp-558241, 2.032400, 0.727723
mp-1226835, 0.000000, -0.004209
mp-581285, 2.914000, 2.675302
mp-754022, 0.893900, 1.258220
mp-1095673, 0.000000, 0.001989
mp-1079510, 0.000000, 0.035042
