id,target,prediction
mp-1516746, 0.000000, -0.048193
mp-1199029, 1.941500, 2.995461
mp-2715023, 4.789000, 3.932751
mp-15013, 2.831800, 3.225074
mp-1228831, 0.000000, -0.032489
mp-667288, 5.153300, 4.370915
mp-1205042, 0.075100, 0.150494
mp-1215071, 0.000000, 0.917316
mp-1217254, 0.000000, 0.013069
mp-1392653, 0.000000, 0.011381
mp-1226904, 5.105000, 4.017204
mp-1190767, 5.456000, 4.588765
mp-776765, 0.000000, 0.811951
mp-1184570, 0.000000, -0.027883
mp-756575, 0.865300, 0.123335
mp-1196802, 6.349600, 5.730686
mp-764002, 1.582800, 1.847245
mp-644827, 1.803700, 1.733170
mp-1237680, 0.998800, -0.060833
mp-1099091, 0.000000, 0.058949
mp-3245, 0.026500, 0.484206
mp-1233087, 0.582500, 1.550187
mp-10376, 0.000000, -0.089608
mp-759600, 0.860300, 0.658196
mp-1176112, 0.000000, 0.142965
mp-1094582, 0.000000, 0.007773
mp-2715302, 2.478800, 2.882907
mp-685555, 0.916700, 1.455674
mp-2226778, 1.811900, -0.103689
mp-1173151, 0.051400, 1.052913
mp-1185398, 0.000000, -0.005119
mp-768958, 4.358900, 4.319350
mp-999391, 0.000000, 0.024044
mp-6948, 2.132200, 0.598475
mp-20968, 2.178300, 0.236123
mp-1194520, 3.015400, 2.579232
mp-1203853, 2.860100, 0.855425
mp-1097260, 0.000000, 0.064065
mp-1217980, 0.000000, 0.082152
mp-1518546, 0.000000, 0.059628
mp-1079127, 0.000000, -0.011929
mp-684801, 4.185700, 2.037470
mp-695850, 3.515500, 2.196533
mp-2219743, 2.444300, 0.406013
mp-1238856, 0.000000, -0.035606
mp-30082, 0.000000, -0.013674
mp-705906, 0.000000, 0.013293
mp-1182024, 0.000000, 0.575149
mp-29785, 0.000000, -0.016891
mp-768342, 1.393200, 0.144569
mp-1345518, 0.000000, -0.031004
mp-1079310, 0.000000, 0.013010
mp-1104830, 0.447700, 0.197285
mp-1379105, 0.000000, 0.125138
mp-1101282, 0.034400, 0.591378
mp-1105911, 0.000000, 0.039139
mp-1203475, 1.140000, 0.812508
mp-1215725, 0.000000, 0.023346
mp-7462, 1.436300, 1.243147
mp-1193385, 0.000000, 0.034815
mp-752397, 3.942700, 3.666771
mp-643141, 0.000000, 0.069995
mp-1205494, 0.000000, -0.067311
mp-758778, 3.355200, 3.175629
mp-22085, 0.000000, 0.027735
mp-2715750, 3.390000, 3.376529
mp-1211643, 5.561500, 5.109660
mp-1244943, 1.188500, 1.075398
mp-1188849, 0.000000, 0.038925
mp-2218389, 0.744000, 0.192544
mp-755773, 0.000000, 0.045303
mp-757112, 0.342300, 0.485561
mp-769232, 3.947500, 3.749759
mp-1198118, 1.868900, 2.439522
mp-571314, 0.021800, 1.785204
mp-1212839, 0.000000, -0.037131
mp-1094378, 0.000000, -0.030130
mp-1221803, 0.000000, -0.021961
mp-554601, 0.000000, 0.336400
mp-19470, 3.004200, 2.327317
mp-2042825, 0.264600, 0.691721
mp-759394, 0.000000, 0.108372
mp-21806, 0.000000, 0.019681
mp-17660, 1.023100, 0.075233
mp-1329473, 1.557800, 2.822735
mp-686347, 1.038400, 3.713385
mp-505016, 0.000000, 0.171885
mp-1183146, 0.000000, 0.088299
mp-1198907, 0.181300, 0.108151
mp-1094906, 0.000000, 0.070688
mp-1104343, 0.000000, 0.012074
mp-753161, 0.000000, 2.010717
mp-1176395, 2.577000, 0.463215
mp-756890, 0.000000, 3.121922
mp-28304, 1.268300, -0.013261
mp-781772, 0.400400, 0.228989
mp-558241, 2.032400, 0.376795
mp-1226835, 0.000000, 0.000909
mp-581285, 2.914000, 3.220948
mp-754022, 0.893900, 0.373954
mp-1095673, 0.000000, -0.006884
mp-1079510, 0.000000, 0.035860
mp-768154, 4.524300, 3.392071
mp-861952, 0.000000, -0.016705
mp-1212125, 0.157700, 3.426142
mp-505375, 6.497700, 6.921591
mp-1097314, 0.000000, 0.024943
mp-2715516, 3.491000, 4.320267
mp-29179, 3.100200, 2.933642
mp-3217066, 0.000000, 0.114937
mp-9921, 1.113300, 0.283645
mp-558285, 1.879400, -0.180551
mp-676645, 0.221400, 0.109580
mp-1023934, 1.431100, 0.252927
mp-1194398, 4.142300, 3.241307
mp-2713330, 2.160600, 2.005743
mp-829, 0.000000, 0.007133
mp-2363, 0.000000, 0.012232
mp-1222331, 3.225000, 3.410419
mp-865416, 0.000000, -0.015705
mp-778612, 1.645900, 0.181460
mp-637576, 0.000000, -0.133794
mp-1196031, 0.074100, 0.287398
mp-1096100, 0.000000, 0.020112
mp-1028300, 0.000000, 0.051192
mp-1031127, 0.000000, 0.626862
mp-542869, 2.774400, 2.059710
mp-1190866, 0.000000, 0.034295
mp-1247104, 0.000000, 0.071365
mp-1106001, 0.521500, 1.113817
mp-1183472, 0.000000, 0.038789
mp-757930, 0.558900, 0.062062
mp-2715494, 3.784500, 3.743052
mp-755191, 1.631500, 2.512226
mp-1219968, 0.000000, -0.004098
mp-1517573, 0.361400, 0.251282
mp-1228439, 2.592800, 2.385966
mp-30790, 0.000000, 0.003165
mp-18385, 5.199200, 4.919255
mp-1100688, 1.276600, 0.271231
mp-1272257, 0.036400, -0.005030
mp-554683, 0.000000, 1.271734
mp-2716039, 1.684300, 1.852443
mp-1222853, 0.000000, -0.039733
mp-1214226, 0.000000, 0.061700
mp-1215439, 1.215900, 1.785679
mp-753497, 0.000000, 1.018476
mp-1183015, 1.310100, 1.235558
mp-2392, 0.516200, -0.042635
mp-1186444, 0.000000, -0.011755
mp-2715070, 4.753200, 4.444830
mp-1030524, 0.610200, 0.052322
mp-1208286, 0.000000, 0.153412
mp-753815, 4.154600, 3.454123
mp-1184045, 0.000000, -0.064387
mp-1195582, 1.935800, 0.437265
mp-2241191, 0.000000, 0.108101
mp-1112883, 1.776400, 2.356774
mp-1233197, 0.804100, 1.301883
mp-1201823, 0.000000, -0.010610
mp-550564, 0.000000, 2.116678
mp-23794, 5.959200, 4.535498
mp-1212917, 0.588500, 1.932008
mp-2230090, 0.000000, 0.897590
mp-1219043, 1.044700, 1.534136
mp-728418, 0.000000, 3.495750
mp-1025489, 0.000000, -0.068715
mp-1182093, 0.354300, 0.878047
mp-1106196, 0.000000, -0.015541
mp-1187399, 0.000000, 0.029150
mp-1213101, 1.767600, 0.515724
mp-865081, 0.603400, 0.792207
mp-2713019, 2.000300, 1.710070
mp-1180288, 0.000000, 0.449327
mp-752647, 2.289900, 0.183006
mp-1227077, 0.000000, 0.018206
mp-1225346, 3.613100, 4.295518
mp-560522, 3.339000, 2.504267
mp-684675, 0.000000, -0.083214
mp-761189, 0.000000, -0.280599
mp-867186, 0.000000, 0.157956
mp-2230175, 0.000000, 0.059757
mp-1046454, 0.038600, 0.179892
mp-865225, 0.000000, 0.102811
mp-1120758, 0.000000, 0.359175
mp-1026906, 0.000000, 0.062464
mp-672676, 0.000000, -0.030326
mp-1201018, 0.000000, 1.119103
mp-1843918, 0.000000, -0.016547
mp-2716185, 1.270900, 2.231034
mp-586092, 0.320200, 1.321944
mp-570921, 0.946300, 0.457327
mp-23326, 5.223900, 4.568869
mp-753172, 0.000000, 1.106376
mp-765615, 0.573200, 0.936110
mp-559933, 1.423600, 1.536622
mp-19191, 0.000000, 0.035793
mp-8122, 0.000000, 0.018852
mp-1195776, 0.000000, 0.036971
mp-1236395, 0.000000, 2.050585
mp-731996, 1.425900, 0.479019
mp-1183019, 0.046600, 2.491174
