id,target,prediction
mp-1516746, 0.000000, 0.094020
mp-1199029, 1.941500, 3.938865
mp-2715023, 4.789000, 3.198295
mp-15013, 2.831800, 1.803071
mp-1228831, 0.000000, 0.036610
mp-667288, 5.153300, 4.184636
mp-1205042, 0.075100, 0.112338
mp-1215071, 0.000000, 2.279807
mp-1217254, 0.000000, -0.049729
mp-1392653, 0.000000, 0.081977
mp-1226904, 5.105000, 5.245941
mp-1190767, 5.456000, 5.552660
mp-776765, 0.000000, 0.137440
mp-1184570, 0.000000, -0.080185
mp-756575, 0.865300, 0.090550
mp-1196802, 6.349600, 5.378446
mp-764002, 1.582800, 1.541431
mp-644827, 1.803700, 2.777357
mp-1237680, 0.998800, -0.233513
mp-1099091, 0.000000, 0.017383
mp-3245, 0.026500, 0.638116
mp-1233087, 0.582500, 1.488263
mp-10376, 0.000000, 0.154369
mp-759600, 0.860300, 2.052207
mp-1176112, 0.000000, 0.140980
mp-1094582, 0.000000, 0.041612
mp-2715302, 2.478800, 2.829999
mp-685555, 0.916700, 1.189468
mp-2226778, 1.811900, -0.688208
mp-1173151, 0.051400, 1.402818
mp-1185398, 0.000000, 0.026871
mp-768958, 4.358900, 3.978190
mp-999391, 0.000000, 0.022427
mp-6948, 2.132200, 0.555313
mp-20968, 2.178300, 1.578150
mp-1194520, 3.015400, 1.881211
mp-1203853, 2.860100, 2.194240
mp-1097260, 0.000000, 0.045387
mp-1217980, 0.000000, -0.195367
mp-1518546, 0.000000, 0.124863
mp-1079127, 0.000000, -0.246629
mp-684801, 4.185700, 3.765733
mp-695850, 3.515500, 2.181163
mp-2219743, 2.444300, 0.914141
mp-1238856, 0.000000, 0.300529
mp-30082, 0.000000, -0.035758
mp-705906, 0.000000, -0.037513
mp-1182024, 0.000000, 1.058938
mp-29785, 0.000000, -0.079977
mp-768342, 1.393200, 0.202638
mp-1345518, 0.000000, -0.040991
mp-1079310, 0.000000, -0.112809
mp-1104830, 0.447700, 0.340119
mp-1379105, 0.000000, 0.188487
mp-1101282, 0.034400, 0.578817
mp-1105911, 0.000000, -0.025922
mp-1203475, 1.140000, 0.849697
mp-1215725, 0.000000, -0.062486
mp-7462, 1.436300, 1.343013
mp-1193385, 0.000000, 0.034981
mp-752397, 3.942700, 2.964592
mp-643141, 0.000000, -0.008981
mp-1205494, 0.000000, 0.121186
mp-758778, 3.355200, 2.358202
mp-22085, 0.000000, 0.120193
mp-2715750, 3.390000, 3.506240
mp-1211643, 5.561500, 5.497536
mp-1244943, 1.188500, -0.229303
mp-1188849, 0.000000, 0.017146
mp-2218389, 0.744000, 0.648187
mp-755773, 0.000000, -0.092200
mp-757112, 0.342300, 1.153945
mp-769232, 3.947500, 3.252654
mp-1198118, 1.868900, 1.899015
mp-571314, 0.021800, 0.183921
mp-1212839, 0.000000, -0.073113
mp-1094378, 0.000000, 0.035488
mp-1221803, 0.000000, -0.266212
mp-554601, 0.000000, 0.378890
mp-19470, 3.004200, 3.223766
mp-2042825, 0.264600, 0.153879
mp-759394, 0.000000, 0.892994
mp-21806, 0.000000, -0.079262
mp-17660, 1.023100, 0.365365
mp-1329473, 1.557800, 2.307561
mp-686347, 1.038400, 3.560438
mp-505016, 0.000000, -0.038593
mp-1183146, 0.000000, -0.079127
mp-1198907, 0.181300, 0.199556
mp-1094906, 0.000000, -0.115331
mp-1104343, 0.000000, 0.190367
mp-753161, 0.000000, 2.030066
mp-1176395, 2.577000, 1.026093
mp-756890, 0.000000, 2.460760
mp-28304, 1.268300, 0.125421
mp-781772, 0.400400, 0.356186
mp-558241, 2.032400, 1.307063
mp-1226835, 0.000000, -0.049464
mp-581285, 2.914000, 2.070008
mp-754022, 0.893900, 0.666090
mp-1095673, 0.000000, 0.019641
mp-1079510, 0.000000, -0.014838
mp-768154, 4.524300, 3.576274
mp-861952, 0.000000, 0.052798
mp-1212125, 0.157700, 4.165029
mp-505375, 6.497700, 6.627110
mp-1097314, 0.000000, -0.021945
mp-2715516, 3.491000, 3.651592
mp-29179, 3.100200, 3.332136
mp-3217066, 0.000000, 0.287137
mp-9921, 1.113300, 1.281085
mp-558285, 1.879400, 0.902079
mp-676645, 0.221400, -0.131473
mp-1023934, 1.431100, 0.175912
mp-1194398, 4.142300, 2.126439
mp-2713330, 2.160600, 1.576470
mp-829, 0.000000, -0.026235
mp-2363, 0.000000, -0.010144
mp-1222331, 3.225000, 3.677320
mp-865416, 0.000000, 0.030903
mp-778612, 1.645900, 0.006445
mp-637576, 0.000000, 0.067769
mp-1196031, 0.074100, 0.378882
mp-1096100, 0.000000, 0.046329
mp-1028300, 0.000000, -0.027499
mp-1031127, 0.000000, 0.903718
mp-542869, 2.774400, 3.170387
mp-1190866, 0.000000, -0.060008
mp-1247104, 0.000000, 0.001477
mp-1106001, 0.521500, 0.459687
mp-1183472, 0.000000, -0.131929
mp-757930, 0.558900, 0.171206
mp-2715494, 3.784500, 3.456731
mp-755191, 1.631500, 2.161525
mp-1219968, 0.000000, 0.025864
mp-1517573, 0.361400, 0.227243
mp-1228439, 2.592800, 2.427129
mp-30790, 0.000000, 0.075653
mp-18385, 5.199200, 4.957621
mp-1100688, 1.276600, 0.484006
mp-1272257, 0.036400, -0.159470
mp-554683, 0.000000, 1.029313
mp-2716039, 1.684300, 1.276513
mp-1222853, 0.000000, 0.024502
mp-1214226, 0.000000, -0.043097
mp-1215439, 1.215900, 1.779428
mp-753497, 0.000000, -0.122449
mp-1183015, 1.310100, 1.649164
mp-2392, 0.516200, 0.231374
mp-1186444, 0.000000, 0.040229
mp-2715070, 4.753200, 4.396001
mp-1030524, 0.610200, 0.464166
mp-1208286, 0.000000, 1.027008
mp-753815, 4.154600, 0.834787
mp-1184045, 0.000000, -0.003967
mp-1195582, 1.935800, 1.216797
mp-2241191, 0.000000, 0.769894
mp-1112883, 1.776400, 1.796177
mp-1233197, 0.804100, 1.156082
mp-1201823, 0.000000, -0.033223
mp-550564, 0.000000, 0.972167
mp-23794, 5.959200, 4.868395
mp-1212917, 0.588500, 1.711702
mp-2230090, 0.000000, 1.865275
mp-1219043, 1.044700, 1.623029
mp-728418, 0.000000, 4.358962
mp-1025489, 0.000000, 0.058202
mp-1182093, 0.354300, 0.764911
mp-1106196, 0.000000, 0.019831
mp-1187399, 0.000000, 0.024747
mp-1213101, 1.767600, 0.603577
mp-865081, 0.603400, 0.545673
mp-2713019, 2.000300, 1.506865
mp-1180288, 0.000000, 0.663739
mp-752647, 2.289900, 1.271478
mp-1227077, 0.000000, 0.058188
mp-1225346, 3.613100, 0.185247
mp-560522, 3.339000, 3.676333
mp-684675, 0.000000, 0.002683
mp-761189, 0.000000, 0.558885
mp-867186, 0.000000, 0.073141
mp-2230175, 0.000000, -0.273489
mp-1046454, 0.038600, 1.103753
mp-865225, 0.000000, -0.023288
mp-1120758, 0.000000, -0.255944
mp-1026906, 0.000000, 0.040366
mp-672676, 0.000000, 0.055132
mp-1201018, 0.000000, 0.931170
mp-1843918, 0.000000, 0.718213
mp-2716185, 1.270900, 2.117014
mp-586092, 0.320200, 1.430375
mp-570921, 0.946300, 0.556454
mp-23326, 5.223900, 3.555999
mp-753172, 0.000000, 1.427016
mp-765615, 0.573200, 0.249220
mp-559933, 1.423600, 0.323480
mp-19191, 0.000000, 0.124963
mp-8122, 0.000000, 0.096106
mp-1195776, 0.000000, 0.004066
mp-1236395, 0.000000, 1.651846
mp-731996, 1.425900, 1.489309
mp-1183019, 0.046600, 2.780280
mp-2715445, 4.043100, 2.846926
mp-1185157, 0.000000, -0.000799
mp-10419, 2.438400, 0.644601
mp-767771, 2.149200, 4.072827
mp-1245386, 1.386400, 0.326781
mp-558168, 1.515900, 3.415505
mp-1521141, 2.410000, 0.700330
mp-1210258, 0.000000, -0.130639
mp-570528, 0.000000, -0.019658
mp-2216788, 0.000000, 1.018277
mp-764845, 1.899900, 1.460157
mp-753367, 0.000000, 0.918368
mp-1097442, 0.915300, 0.276495
mp-1028728, 0.000000, 0.129920
mp-1040822, 2.383900, 0.587467
mp-568889, 0.000000, -0.002295
mp-1204351, 0.608300, 0.851710
mp-1210408, 3.650600, 4.417567
mp-757054, 1.477700, 2.126285
mp-1173850, 0.875900, 0.290502
mp-1192128, 0.000000, 0.213271
mp-1174480, 0.144500, 0.120413
mp-1174708, 0.611400, 0.578494
mp-759384, 3.430300, 2.746999
mp-1199017, 2.281700, 3.834055
mp-4404, 0.000000, -0.035223
mp-20700, 0.000000, -0.009937
mp-1033256, 0.000900, 2.664004
mp-1191281, 4.839300, 4.632612
mp-626308, 3.366200, 3.513289
mp-1017110, 0.000000, -0.003414
mp-1176579, 0.400200, 0.637835
mp-760204, 0.217200, 0.131938
mp-558050, 1.678600, 0.118344
mp-1246758, 0.000000, 0.157036
mp-494, 0.000000, -0.143107
mp-555816, 3.591000, 2.877470
mp-17273, 0.785000, 1.563278
mp-1223509, 4.228500, 1.183280
mp-1177009, 1.514300, 1.278253
mp-3217056, 0.000000, 0.187296
mp-1041436, 0.772900, 0.430021
mp-1246753, 0.000000, -0.123459
mp-2716403, 3.245200, 1.114318
mp-1019799, 0.000000, -0.380283
mp-760701, 3.423300, 0.289051
mp-1188705, 0.000000, 3.144272
mp-2230678, 0.144200, 0.155427
mp-27420, 2.731500, 3.329752
mp-1233254, 0.910600, 2.777947
mp-16326, 0.000000, 0.060484
mp-1214663, 0.000000, 0.184818
mp-778991, 4.225100, 3.036511
mp-753525, 3.232900, 2.265143
mp-1199765, 0.000000, -0.120950
mp-1185188, 0.000000, 0.116856
mp-31019, 0.000000, -0.061108
mp-13189, 1.344200, 1.861592
mp-11482, 0.000000, -0.070157
mp-765594, 3.714400, 3.885838
mp-1211690, 4.722600, 5.334829
mp-1202343, 0.431600, 0.435461
mp-862431, 0.000000, 0.012560
mp-1236964, 0.097000, 1.632742
mp-1196012, 0.000000, -0.001315
mp-1224080, 3.343400, 3.012089
mp-2232376, 0.974600, 2.767260
mp-1033923, 2.651000, 2.639239
mp-690727, 2.510500, 0.492689
mp-1103949, 3.768200, 3.694124
mp-556291, 2.370300, 2.341617
mp-1407587, 0.000000, -0.005871
mp-2229673, 0.000000, -0.093515
mp-2210654, 1.320100, 1.060551
mp-673854, 0.000000, -0.021997
mp-1521782, 0.000000, 0.029233
mp-2713090, 2.288300, 2.618787
mp-11869, 0.033800, -0.025333
mp-7540, 0.000000, 0.067516
mp-1218939, 0.000000, 0.032098
mp-2319, 0.815900, -0.069637
mp-2713776, 4.384000, 4.351879
mp-755313, 4.127600, 4.368680
mp-1246575, 0.000000, -0.153939
mp-1227002, 0.000000, 2.593643
mp-1097309, 0.000000, 0.142121
mp-31053, 1.363400, 0.090780
mp-778354, 0.445700, 1.817654
mp-1041603, 0.000000, 0.171074
mp-770520, 0.000000, 0.253564
mp-780207, 2.407100, 2.547805
mp-756371, 0.309900, 0.161803
mp-1188002, 0.000000, -0.093835
mp-20923, 0.000000, -0.059422
mp-1032239, 0.180800, -0.204172
mp-631413, 0.000000, 0.234247
mp-2232202, 0.000000, -0.085596
mp-867542, 0.000000, 0.130775
mp-14929, 1.395400, 1.955570
mp-704210, 1.793300, 2.140765
mp-556783, 4.516500, 5.398287
mp-562177, 0.842800, 0.745574
mp-1186705, 0.000000, -0.029909
mp-1246731, 0.000000, 0.026714
mp-10134, 0.000000, -0.086850
mp-1522371, 2.962900, 3.761294
mp-556958, 1.194300, 1.410953
mp-1206380, 0.000000, 0.065841
mp-545487, 2.711000, 1.306142
mp-1219772, 0.000000, -0.003027
mp-23871, 2.805200, 0.776519
mp-1095689, 0.000000, 0.090807
mp-1069041, 0.000000, 0.014064
mp-779502, 1.605000, 0.539565
mp-757183, 2.419100, 2.845697
mp-5350, 2.276500, 1.469765
mp-775975, 1.555100, 0.672019
mp-765499, 2.527100, 1.021432
mp-675118, 3.017700, 2.461620
mp-705404, 3.782300, 1.890504
mp-2223095, 0.000000, 0.486827
mp-1077270, 0.000000, -0.033437
mp-1198882, 0.154300, 0.826505
mp-1204888, 0.458500, 0.056782
mp-1217201, 0.000000, -0.025445
mp-1077866, 3.621800, 2.986436
mp-1520599, 2.114100, 2.465090
mp-1190356, 0.000000, 0.626880
mp-1205225, 0.068400, 0.119671
mp-675130, 1.711500, 0.181768
mp-8388, 0.382400, -0.041051
mp-1232050, 0.000000, -0.014327
mp-1217897, 0.000000, -0.013333
mp-1191788, 0.000000, 0.060890
mp-756679, 0.000000, 0.007176
mp-1217405, 0.000000, 0.047988
mp-640556, 5.550200, 5.859752
mp-1213372, 0.000000, -0.018858
mp-571589, 0.000000, -0.059578
mp-1220092, 0.000000, 0.000342
mp-1219822, 0.000000, -0.033722
mp-1020666, 2.861900, 1.845473
mp-569979, 0.000000, 0.058309
mp-558283, 2.678100, 2.795640
mp-867888, 0.000000, -0.020819
mp-1354315, 1.072500, 0.406236
mp-1223600, 0.000000, 1.340516
mp-1110575, 5.321300, 6.391466
mp-1208875, 1.951300, 1.448604
mp-1189172, 4.726900, 3.983260
mp-1096679, 0.006100, 0.083829
mp-1247474, 0.538900, 0.749645
mp-5696, 0.000000, 0.049132
mp-604910, 0.000000, 0.027021
mp-1245002, 0.000100, 0.045368
mp-1041012, 0.000000, 0.007141
mp-1096473, 0.064900, -0.018356
mp-1202965, 2.176300, 1.364694
mp-1247498, 0.094900, -0.154567
mp-1237495, 2.912300, 2.847065
mp-29896, 0.000000, -0.044977
mp-1245860, 0.000000, 0.079380
mp-12008, 0.000000, 0.010194
mp-777498, 0.050000, 1.024261
mp-15687, 0.199100, 0.784105
mp-862944, 0.000000, 0.035530
mp-1019083, 0.000000, -0.043482
mp-1216207, 0.000000, 0.026670
mp-760280, 1.267500, 1.533490
mp-1215211, 0.000000, -0.091257
mp-865309, 0.000000, 0.049197
mp-867661, 3.422600, 4.146789
mp-30221, 0.000000, 1.968521
mp-1080055, 0.000000, 1.182031
mp-2713457, 2.806000, 2.601492
mp-1211013, 0.243100, 0.593059
mp-1639828, 0.642900, 0.979563
mp-1362377, 0.680700, 1.391040
mp-1517440, 1.922000, 0.833459
mp-866306, 1.642600, 1.478497
mp-2234217, 2.414700, 2.115828
mp-1348661, 1.069300, -0.040270
mp-1095493, 0.614200, -0.228656
mp-1034744, 2.034800, 1.435711
mp-4252, 1.822600, 1.873419
mp-1047107, 0.026800, 0.203326
mp-1041822, 0.115200, 0.298129
mp-1032284, 0.302800, 0.489693
mp-1101408, 0.000000, 0.186166
mp-2657, 1.781000, -0.319464
mp-1228715, 0.711700, 1.552282
mp-861932, 0.000000, -0.142411
mp-729291, 0.343500, 2.303245
mp-1191192, 0.000000, 0.015178
mp-757336, 2.152600, 1.925915
mp-31723, 2.787200, 2.775777
mp-727459, 0.000000, 1.489962
mp-1078299, 0.000000, 0.081958
mp-774904, 0.227500, 0.074740
mp-769222, 1.181600, 1.122130
mp-975045, 0.000000, -0.210483
mp-625964, 0.124400, 0.288762
mp-28933, 1.758700, 1.494924
mp-1100719, 1.297200, 0.766588
mp-1182913, 0.495300, 1.173725
mp-1030393, 0.618300, 0.222549
mp-1048209, 0.000000, 0.629135
mp-22731, 0.000000, 0.030951
mp-1028030, 0.000000, -0.008662
mp-2714044, 4.517400, 3.562084
mp-1225183, 0.000000, 0.146316
mp-581833, 3.752900, 1.432626
mp-773466, 0.000000, -0.051880
mp-1111714, 1.743600, 0.477469
mp-1187942, 0.000000, -0.005245
mp-23420, 1.236600, 0.229055
mp-1094037, 0.000000, 0.803658
mp-1406755, 0.000000, -0.007356
mp-1218458, 0.000000, -0.036664
mp-766835, 4.030500, 3.870632
mp-1018642, 0.000000, 0.987751
mp-1182726, 0.088600, 0.257776
mp-1178600, 0.000000, 1.557062
mp-698686, 0.044800, 3.655887
mp-758211, 0.000000, -0.025762
mp-694954, 0.000000, 0.285216
mp-2229850, 1.343000, 1.255255
mp-1201866, 5.296100, 5.478716
mp-552537, 2.343900, 0.200357
mp-9716, 0.000000, -0.329598
mp-2217854, 0.447700, 1.555761
mp-729544, 0.004200, -0.172400
mp-768601, 2.193300, 2.150207
mp-1028228, 0.000000, -0.010002
mp-1210078, 0.000000, -0.050226
mp-504281, 1.043700, 1.158447
mp-30958, 3.078900, 2.929138
mp-1077469, 0.000000, -0.064081
mp-1019601, 2.157600, 2.895346
mp-977441, 0.000000, 0.013917
mp-1181917, 0.000000, 0.411782
mp-1034243, 0.512500, 1.478409
mp-1221060, 0.000000, 1.814811
mp-1228993, 0.000000, 0.109062
mp-3346400, 4.976400, 5.332921
mp-1191663, 0.177600, 0.432119
mp-1192626, 0.000000, -0.039168
mp-28760, 2.221400, 1.141683
mp-771132, 3.082900, 2.188828
mp-1245748, 1.159800, 0.615887
mp-2229079, 1.590200, 0.895055
mp-1246128, 1.506400, 1.372950
mp-1095315, 4.493300, 3.549929
mp-26762, 0.000000, 0.376245
mp-1202260, 0.000000, -0.104700
mp-1093982, 0.000000, -0.001518
mp-10187, 0.000000, 0.010521
mp-21124, 0.000000, -0.007156
mp-560593, 4.746400, 5.137018
mp-1003923, 0.590400, 0.120106
mp-780400, 0.000000, -0.049750
mp-12516, 0.185400, -0.081604
mp-1245184, 0.000000, 0.063410
mp-1202711, 1.545300, 0.640586
mp-1272373, 0.580300, 0.023142
mp-1183607, 0.000000, -0.032909
mp-1217385, 0.615700, 0.226269
mp-2714854, 1.703100, 1.887747
mp-1036223, 0.000000, 1.203074
mp-561, 0.000000, -0.091394
mp-16596, 3.721600, 3.977587
mp-19937, 0.000000, 0.035409
mp-2226456, 1.557200, 0.687760
mp-23145, 4.697500, 5.316697
mp-1102089, 0.000000, 0.012756
mp-1201827, 0.000000, 1.163206
mp-1094113, 1.438400, 0.664641
mp-1200392, 0.127400, 0.597430
mp-17009, 2.381600, 3.390954
mp-1187593, 0.000000, 0.043122
mp-2226443, 1.329800, 0.710904
mp-2229132, 0.987100, 0.860371
