id,target,prediction
mp-770940, 3.534000, 1.095213
mp-1040161, 2.267200, 1.899307
mp-3446, 3.815600, 3.895834
mp-2759499, 1.115400, 0.603281
mp-1021687, 0.000000, -0.007809
mp-37458, 1.356500, 6.224512
mp-22976, 1.074900, 2.119247
mp-558399, 0.000000, -0.014970
mp-1207873, 1.657100, 2.125823
mp-2229612, 0.977500, 0.571267
mp-752784, 0.055600, -0.018900
mp-1222006, 0.000000, -0.080846
mp-1175198, 0.655800, 0.271461
mp-1037040, 1.873000, 1.451689
mp-8181, 1.203600, 1.861001
mp-559610, 4.815800, 3.176968
mp-1191849, 0.000000, -0.086860
mp-1251981, 4.484300, 1.149080
mp-1041735, 0.089600, 0.907049
mp-2230484, 1.356900, 0.135466
mp-1247683, 0.147700, 0.156256
mp-867177, 0.000000, -0.044647
mp-1218308, 0.530100, 0.702208
mp-1026706, 0.000000, -0.001428
mp-732165, 1.575300, 2.060364
mp-977440, 0.000000, -0.003535
mp-1097017, 0.000000, 0.090998
mp-1225036, 0.000000, 0.048448
mp-1112284, 2.243000, 2.741162
mp-2712607, 4.517900, 4.416764
mp-1188536, 0.000000, -0.041771
mp-581285, 2.914000, 1.884189
mp-1026930, 0.000000, 0.194572
mp-1186537, 0.000000, 0.069957
mp-1393345, 1.146700, 0.709740
mp-1228530, 0.000000, -0.010407
mp-2714789, 1.702400, 1.561375
mp-581747, 0.000000, 0.017453
mp-27368, 0.000000, -0.082198
mp-1522371, 2.962900, 2.689728
mp-1196250, 0.000000, -0.047461
mp-1185227, 0.000000, 0.259544
mp-754012, 1.245200, 0.665934
mp-581833, 3.752900, 0.660064
mp-773039, 2.909100, 2.655305
mp-1234759, 0.890700, 0.321303
mp-1174170, 0.439900, 0.146548
mp-37509, 1.948000, 0.576757
mp-1202272, 0.261700, 2.940983
mp-765594, 3.714400, 3.153197
mp-1190813, 0.000000, 0.577955
mp-1033847, 0.296300, -0.230145
mp-7086, 0.000000, 0.847423
mp-1190046, 0.490900, 0.338339
mp-996960, 1.438200, 0.770392
mp-1018890, 0.000000, 0.136981
mp-1178319, 0.052700, 0.030943
mp-936075, 0.000000, 0.137342
mp-765484, 4.705900, 3.376180
mp-772090, 3.130000, 2.618835
mp-1178953, 0.203500, 0.337249
mp-616468, 2.208300, 2.838522
mp-1043274, 0.099400, 0.134150
mp-1210587, 0.000000, 0.036029
mp-561031, 3.388100, 3.308487
mp-22289, 0.000000, 0.029609
mp-1220497, 1.009400, -0.009226
mp-2026160, 0.000000, -0.014207
mp-695512, 1.951700, 1.008704
mp-35281, 1.994000, 1.134209
mp-1220992, 0.961100, 0.632157
mp-1219181, 0.000000, 0.017659
mp-16507, 0.000000, -0.011397
mp-1112187, 0.502200, 0.625593
mp-1020664, 4.629700, 5.143126
mp-23521, 0.000000, 1.816213
mp-1201679, 3.312100, 3.082709
mp-1112657, 3.018600, 4.048163
mp-17160, 2.315400, 1.098606
mp-1209659, 5.157100, 4.321359
mp-1202802, 0.000000, 0.014607
mp-1228835, 0.000000, 1.504091
mp-3, 0.000000, -0.320708
mp-1237578, 2.813900, 1.401610
mp-542018, 0.377700, 0.315507
mp-1200281, 3.363800, 1.942463
mp-1025304, 0.000000, 0.127337
mp-770818, 1.343600, 0.031420
mp-771055, 0.387700, 0.170855
mp-554362, 3.415100, 3.390259
mp-1191581, 0.000000, -0.058951
mp-1188006, 0.000000, 0.112567
mp-1185541, 0.000000, 0.011301
mp-1095736, 0.000000, 0.214413
mp-1206955, 0.247000, 0.154404
mp-1245572, 0.000000, 0.170180
mp-14802, 1.944100, 0.693349
mp-1222537, 5.224400, 5.180299
mp-1225489, 0.000000, 0.047786
mp-1038496, 2.623800, 0.638542
mp-676414, 0.000000, -0.694564
mp-1189172, 4.726900, 4.485260
mp-1178558, 3.469300, 3.295426
mp-767014, 0.000000, 0.532057
mp-1233831, 0.703700, 0.090069
mp-720719, 5.429000, 4.789509
mp-1517132, 0.501200, 0.121250
mp-776059, 0.188800, -0.547482
mp-1219401, 0.000000, -0.009505
mp-1238845, 0.000000, -0.234941
mp-16652, 0.000000, 0.008080
mp-1176622, 2.374200, 1.482085
mp-1111186, 0.000000, 1.314929
mp-557877, 7.103000, 2.825888
mp-1348043, 1.526000, 0.186295
mp-755743, 0.000000, 0.437387
mp-1104831, 0.000000, -0.060568
mp-2716346, 3.523700, 3.433086
mp-1207707, 0.000000, 0.064140
mp-22232, 0.735100, 0.549817
mp-2712727, 1.650300, 1.595691
mp-1188722, 0.000000, 1.430335
mp-675489, 0.525900, 0.239339
mp-1213749, 0.053000, 0.376690
mp-558733, 5.290000, 5.494231
mp-976799, 0.000000, 0.036141
mp-1186517, 0.000000, 0.124835
mp-1517281, 0.000000, 1.437977
mp-1211378, 0.000000, 0.013917
mp-1097834, 0.276800, 1.530779
mp-1198693, 0.308400, 1.017983
mp-1220815, 0.000000, 1.613106
mp-1104254, 0.000000, 1.529178
mp-532160, 0.009500, 0.420916
mp-1042065, 1.096200, 2.340585
mp-773479, 1.100500, 0.672671
mp-756700, 0.780400, 0.341947
mp-35735, 2.025200, 2.604347
mp-1178162, 3.134300, 2.688323
mp-1023289, 0.000000, 0.020145
mp-558241, 2.032400, 0.009389
mp-21197, 0.000000, 0.019912
mp-1222370, 1.653200, 1.632640
mp-1203776, 0.000000, 0.947210
mp-1211388, 6.275200, 4.023967
mp-1247328, 0.000000, -0.086094
mp-752468, 0.000000, 0.175185
mp-1198840, 0.000000, -0.008787
mp-1077904, 2.435500, 1.105564
mp-1226669, 0.000000, 0.003475
mp-1022072, 0.000000, 0.077941
mp-1178889, 0.000000, 0.150805
mp-768514, 0.367600, 1.940182
mp-558159, 2.803300, 3.637577
mp-758053, 0.000000, 0.726977
mp-505335, 0.000000, 0.003309
mp-1181561, 1.243800, 2.321365
mp-1219099, 0.000000, 0.052346
mp-1102068, 0.000000, -0.077936
mp-1220639, 0.000000, -0.015527
mp-1213537, 0.000000, -0.028677
mp-1188903, 0.000000, 0.707294
mp-754734, 0.236500, 0.183670
mp-644276, 1.214000, 3.136521
mp-1077893, 0.000000, -0.176177
mp-1074844, 0.000000, -0.010666
mp-2241060, 1.602700, 1.589206
mp-1074135, 0.000000, -0.010110
mp-1069461, 0.000000, 0.002558
