id,target,prediction
mp-1516746, 0.000000, 0.081026
mp-1199029, 1.941500, 2.740325
mp-2715023, 4.789000, 3.604316
mp-15013, 2.831800, 1.378336
mp-1228831, 0.000000, -0.160309
mp-667288, 5.153300, 4.040270
mp-1205042, 0.075100, 0.174596
mp-1215071, 0.000000, 2.447993
mp-1217254, 0.000000, -0.130895
mp-1392653, 0.000000, 0.516104
mp-1226904, 5.105000, 4.421944
mp-1190767, 5.456000, 5.704483
mp-776765, 0.000000, 0.262094
mp-1184570, 0.000000, -0.107761
mp-756575, 0.865300, 0.253327
mp-1196802, 6.349600, 4.969442
mp-764002, 1.582800, 1.181528
mp-644827, 1.803700, 2.984990
mp-1237680, 0.998800, 0.757360
mp-1099091, 0.000000, 0.005841
mp-3245, 0.026500, 0.518969
mp-1233087, 0.582500, 1.524362
mp-10376, 0.000000, -0.074081
mp-759600, 0.860300, 2.077591
mp-1176112, 0.000000, 0.148607
mp-1094582, 0.000000, -0.001918
mp-2715302, 2.478800, 2.574250
mp-685555, 0.916700, 1.061109
mp-2226778, 1.811900, -0.570087
mp-1173151, 0.051400, 3.388164
mp-1185398, 0.000000, -0.042759
mp-768958, 4.358900, 4.516273
mp-999391, 0.000000, 0.008828
mp-6948, 2.132200, 0.213195
mp-20968, 2.178300, -0.026144
mp-1194520, 3.015400, 1.851814
mp-1203853, 2.860100, 0.295638
mp-1097260, 0.000000, -0.074728
mp-1217980, 0.000000, 0.014384
mp-1518546, 0.000000, 0.340549
mp-1079127, 0.000000, -0.261934
mp-684801, 4.185700, 1.636579
mp-695850, 3.515500, 3.176748
mp-2219743, 2.444300, 0.360498
mp-1238856, 0.000000, 0.167217
mp-30082, 0.000000, 0.017533
mp-705906, 0.000000, -0.007715
mp-1182024, 0.000000, 0.321856
mp-29785, 0.000000, -0.178098
mp-768342, 1.393200, -0.053519
mp-1345518, 0.000000, -0.093648
mp-1079310, 0.000000, -0.087064
mp-1104830, 0.447700, 0.452915
mp-1379105, 0.000000, 0.267715
mp-1101282, 0.034400, 0.467630
mp-1105911, 0.000000, -0.112095
mp-1203475, 1.140000, 0.240735
mp-1215725, 0.000000, -0.085107
mp-7462, 1.436300, 1.365863
mp-1193385, 0.000000, -0.051418
mp-752397, 3.942700, 3.049039
mp-643141, 0.000000, 0.398105
mp-1205494, 0.000000, -0.037245
