id,target,prediction
mp-1516746, 0.000000, 0.069903
mp-1199029, 1.941500, 2.160344
mp-2715023, 4.789000, 2.791218
mp-15013, 2.831800, 1.829329
mp-1228831, 0.000000, -0.036756
mp-667288, 5.153300, 4.515938
mp-1205042, 0.075100, 0.388653
mp-1215071, 0.000000, 1.994053
mp-1217254, 0.000000, -0.025093
mp-1392653, 0.000000, 0.358458
mp-1226904, 5.105000, 4.411748
mp-1190767, 5.456000, 5.539991
mp-776765, 0.000000, 0.172242
mp-1184570, 0.000000, 0.021105
mp-756575, 0.865300, 0.098064
mp-1196802, 6.349600, 5.285888
mp-764002, 1.582800, 1.528898
mp-644827, 1.803700, 1.562182
mp-1237680, 0.998800, 0.424192
mp-1099091, 0.000000, 0.013175
mp-3245, 0.026500, 0.547764
mp-1233087, 0.582500, 2.971389
mp-10376, 0.000000, -0.156452
mp-759600, 0.860300, 2.300694
mp-1176112, 0.000000, 0.319101
mp-1094582, 0.000000, -0.008470
mp-2715302, 2.478800, 2.626616
mp-685555, 0.916700, 0.605735
mp-2226778, 1.811900, -0.124710
mp-1173151, 0.051400, 3.183815
mp-1185398, 0.000000, 0.028059
mp-768958, 4.358900, 4.277987
mp-999391, 0.000000, 0.012324
mp-6948, 2.132200, 1.605021
mp-20968, 2.178300, -0.072919
mp-1194520, 3.015400, 1.794759
mp-1203853, 2.860100, 1.323624
mp-1097260, 0.000000, 0.103230
mp-1217980, 0.000000, 0.011139
mp-1518546, 0.000000, 0.289435
mp-1079127, 0.000000, -0.060981
mp-684801, 4.185700, 3.537493
mp-695850, 3.515500, 2.758790
mp-2219743, 2.444300, -0.127480
mp-1238856, 0.000000, 0.039488
mp-30082, 0.000000, -0.020933
mp-705906, 0.000000, 0.012944
mp-1182024, 0.000000, 0.522717
mp-29785, 0.000000, 0.012688
mp-768342, 1.393200, -0.074617
mp-1345518, 0.000000, 0.020688
mp-1079310, 0.000000, -0.022878
mp-1104830, 0.447700, 0.456781
mp-1379105, 0.000000, 0.296936
mp-1101282, 0.034400, 0.172843
mp-1105911, 0.000000, 0.024668
mp-1203475, 1.140000, 0.783559
mp-1215725, 0.000000, -0.016413
mp-7462, 1.436300, 1.610996
mp-1193385, 0.000000, 0.010843
mp-752397, 3.942700, 3.409818
mp-643141, 0.000000, -0.075667
mp-1205494, 0.000000, -0.051009
mp-758778, 3.355200, 2.025594
mp-22085, 0.000000, -0.027756
mp-2715750, 3.390000, 3.365274
mp-1211643, 5.561500, 5.221838
mp-1244943, 1.188500, 1.061267
mp-1188849, 0.000000, 0.029534
mp-2218389, 0.744000, 1.116583
mp-755773, 0.000000, -0.001754
mp-757112, 0.342300, 2.418029
mp-769232, 3.947500, 3.762615
mp-1198118, 1.868900, 1.899290
mp-571314, 0.021800, -0.393751
mp-1212839, 0.000000, -0.086507
mp-1094378, 0.000000, 0.061788
mp-1221803, 0.000000, 0.195183
mp-554601, 0.000000, 0.608484
mp-19470, 3.004200, 1.126735
mp-2042825, 0.264600, 1.738307
mp-759394, 0.000000, -0.172212
mp-21806, 0.000000, -0.045483
mp-17660, 1.023100, 0.460538
mp-1329473, 1.557800, 2.927829
