id,target,prediction
mp-770940, 3.534000, 0.645059
mp-1040161, 2.267200, 2.613165
mp-3446, 3.815600, 4.830843
mp-2759499, 1.115400, 1.963803
mp-1021687, 0.000000, -0.068119
mp-37458, 1.356500, 7.069785
mp-22976, 1.074900, 2.289813
mp-558399, 0.000000, 0.179321
mp-1207873, 1.657100, 0.786106
mp-2229612, 0.977500, 1.828126
mp-752784, 0.055600, 0.073665
mp-1222006, 0.000000, -0.089876
mp-1175198, 0.655800, 1.051541
mp-1037040, 1.873000, 1.270938
mp-8181, 1.203600, 1.080790
mp-559610, 4.815800, 3.992817
mp-1191849, 0.000000, -0.088736
mp-1251981, 4.484300, 3.934725
mp-1041735, 0.089600, 0.362484
mp-2230484, 1.356900, 1.285002
mp-1247683, 0.147700, 0.137068
mp-867177, 0.000000, 0.009051
mp-1218308, 0.530100, 0.492895
mp-1026706, 0.000000, -0.018094
mp-732165, 1.575300, 1.516413
mp-977440, 0.000000, 0.032767
mp-1097017, 0.000000, -0.046590
mp-1225036, 0.000000, 0.059339
mp-1112284, 2.243000, 2.220123
mp-2712607, 4.517900, 4.408669
mp-1188536, 0.000000, 0.027549
mp-581285, 2.914000, 1.704239
mp-1026930, 0.000000, 0.033511
mp-1186537, 0.000000, 0.000180
mp-1393345, 1.146700, 0.131673
mp-1228530, 0.000000, -0.021867
mp-2714789, 1.702400, 1.762645
mp-581747, 0.000000, -0.055250
mp-27368, 0.000000, -0.035844
mp-1522371, 2.962900, 1.618953
mp-1196250, 0.000000, -0.023519
mp-1185227, 0.000000, 0.080262
mp-754012, 1.245200, 0.978980
mp-581833, 3.752900, 0.484799
mp-773039, 2.909100, 2.892925
mp-1234759, 0.890700, 0.848650
mp-1174170, 0.439900, 0.319535
mp-37509, 1.948000, 0.802214
mp-1202272, 0.261700, 2.369555
mp-765594, 3.714400, 4.440604
mp-1190813, 0.000000, 0.176115
mp-1033847, 0.296300, 0.439874
mp-7086, 0.000000, 0.703250
mp-1190046, 0.490900, 0.291004
mp-996960, 1.438200, 1.109571
mp-1018890, 0.000000, -0.039364
mp-1178319, 0.052700, 0.217498
mp-936075, 0.000000, 0.313472
mp-765484, 4.705900, 4.541954
mp-772090, 3.130000, 2.677552
mp-1178953, 0.203500, -0.056387
mp-616468, 2.208300, 2.161868
mp-1043274, 0.099400, 0.030206
mp-1210587, 0.000000, -0.026009
mp-561031, 3.388100, 3.258702
mp-22289, 0.000000, -0.006268
mp-1220497, 1.009400, 0.013931
mp-2026160, 0.000000, -0.148210
mp-695512, 1.951700, 1.118196
mp-35281, 1.994000, 2.113813
mp-1220992, 0.961100, 0.330467
mp-1219181, 0.000000, 0.020175
mp-16507, 0.000000, -0.059074
mp-1112187, 0.502200, 2.570462
mp-1020664, 4.629700, 5.236208
mp-23521, 0.000000, 0.165878
mp-1201679, 3.312100, 3.110031
mp-1112657, 3.018600, 4.309911
mp-17160, 2.315400, -0.064013
mp-1209659, 5.157100, 4.110877
mp-1202802, 0.000000, 0.061591
mp-1228835, 0.000000, 0.329378
mp-3, 0.000000, 0.104269
mp-1237578, 2.813900, 2.825344
mp-542018, 0.377700, 0.281244
mp-1200281, 3.363800, 1.004800
mp-1025304, 0.000000, -0.048504
mp-770818, 1.343600, -0.207171
