id,target,prediction
mp-770940, 3.534000, 1.892926
mp-1040161, 2.267200, 1.226630
mp-3446, 3.815600, 1.255244
mp-2759499, 1.115400, -0.260118
mp-1021687, 0.000000, -0.022720
mp-37458, 1.356500, 4.909706
mp-22976, 1.074900, 1.615052
mp-558399, 0.000000, -0.565868
mp-1207873, 1.657100, 1.698811
mp-2229612, 0.977500, 1.469405
mp-752784, 0.055600, 0.145730
mp-1222006, 0.000000, -0.016020
mp-1175198, 0.655800, 0.802490
mp-1037040, 1.873000, 0.968554
mp-8181, 1.203600, 1.641275
mp-559610, 4.815800, 5.065184
mp-1191849, 0.000000, 0.047152
mp-1251981, 4.484300, 4.313179
mp-1041735, 0.089600, 0.177326
mp-2230484, 1.356900, 1.847307
mp-1247683, 0.147700, 0.234746
mp-867177, 0.000000, 0.079967
mp-1218308, 0.530100, 0.279809
mp-1026706, 0.000000, 0.023731
mp-732165, 1.575300, -0.244495
mp-977440, 0.000000, 0.052658
mp-1097017, 0.000000, 0.033354
mp-1225036, 0.000000, -0.006701
mp-1112284, 2.243000, 2.322799
mp-2712607, 4.517900, 4.148573
mp-1188536, 0.000000, 0.008805
mp-581285, 2.914000, 2.610067
mp-1026930, 0.000000, 0.143269
mp-1186537, 0.000000, -0.007276
mp-1393345, 1.146700, 0.354096
mp-1228530, 0.000000, 0.129718
mp-2714789, 1.702400, 1.502132
mp-581747, 0.000000, -0.022340
mp-27368, 0.000000, 0.066184
mp-1522371, 2.962900, 2.493475
mp-1196250, 0.000000, 0.031399
mp-1185227, 0.000000, 0.152203
mp-754012, 1.245200, 0.243816
mp-581833, 3.752900, 0.501901
mp-773039, 2.909100, 2.362150
mp-1234759, 0.890700, 0.892566
mp-1174170, 0.439900, 0.545795
mp-37509, 1.948000, 0.795446
mp-1202272, 0.261700, 1.655585
mp-765594, 3.714400, 4.033464
mp-1190813, 0.000000, 0.511221
mp-1033847, 0.296300, 1.020658
mp-7086, 0.000000, -0.118150
mp-1190046, 0.490900, 2.359970
mp-996960, 1.438200, 1.354829
mp-1018890, 0.000000, 0.103993
mp-1178319, 0.052700, 0.060348
mp-936075, 0.000000, -0.203277
mp-765484, 4.705900, 4.208800
mp-772090, 3.130000, 1.435248
mp-1178953, 0.203500, 2.785964
mp-616468, 2.208300, 0.344018
mp-1043274, 0.099400, 0.152998
mp-1210587, 0.000000, 0.020075
mp-561031, 3.388100, 3.746172
mp-22289, 0.000000, 0.029032
mp-1220497, 1.009400, -0.005473
mp-2026160, 0.000000, 0.012756
mp-695512, 1.951700, 2.252643
mp-35281, 1.994000, 1.888288
mp-1220992, 0.961100, 0.736196
mp-1219181, 0.000000, -0.006560
mp-16507, 0.000000, 0.027652
mp-1112187, 0.502200, 1.231277
mp-1020664, 4.629700, 5.340569
mp-23521, 0.000000, 0.745590
mp-1201679, 3.312100, 3.129602
mp-1112657, 3.018600, 2.826359
mp-17160, 2.315400, 1.586480
mp-1209659, 5.157100, 4.008789
mp-1202802, 0.000000, 0.061786
mp-1228835, 0.000000, 0.882691
mp-3, 0.000000, 0.088120
mp-1237578, 2.813900, 2.760354
mp-542018, 0.377700, 0.323580
mp-1200281, 3.363800, 1.832026
mp-1025304, 0.000000, 0.033937
mp-770818, 1.343600, 0.001712
mp-771055, 0.387700, 0.076959
mp-554362, 3.415100, 3.140952
mp-1191581, 0.000000, 0.040444
mp-1188006, 0.000000, -0.006144
mp-1185541, 0.000000, 0.024394
mp-1095736, 0.000000, -0.006028
mp-1206955, 0.247000, 0.028820
mp-1245572, 0.000000, 0.054379
mp-14802, 1.944100, 4.385035
mp-1222537, 5.224400, 4.079007
mp-1225489, 0.000000, 0.064606
mp-1038496, 2.623800, 1.189323
mp-676414, 0.000000, -0.092114
mp-1189172, 4.726900, 3.025852
mp-1178558, 3.469300, 2.739499
mp-767014, 0.000000, 0.266634
mp-1233831, 0.703700, 0.195417
mp-720719, 5.429000, 4.749856
mp-1517132, 0.501200, 0.111749
mp-776059, 0.188800, -0.057456
mp-1219401, 0.000000, -0.050315
mp-1238845, 0.000000, 0.172114
mp-16652, 0.000000, 0.037283
mp-1176622, 2.374200, 1.094530
mp-1111186, 0.000000, 0.677641
mp-557877, 7.103000, 2.675931
mp-1348043, 1.526000, 0.611663
mp-755743, 0.000000, 0.825006
mp-1104831, 0.000000, 0.259823
mp-2716346, 3.523700, 3.037457
mp-1207707, 0.000000, 0.018811
mp-22232, 0.735100, 0.639002
mp-2712727, 1.650300, 2.017600
mp-1188722, 0.000000, 1.310760
mp-675489, 0.525900, 0.142051
mp-1213749, 0.053000, 0.648829
mp-558733, 5.290000, 2.342897
mp-976799, 0.000000, 0.021367
mp-1186517, 0.000000, -0.017574
mp-1517281, 0.000000, 0.132202
mp-1211378, 0.000000, -0.022389
mp-1097834, 0.276800, 1.476285
mp-1198693, 0.308400, 1.452367
mp-1220815, 0.000000, 1.143373
mp-1104254, 0.000000, 1.588058
mp-532160, 0.009500, 0.356481
mp-1042065, 1.096200, 2.138195
mp-773479, 1.100500, 0.912270
mp-756700, 0.780400, 0.303015
mp-35735, 2.025200, 3.633217
mp-1178162, 3.134300, 3.360228
mp-1023289, 0.000000, -0.006104
mp-558241, 2.032400, 0.531793
mp-21197, 0.000000, 0.013311
mp-1222370, 1.653200, 1.769820
mp-1203776, 0.000000, 0.730698
mp-1211388, 6.275200, 6.629783
mp-1247328, 0.000000, 0.051487
mp-752468, 0.000000, 0.200022
mp-1198840, 0.000000, 0.095169
mp-1077904, 2.435500, 1.891673
mp-1226669, 0.000000, 0.005831
mp-1022072, 0.000000, 0.002511
mp-1178889, 0.000000, 0.027753
mp-768514, 0.367600, 3.280267
mp-558159, 2.803300, 3.080592
mp-758053, 0.000000, 0.438809
mp-505335, 0.000000, 0.011602
mp-1181561, 1.243800, 1.630279
mp-1219099, 0.000000, 0.044167
mp-1102068, 0.000000, 0.039216
mp-1220639, 0.000000, 0.010297
mp-1213537, 0.000000, -0.034329
mp-1188903, 0.000000, 0.158534
mp-754734, 0.236500, 0.539742
mp-644276, 1.214000, -0.266587
mp-1077893, 0.000000, 0.247555
mp-1074844, 0.000000, -0.022429
mp-2241060, 1.602700, 0.298753
mp-1074135, 0.000000, 0.004683
mp-1069461, 0.000000, -0.010154
mp-1183910, 0.000000, -0.000960
mp-554952, 2.559400, 2.601291
mp-731827, 8.334300, 6.708560
mp-1205982, 0.000000, 0.357896
mp-1222513, 2.101600, 0.795746
mp-561317, 3.734900, 3.566219
mp-1216262, 0.147700, 1.116199
mp-4511, 3.064000, 0.136906
mp-1097108, 0.129700, 0.476075
mp-1216289, 0.000000, 1.135681
mp-1203853, 2.860100, 0.232067
mp-29531, 1.427900, 0.589584
mp-1182877, 0.000000, -0.045264
mp-771830, 3.020500, 3.087674
mp-1174860, 0.000000, 0.332829
mp-569760, 0.000000, 0.020240
mp-1334645, 0.000000, 0.594528
mp-1044930, 0.195100, 0.405794
mp-631365, 0.000000, -0.072649
mp-775978, 0.509200, 0.447701
mp-1214217, 3.919300, 2.912128
mp-1019083, 0.000000, 0.059618
mp-1517942, 0.000000, -0.004963
mp-1176588, 0.288400, 0.113497
mp-675681, 6.490700, 6.371075
mp-505502, 0.000000, 0.086351
mp-10138, 0.000000, 0.023164
mp-1034079, 3.599700, 0.426842
mp-1245284, 1.043800, 0.947364
mp-1233766, 0.000000, 0.004338
mp-1214628, 0.000000, 0.448693
mp-21554, 3.723600, 2.371078
mp-1018021, 0.000000, -0.005823
mp-1226607, 0.000000, -0.016926
mp-12110, 0.000000, 0.032493
mp-1226647, 1.445700, 1.866922
mp-30276, 0.000000, 0.074420
mp-1095252, 0.000000, 0.378265
mp-1093711, 0.262000, 0.018869
mp-864753, 0.000000, 0.102514
mp-1195670, 0.000000, 0.026299
mp-1080055, 0.000000, -0.160561
mp-1194507, 0.000000, 0.023665
mp-1181917, 0.000000, 0.046869
mp-13250, 0.000000, -0.008921
mp-974959, 0.000000, 0.121749
mp-1208272, 0.036500, -0.191057
mp-1211411, 0.000000, 0.069215
mp-1207446, 0.000000, -0.025512
mp-1186386, 0.000000, 0.029727
mp-23024, 5.003600, 5.611419
mp-1182835, 0.000000, 0.387186
mp-1042729, 0.000000, 0.004082
mp-557221, 2.062400, 2.280878
mp-1194837, 4.169500, 3.564997
mp-1214651, 0.087300, 0.312350
mp-2713026, 4.072900, 4.081852
mp-645514, 0.000000, 0.170824
mp-672375, 0.000000, 0.066762
mp-24694, 2.371800, 1.284792
mp-1246471, 0.000000, 0.025737
mp-1096817, 0.203900, 1.311751
mp-1229143, 2.019000, 2.331491
mp-1521493, 0.000000, 0.006093
mp-1191474, 0.000000, 0.057196
mp-648988, 0.000000, -0.173328
mp-1203755, 0.013900, 0.424532
mp-1071768, 0.000000, -0.072053
mp-755903, 0.235800, 0.358241
mp-1026548, 0.000000, 0.035315
mp-772044, 1.842900, 1.604782
mp-766515, 4.249200, 3.413931
mp-631533, 0.000000, -0.027498
mp-291, 0.000000, 0.030329
mp-1356724, 0.000000, 0.219326
mp-1216207, 0.000000, -0.017044
mp-1189398, 0.536000, 0.189028
mp-1180192, 0.137900, 0.005667
mp-1246655, 0.000000, -0.131304
mp-1096041, 0.000000, 0.066353
mp-754587, 3.285500, 3.051852
mp-2714331, 2.237100, 2.614374
mp-14973, 2.024300, 1.972318
mp-758982, 2.509700, 2.475579
mp-732278, 1.485600, 2.319254
mp-565593, 0.000000, 2.160810
mp-2713010, 1.957000, 0.868532
mp-863432, 2.601400, 2.168363
mp-631394, 0.000000, 0.028500
mp-1205426, 3.754200, 2.694520
mp-1077469, 0.000000, 0.090366
mp-568630, 0.000000, 0.036692
mp-1025478, 0.000000, 0.118717
mp-1181191, 0.000000, 0.141585
mp-1182024, 0.000000, 0.244113
mp-1182759, 3.416800, 2.891220
mp-38695, 1.633200, 1.715729
mp-19898, 0.000000, 0.001761
mp-1031661, 0.000000, 1.133448
mp-865560, 0.000000, 0.010005
mp-1073734, 0.000000, 0.000329
mp-1194766, 3.526100, 4.073141
mp-571493, 0.000000, 0.068878
mp-32590, 0.000000, -0.135161
mp-10143, 0.000000, -0.005484
mp-554631, 0.057200, 0.059912
mp-998536, 4.299600, 4.752080
mp-1189352, 0.000000, 0.019438
mp-1225289, 1.835800, 1.451536
mp-2713869, 1.400900, 1.519750
mp-1206361, 0.112600, 0.044270
mp-864927, 0.000000, 0.036573
mp-1245081, 3.470200, 4.342537
mp-1044419, 1.792000, 1.231063
mp-1213786, 0.000000, 0.033137
mp-1007976, 0.000000, 0.088142
mp-1093574, 0.050100, 0.008585
mp-2228518, 0.431300, 0.142911
mp-862756, 0.000000, -0.020948
mp-1039570, 0.000000, 0.018526
mp-2240837, 0.961400, 0.218973
mp-1213291, 0.000000, 0.007460
mp-21706, 3.052500, 3.003304
mp-1228035, 0.000000, 0.071173
mp-864699, 0.000000, 0.015036
mp-1046956, 0.542300, 0.286214
mp-1062935, 0.000000, -0.031542
mp-11990, 0.000000, 0.089705
mp-2715250, 3.419200, 3.377189
mp-907952, 0.000000, 0.006852
mp-1219774, 0.309500, 0.412462
mp-1215284, 0.000000, 0.132114
mp-570054, 2.354100, 2.352877
mp-1371937, 0.035700, 0.037892
mp-2016340, 0.000000, 0.060175
mp-545482, 1.058900, 1.960551
mp-1034659, 0.653700, 0.762772
mp-605060, 0.000000, -0.050978
mp-758408, 4.062300, 4.232963
mp-1217390, 0.000000, 0.005584
mp-558021, 3.474700, 3.749114
mp-9384, 2.350100, 1.439539
mp-770902, 0.047900, 0.651510
mp-1176039, 0.294700, 0.201819
mp-1198960, 3.312000, 4.330439
mp-622209, 0.000000, -0.006218
mp-1220865, 0.000000, 1.535404
mp-1201453, 4.094500, 3.760949
mp-873, 0.000000, 0.048615
mp-1181868, 0.000000, -0.060643
mp-1225410, 0.000000, 0.139731
mp-14531, 2.244900, 1.225582
mp-2219045, 0.501400, 0.231169
mp-1194082, 0.000000, 0.037289
mp-743861, 0.000000, -0.029149
mp-1199456, 0.000000, 0.043449
mp-856200, 0.000000, 0.056868
mp-14691, 5.787400, 5.823730
mp-505233, 2.533200, 2.691368
mp-1199623, 1.196000, 0.994092
mp-4622, 7.722300, 7.179821
mp-1220132, 1.644700, 1.153486
mp-772105, 3.935000, 3.041207
mp-695196, 0.327200, 0.877566
mp-1099088, 0.000000, -0.008808
mp-1215380, 0.000000, 0.009452
