id,target,prediction
mp-770940, 3.534000, 1.524819
mp-1040161, 2.267200, 0.503297
mp-3446, 3.815600, 3.721708
mp-2759499, 1.115400, 1.203096
mp-1021687, 0.000000, -0.009990
mp-37458, 1.356500, 4.594013
mp-22976, 1.074900, 1.308420
mp-558399, 0.000000, 0.232051
mp-1207873, 1.657100, 0.488996
mp-2229612, 0.977500, 0.318427
mp-752784, 0.055600, 0.083107
mp-1222006, 0.000000, 0.034135
mp-1175198, 0.655800, 0.160266
mp-1037040, 1.873000, 0.439955
mp-8181, 1.203600, 0.759089
mp-559610, 4.815800, 4.628472
mp-1191849, 0.000000, 0.051278
mp-1251981, 4.484300, 2.921291
mp-1041735, 0.089600, 0.359866
mp-2230484, 1.356900, 1.113255
mp-1247683, 0.147700, -0.013532
mp-867177, 0.000000, 0.018982
mp-1218308, 0.530100, 0.398859
mp-1026706, 0.000000, -0.029009
mp-732165, 1.575300, 0.412874
mp-977440, 0.000000, -0.025961
mp-1097017, 0.000000, -0.031462
mp-1225036, 0.000000, 0.008038
mp-1112284, 2.243000, 0.126978
mp-2712607, 4.517900, 3.743810
mp-1188536, 0.000000, -0.011763
mp-581285, 2.914000, 2.250499
mp-1026930, 0.000000, 0.065791
mp-1186537, 0.000000, 0.025627
mp-1393345, 1.146700, 0.076446
mp-1228530, 0.000000, 0.062786
mp-2714789, 1.702400, 0.961259
mp-581747, 0.000000, 0.067015
mp-27368, 0.000000, 0.034610
mp-1522371, 2.962900, 2.272978
mp-1196250, 0.000000, 0.014303
mp-1185227, 0.000000, -0.030284
mp-754012, 1.245200, 0.154751
mp-581833, 3.752900, 0.436666
mp-773039, 2.909100, 1.377739
mp-1234759, 0.890700, 0.229887
mp-1174170, 0.439900, 0.158523
mp-37509, 1.948000, 1.064872
mp-1202272, 0.261700, 1.042339
mp-765594, 3.714400, 3.658593
mp-1190813, 0.000000, 0.563083
mp-1033847, 0.296300, 0.196065
mp-7086, 0.000000, 0.483965
mp-1190046, 0.490900, 2.262879
mp-996960, 1.438200, 0.285184
mp-1018890, 0.000000, -0.057478
mp-1178319, 0.052700, 0.029283
mp-936075, 0.000000, 0.040837
mp-765484, 4.705900, 3.527681
mp-772090, 3.130000, 3.038386
mp-1178953, 0.203500, -0.020137
mp-616468, 2.208300, 0.895494
mp-1043274, 0.099400, 0.079334
mp-1210587, 0.000000, 0.004842
mp-561031, 3.388100, 2.346033
mp-22289, 0.000000, 0.011997
mp-1220497, 1.009400, 0.071831
mp-2026160, 0.000000, 0.041659
mp-695512, 1.951700, 0.218725
mp-35281, 1.994000, 0.564097
mp-1220992, 0.961100, 0.397987
mp-1219181, 0.000000, 0.026121
mp-16507, 0.000000, -0.004135
mp-1112187, 0.502200, 0.325401
mp-1020664, 4.629700, 4.922472
mp-23521, 0.000000, 0.622666
mp-1201679, 3.312100, 2.643187
mp-1112657, 3.018600, 3.914034
mp-17160, 2.315400, 0.419355
mp-1209659, 5.157100, 4.608748
mp-1202802, 0.000000, 0.017710
mp-1228835, 0.000000, 0.478246
mp-3, 0.000000, 0.006102
mp-1237578, 2.813900, 2.614921
mp-542018, 0.377700, 0.032693
mp-1200281, 3.363800, 2.353075
mp-1025304, 0.000000, -0.017684
