id,target,prediction
mp-aaaabdxo, -2.137533, -2.019948
mp-aaacpago, -2.683037, -2.650323
mp-aaacrhdw, -0.957504, -0.881285
mp-aaaaaguk, -0.925175, -1.442730
mp-aaaaafeu, -0.196212, -0.417714
mp-aaacpezu, -2.283130, -2.148769
mp-aaaaafym, -0.884713, -0.665152
mp-aaaewtbi, -0.538634, -0.457454
mp-aaacrjmh, -1.891905, -1.870034
mp-aaacqvvj, -0.767800, -1.480810
mp-aaacpqll, 0.345431, -0.230857
mp-aaabrpmo, -2.403033, -2.396032
mp-aaacpate, -2.580945, -2.600430
mp-aaacpmnj, 0.317071, -0.038836
mp-aaaabqoy, -0.744209, -0.571439
mp-aaacqcir, -2.519735, -2.653188
mp-aaacyaab, -2.196341, -2.265501
mp-aaacpgbi, -0.346222, -0.469253
mp-aaacgiva, -0.616967, -0.745352
mp-aaacqepa, -0.547289, -0.579788
mp-aaacjlku, -0.765822, -0.578730
mp-aaacjwim, -1.223278, -0.781582
mp-aaacswky, -0.536683, -0.890299
mp-aaabfcwk, -2.071971, -1.966004
mp-aaackkzs, 2.651277, 1.857931
mp-aaaabfqf, 0.018011, -0.157506
mp-aaackkof, -0.492070, -0.147004
mp-aaacdsag, -0.475335, -0.422271
mp-aaacrmvc, -0.844841, -0.473090
mp-aaabxapc, -0.666560, -0.412440
mp-aaabghlr, -0.327993, -0.356882
mp-aaaaaosd, 0.049425, 0.033394
mp-aaacovmh, -1.866706, -1.852409
mp-aaabgmpz, -1.769283, -1.505173
mp-aaaabclu, -3.353915, -3.246997
mp-aaaaacgb, -0.473892, -0.515925
mp-aaaeweaf, -2.687291, -2.786719
mp-aaacowzt, -1.834668, -1.840820
mp-aaacewcj, 0.044024, -0.086416
mp-aaachhzm, -1.089888, -1.224967
mp-aaaabstq, -0.519010, -0.878767
mp-aaacrpbs, -2.980090, -3.008727
mp-aaacqegk, -1.463305, -1.381593
mp-aaacqmmg, -2.347129, -2.353194
mp-aaacrkqc, 0.155755, 0.189548
mp-aaaaarlw, -0.304041, -0.425568
mp-aaaiejbh, -3.563796, -3.204763
mp-aaacdlfh, -0.348219, -0.361908
mp-aaabmkym, -3.801602, -3.955289
mp-aaafykzn, -2.491942, -2.627863
mp-aaacpnux, -0.164500, 0.213721
mp-aaabfzdr, -1.414554, -1.352319
mp-aaacpvim, -0.717396, -0.701378
mp-aaackrsu, -2.110921, -2.108088
mp-aaaabsjt, -1.629815, -1.462470
mp-aaaacfcv, -0.273702, -0.340106
mp-aaacpgeo, -1.242373, -1.387412
