id,target,prediction
mp-aaacqlos, -1.721892, -1.694908
mp-aaabettq, -2.336258, -2.477600
mp-aaabfzwr, -2.888706, -2.679465
mp-aaaexbgn, -1.518905, -1.233748
mp-aaacrpve, -1.603971, -1.500932
mp-aaacpsfh, -1.983556, -2.031923
mp-aaabxcqx, -0.527602, -0.563935
mp-aaabglfh, -1.008689, -1.215827
mp-aaabjmgu, 1.188184, 0.471192
mp-aaacrqdk, -1.996048, -1.850427
mp-aaabofzl, -1.890951, -1.952127
mp-aaaewwsf, -0.379476, -0.156993
mp-aaabfnlc, -2.592628, -2.583714
mp-aaacgtkv, -2.686285, -2.593371
mp-aaadihhf, -2.383712, -2.425873
mp-aaacgotm, -0.546541, -0.236272
mp-aaackjmr, 3.157588, 0.766406
mp-aaackgfn, 1.471704, 0.176783
mp-aaacswti, -0.131591, 0.405147
mp-aaabsckh, -1.768596, -1.694744
mp-aaacsxhh, -0.459734, -1.096108
mp-aaackkof, -0.492070, -0.419035
mp-aaacglfq, -0.412927, -0.594594
mp-aaackkcq, 2.501672, 0.308579
mp-aaabdbir, -3.577997, -3.795762
mp-aaabrfur, -1.919447, -1.772650
mp-aaabrpmo, -2.403033, -2.371192
mp-aaackfwg, 1.115423, 1.122000
mp-aaacgnhp, 0.074819, 0.159691
mp-aaacpwpu, -1.413518, -1.392502
mp-aaacqxts, -3.096265, -3.072586
mp-aaackrzb, -0.664155, -0.636005
mp-aaacdhox, -0.587167, -0.623971
mp-aaacsfhf, -0.842201, -0.988161
mp-aaacjlia, -0.719633, -0.750203
mp-aaabghlr, -0.327993, -0.396205
mp-aaacjdlz, 0.132154, 0.090834
mp-aaacrpso, -0.979885, -0.824902
mp-aaaaapuv, 0.668648, 0.071947
mp-aaacfzac, 0.719129, 0.442827
mp-aaacrmiv, -2.487671, -2.456890
mp-aaacrgbg, -2.367243, -2.272865
mp-aaacpsxw, -1.536545, -1.343903
mp-aaacrfpv, -0.624756, -0.321136
mp-aaacrkbj, -0.083121, -0.072352
mp-aaacsxxd, -0.470024, -0.615212
mp-aaacqlnq, -1.506829, -1.282850
mp-aaabfzdr, -1.414554, -1.464519
mp-aaacqfqb, -0.687989, -0.611040
mp-aaacgeoc, 0.148676, 0.162961
mp-aaacpago, -2.683037, -2.653180
mp-aaafymle, -2.307559, -2.346577
mp-aaabrmqw, -2.628309, -2.601058
mp-aaafykky, -2.504591, -2.481668
mp-aaaewesb, -2.552471, -2.676464
mp-aaacrpxe, -1.903148, -1.766600
mp-aaackplz, 0.534680, 0.394289
mp-aaabnidb, -3.546879, -3.527621
mp-aaaabjhu, -1.339743, -1.366257
