id,target,prediction
mp-aaaabdxo, -2.137533, -2.094069
mp-aaacpago, -2.683037, -2.703163
mp-aaacrhdw, -0.957504, -0.872871
mp-aaaaaguk, -0.925175, -0.905077
mp-aaaaafeu, -0.196212, -0.179760
mp-aaacpezu, -2.283130, -2.199726
mp-aaaaafym, -0.884713, -0.793018
mp-aaaewtbi, -0.538634, -0.565158
mp-aaacrjmh, -1.891905, -1.903599
mp-aaacqvvj, -0.767800, -1.104864
mp-aaacpqll, 0.345431, -0.485809
mp-aaabrpmo, -2.403033, -2.334275
mp-aaacpate, -2.580945, -2.614576
mp-aaacpmnj, 0.317071, 0.240338
mp-aaaabqoy, -0.744209, -0.746367
mp-aaacqcir, -2.519735, -2.623847
mp-aaacyaab, -2.196341, -2.289310
mp-aaacpgbi, -0.346222, -0.323169
mp-aaacgiva, -0.616967, -0.403502
mp-aaacqepa, -0.547289, -0.558539
mp-aaacjlku, -0.765822, -0.908880
mp-aaacjwim, -1.223278, -0.907776
mp-aaacswky, -0.536683, -0.932604
mp-aaabfcwk, -2.071971, -1.856208
mp-aaackkzs, 2.651277, 3.262048
mp-aaaabfqf, 0.018011, -0.011676
mp-aaackkof, -0.492070, -0.167671
mp-aaacdsag, -0.475335, -0.211552
mp-aaacrmvc, -0.844841, -0.591512
mp-aaabxapc, -0.666560, -0.170060
mp-aaabghlr, -0.327993, -0.413618
mp-aaaaaosd, 0.049425, 0.176158
mp-aaacovmh, -1.866706, -1.882323
mp-aaabgmpz, -1.769283, -1.748114
mp-aaaabclu, -3.353915, -2.995719
mp-aaaaacgb, -0.473892, -0.522597
mp-aaaeweaf, -2.687291, -2.749795
mp-aaacowzt, -1.834668, -1.864273
mp-aaacewcj, 0.044024, 0.118737
mp-aaachhzm, -1.089888, -0.755888
mp-aaaabstq, -0.519010, -0.385839
mp-aaacrpbs, -2.980090, -3.086053
mp-aaacqegk, -1.463305, -1.474217
mp-aaacqmmg, -2.347129, -2.451516
mp-aaacrkqc, 0.155755, -0.095420
mp-aaaaarlw, -0.304041, -0.370172
mp-aaaiejbh, -3.563796, -3.309764
mp-aaacdlfh, -0.348219, -0.177410
mp-aaabmkym, -3.801602, -3.736207
mp-aaafykzn, -2.491942, -2.598718
mp-aaacpnux, -0.164500, 0.682024
mp-aaabfzdr, -1.414554, -1.110357
mp-aaacpvim, -0.717396, -0.704798
mp-aaackrsu, -2.110921, -2.062131
mp-aaaabsjt, -1.629815, -1.402668
mp-aaaacfcv, -0.273702, -0.359706
mp-aaacpgeo, -1.242373, -1.415196
mp-aaacvcgu, -2.199723, -2.099747
mp-aaabxgzb, -0.565573, -0.729445
mp-aaabdbir, -3.577997, -3.539215
mp-aaacpwwy, -0.035401, 0.060488
mp-aaacqlaj, -0.394278, -0.292038
mp-aaaabiuq, -0.797511, -0.867917
mp-aaabmkzl, -1.824439, -1.294082
mp-aaackylt, -2.793846, -2.855145
mp-aaacpeov, 0.895327, 0.030873
mp-aaabwuhj, -2.563852, -2.622448
mp-aaabqvew, -1.979708, -1.744066
mp-aaacrdsu, -0.792362, -0.829293
mp-aaacquqt, -1.521290, -1.436853
mp-aaacfzac, 0.719129, -0.210205
mp-aaabwjvc, -1.630428, -1.560260
mp-aaacszpp, -2.492300, -2.559800
mp-aaaabsul, -0.309704, 0.203738
mp-aaabipws, -2.010151, -1.806260
mp-aaacqlnq, -1.506829, -1.521120
mp-aaaabveo, -2.616678, -2.641948
mp-aaabwjtb, -2.424039, -2.560026
mp-aaacszgg, 0.515334, 0.189912
