id,target,prediction
mp-aaacqlos, -1.721892, -2.093154
mp-aaabettq, -2.336258, -2.344963
mp-aaabfzwr, -2.888706, -2.817657
mp-aaaexbgn, -1.518905, -1.298497
mp-aaacrpve, -1.603971, -1.646879
mp-aaacpsfh, -1.983556, -2.065982
mp-aaabxcqx, -0.527602, -0.470962
mp-aaabglfh, -1.008689, -1.125702
mp-aaabjmgu, 1.188184, -0.249554
mp-aaacrqdk, -1.996048, -1.367710
mp-aaabofzl, -1.890951, -1.932205
mp-aaaewwsf, -0.379476, -0.376759
mp-aaabfnlc, -2.592628, -2.488240
mp-aaacgtkv, -2.686285, -2.515065
mp-aaadihhf, -2.383712, -2.417786
mp-aaacgotm, -0.546541, -0.332562
mp-aaackjmr, 3.157588, 0.761735
mp-aaackgfn, 1.471704, -0.135952
mp-aaacswti, -0.131591, 0.288447
mp-aaabsckh, -1.768596, -1.851901
mp-aaacsxhh, -0.459734, -1.197589
mp-aaackkof, -0.492070, -0.228686
mp-aaacglfq, -0.412927, -0.466928
mp-aaackkcq, 2.501672, 0.543567
mp-aaabdbir, -3.577997, -3.698230
mp-aaabrfur, -1.919447, -1.915000
mp-aaabrpmo, -2.403033, -2.401915
mp-aaackfwg, 1.115423, 0.633334
mp-aaacgnhp, 0.074819, 0.246005
mp-aaacpwpu, -1.413518, -1.426003
mp-aaacqxts, -3.096265, -3.145946
mp-aaackrzb, -0.664155, -0.505567
mp-aaacdhox, -0.587167, -0.591678
mp-aaacsfhf, -0.842201, -1.083309
mp-aaacjlia, -0.719633, -0.622748
mp-aaabghlr, -0.327993, -0.300528
mp-aaacjdlz, 0.132154, 0.237061
mp-aaacrpso, -0.979885, -0.888867
mp-aaaaapuv, 0.668648, -0.565298
mp-aaacfzac, 0.719129, 0.308695
mp-aaacrmiv, -2.487671, -2.561901
mp-aaacrgbg, -2.367243, -2.394930
mp-aaacpsxw, -1.536545, -1.392153
mp-aaacrfpv, -0.624756, -0.284173
mp-aaacrkbj, -0.083121, -0.163581
mp-aaacsxxd, -0.470024, -0.563286
mp-aaacqlnq, -1.506829, -1.519817
mp-aaabfzdr, -1.414554, -1.629453
mp-aaacqfqb, -0.687989, -0.553585
mp-aaacgeoc, 0.148676, 0.181942
mp-aaacpago, -2.683037, -2.612149
mp-aaafymle, -2.307559, -2.341748
mp-aaabrmqw, -2.628309, -2.614705
mp-aaafykky, -2.504591, -2.535248
mp-aaaewesb, -2.552471, -2.628440
mp-aaacrpxe, -1.903148, -1.697817
mp-aaackplz, 0.534680, 0.372654
mp-aaabnidb, -3.546879, -3.485713
mp-aaaabjhu, -1.339743, -1.496000
mp-aaackhex, -0.268511, -0.054721
mp-aaacqzwh, -0.032166, -0.010630
mp-aaacovnv, -1.753943, -1.854964
mp-aaabijyx, -0.142270, -0.109941
mp-aaadborx, 1.394444, 1.465362
mp-aaacqduh, -0.653075, -0.317063
mp-aaacseol, -1.680721, -1.739964
mp-aaacpeth, 2.512267, 0.405625
mp-aaacrnhq, -0.273138, 0.238352
mp-aaabrhtd, -2.587172, -2.586530
mp-aaacszub, 0.174563, -0.093181
mp-aaacsiah, -1.102831, -1.183547
mp-aaabrbnz, -2.039613, -2.044634
mp-aaabwikn, -2.201779, -2.142984
mp-aaacqgdd, -1.517973, -1.200123
mp-aaaewsxw, -1.496199, -1.955288
mp-aaabrscp, -2.332108, -2.327691
mp-aaacksvv, -0.376891, 0.010489
mp-aaabqwol, -2.414072, -2.355462
mp-aaacduvo, -0.736512, -0.543534
mp-aaacxkzj, -2.093910, -2.247073
mp-aaacsysm, -1.711441, -1.595682
mp-aaacpnwn, 0.803881, 0.644317
mp-aaachofo, -2.937938, -2.895825
mp-aaabnovs, -2.593675, -2.614599
mp-aaacqisk, -1.437969, -1.559918
mp-aaaabiqj, -1.324668, -1.594225
mp-aaabresc, -1.730157, -1.683497
mp-aaaaalrk, -3.018423, -3.130946
mp-aaafymka, -2.416138, -2.483019
mp-aaacrxck, -1.801399, -1.825421
mp-aaaaaqje, -0.278650, -0.211763
mp-aaacjjxx, -0.655706, -0.519655
mp-aaacpczu, -2.021049, -2.021958
mp-aaacrnmg, -0.653695, -0.448113
mp-aaabfnvq, -2.500849, -2.168398
mp-aaaevugn, -0.944228, -0.544565
mp-aaaaainu, -1.628191, -1.543088
mp-aaacrkli, -0.256400, -0.204727
mp-aaacszhy, -1.004818, -0.802449
mp-aaacktjf, -0.988830, -0.738663
mp-aaacoyzu, -2.632284, -2.637246
mp-aaacfvvy, 0.386405, 0.433040
mp-aaabkqni, -2.581981, -2.584170
mp-aaaaajfy, -3.073915, -3.118991
mp-aaacgkvy, 0.061449, 0.139030
mp-aaabshzw, -2.241014, -2.310381
mp-aaacqxpx, -2.257292, -2.340237
mp-aaacrshv, -3.309068, -3.410841
mp-aaabxfjb, -0.514849, -0.166856
mp-aaaexmpk, -1.910320, -2.068016
mp-aaabxapc, -0.666560, -0.559844
mp-aaabeujh, -2.711514, -2.655268
mp-aaacqeue, -1.474077, -1.268395
mp-aaacdhti, -1.090511, -1.345876
mp-aaackvsx, -0.972569, -0.752182
mp-aaacpjsk, -0.187677, -0.102882
mp-aaabfudb, -2.433157, -2.375367
mp-aaabngpr, -3.138795, -3.156671
mp-aaachmwz, -1.837644, -1.906999
mp-aaacjggu, -1.615974, -1.267527
mp-aaacrezk, -2.062261, -2.056513
mp-aaabetpx, -1.752029, -1.691128
mp-aaadajvs, -3.007261, -3.053463
mp-aaaaadce, -0.630278, -0.593422
mp-aaacfyxy, -1.754902, -1.673599
mp-aaacgiku, -0.442657, -0.322364
mp-aaacljad, -1.970530, -2.004565
mp-aaafykus, -2.516961, -2.554772
mp-aaackvew, -1.484186, -0.874780
mp-aaacqmmg, -2.347129, -2.399639
mp-aaadijul, -3.499985, -3.445323
mp-aaacpkga, -0.825648, -0.872529
mp-aaabghsz, -0.716977, -0.592435
mp-aaaabrvt, -0.609235, -0.504732
mp-aaackqdp, -1.794413, -1.828583
mp-aaaaaccy, -0.273143, -0.287425
mp-aaacrqlw, -0.341470, -0.404809
mp-aaaclgyg, -2.869822, -3.315050
mp-aaacrxoq, -0.373636, -0.248796
mp-aaabqyns, -2.521258, -2.504464
mp-aaaabhce, -1.738003, -1.712424
mp-aaacowem, -1.859242, -1.899305
mp-aaabfnmc, -2.347010, -2.290839
mp-aaabygcu, -2.031654, -2.053352
mp-aaaaaowa, -0.347754, -0.450840
mp-aaacptrk, -1.325176, -0.994253
mp-aaackkzs, 2.651277, 1.702999
mp-aaabrahe, -1.940531, -1.824876
mp-aaacpamp, -1.897119, -1.953149
mp-aaacvtvf, -1.868605, -1.851427
mp-aaaclfpi, -2.384285, -1.925222
mp-aaacnhqz, -1.001433, -1.047105
mp-aaafyjqr, -2.463894, -2.509786
mp-aaacgdxy, 0.025366, 0.168510
