id,target,prediction
mp-aaaabdxo, -2.137533, -1.668736
mp-aaacpago, -2.683037, -2.589177
mp-aaacrhdw, -0.957504, -1.078672
mp-aaaaaguk, -0.925175, -1.296875
mp-aaaaafeu, -0.196212, -0.549923
mp-aaacpezu, -2.283130, -2.309262
mp-aaaaafym, -0.884713, -0.662818
mp-aaaewtbi, -0.538634, -0.507630
mp-aaacrjmh, -1.891905, -1.741548
mp-aaacqvvj, -0.767800, -1.143125
mp-aaacpqll, 0.345431, 0.123870
mp-aaabrpmo, -2.403033, -2.242731
mp-aaacpate, -2.580945, -2.520431
mp-aaacpmnj, 0.317071, -0.095884
mp-aaaabqoy, -0.744209, -0.999981
mp-aaacqcir, -2.519735, -2.529392
mp-aaacyaab, -2.196341, -2.151881
mp-aaacpgbi, -0.346222, -0.639854
mp-aaacgiva, -0.616967, -0.384937
mp-aaacqepa, -0.547289, -0.567433
mp-aaacjlku, -0.765822, -0.879236
mp-aaacjwim, -1.223278, -0.377218
mp-aaacswky, -0.536683, -1.027289
mp-aaabfcwk, -2.071971, -2.219321
mp-aaackkzs, 2.651277, -0.112294
mp-aaaabfqf, 0.018011, -0.260434
mp-aaackkof, -0.492070, -0.543607
mp-aaacdsag, -0.475335, -0.093954
mp-aaacrmvc, -0.844841, -0.528365
mp-aaabxapc, -0.666560, 0.211413
mp-aaabghlr, -0.327993, -0.222984
mp-aaaaaosd, 0.049425, -0.269201
mp-aaacovmh, -1.866706, -1.808516
mp-aaabgmpz, -1.769283, -1.265754
mp-aaaabclu, -3.353915, -3.094064
mp-aaaaacgb, -0.473892, -0.170526
mp-aaaeweaf, -2.687291, -2.832711
mp-aaacowzt, -1.834668, -1.788225
mp-aaacewcj, 0.044024, 0.188953
mp-aaachhzm, -1.089888, -0.830622
mp-aaaabstq, -0.519010, -0.629156
mp-aaacrpbs, -2.980090, -3.034898
mp-aaacqegk, -1.463305, -1.417866
mp-aaacqmmg, -2.347129, -2.123475
mp-aaacrkqc, 0.155755, 0.625846
mp-aaaaarlw, -0.304041, -0.543214
mp-aaaiejbh, -3.563796, -3.173321
mp-aaacdlfh, -0.348219, -0.314467
mp-aaabmkym, -3.801602, -3.701164
mp-aaafykzn, -2.491942, -2.517366
mp-aaacpnux, -0.164500, 0.397656
mp-aaabfzdr, -1.414554, -0.230214
mp-aaacpvim, -0.717396, -0.732917
mp-aaackrsu, -2.110921, -2.159497
mp-aaaabsjt, -1.629815, -1.152897
mp-aaaacfcv, -0.273702, -0.353194
mp-aaacpgeo, -1.242373, -1.150343
mp-aaacvcgu, -2.199723, -2.208469
mp-aaabxgzb, -0.565573, 0.166525
mp-aaabdbir, -3.577997, -3.418317
mp-aaacpwwy, -0.035401, -0.002985
mp-aaacqlaj, -0.394278, -0.672368
mp-aaaabiuq, -0.797511, -0.600880
mp-aaabmkzl, -1.824439, -1.680968
mp-aaackylt, -2.793846, -2.726832
mp-aaacpeov, 0.895327, 0.358263
mp-aaabwuhj, -2.563852, -2.488510
mp-aaabqvew, -1.979708, -2.066801
mp-aaacrdsu, -0.792362, -0.835115
mp-aaacquqt, -1.521290, -0.660827
mp-aaacfzac, 0.719129, 0.111021
mp-aaabwjvc, -1.630428, -1.673695
mp-aaacszpp, -2.492300, -2.434467
mp-aaaabsul, -0.309704, -0.309568
mp-aaabipws, -2.010151, -1.774306
mp-aaacqlnq, -1.506829, -1.510267
mp-aaaabveo, -2.616678, -2.480061
mp-aaabwjtb, -2.424039, -2.555120
mp-aaacszgg, 0.515334, 0.299278
