id,target,prediction
mp-aaacqlos, -1.721892, -2.221925
mp-aaabettq, -2.336258, -2.260297
mp-aaabfzwr, -2.888706, -2.824210
mp-aaaexbgn, -1.518905, -1.396087
mp-aaacrpve, -1.603971, -1.569331
mp-aaacpsfh, -1.983556, -2.321442
mp-aaabxcqx, -0.527602, -0.460867
mp-aaabglfh, -1.008689, -0.902614
mp-aaabjmgu, 1.188184, 0.029939
mp-aaacrqdk, -1.996048, -1.311830
mp-aaabofzl, -1.890951, -1.880601
mp-aaaewwsf, -0.379476, -0.299812
mp-aaabfnlc, -2.592628, -2.509455
mp-aaacgtkv, -2.686285, -2.442749
mp-aaadihhf, -2.383712, -2.444567
mp-aaacgotm, -0.546541, -0.343897
mp-aaackjmr, 3.157588, 0.906182
mp-aaackgfn, 1.471704, -0.897163
mp-aaacswti, -0.131591, -0.094596
mp-aaabsckh, -1.768596, -1.762355
mp-aaacsxhh, -0.459734, -0.943443
mp-aaackkof, -0.492070, -0.576680
mp-aaacglfq, -0.412927, -0.438554
mp-aaackkcq, 2.501672, -0.467971
mp-aaabdbir, -3.577997, -3.573072
mp-aaabrfur, -1.919447, -1.725119
mp-aaabrpmo, -2.403033, -2.341341
mp-aaackfwg, 1.115423, -0.009982
mp-aaacgnhp, 0.074819, 0.169368
mp-aaacpwpu, -1.413518, -1.622254
mp-aaacqxts, -3.096265, -3.131062
mp-aaackrzb, -0.664155, -0.593570
mp-aaacdhox, -0.587167, -0.436820
mp-aaacsfhf, -0.842201, -0.971365
mp-aaacjlia, -0.719633, -0.644903
mp-aaabghlr, -0.327993, -0.202990
mp-aaacjdlz, 0.132154, 0.043272
mp-aaacrpso, -0.979885, -0.735804
mp-aaaaapuv, 0.668648, -0.551889
mp-aaacfzac, 0.719129, 0.381437
mp-aaacrmiv, -2.487671, -2.398475
mp-aaacrgbg, -2.367243, -2.168590
mp-aaacpsxw, -1.536545, -1.326074
mp-aaacrfpv, -0.624756, -0.482195
mp-aaacrkbj, -0.083121, 0.269541
mp-aaacsxxd, -0.470024, -0.896017
mp-aaacqlnq, -1.506829, -1.397244
mp-aaabfzdr, -1.414554, -0.824722
mp-aaacqfqb, -0.687989, -0.361305
mp-aaacgeoc, 0.148676, -0.028856
mp-aaacpago, -2.683037, -2.546636
mp-aaafymle, -2.307559, -2.265760
mp-aaabrmqw, -2.628309, -2.552462
mp-aaafykky, -2.504591, -2.423217
mp-aaaewesb, -2.552471, -2.690992
mp-aaacrpxe, -1.903148, -1.724848
mp-aaackplz, 0.534680, 0.236778
mp-aaabnidb, -3.546879, -3.383838
mp-aaaabjhu, -1.339743, -1.381469
mp-aaackhex, -0.268511, -0.064589
mp-aaacqzwh, -0.032166, -0.310050
mp-aaacovnv, -1.753943, -1.798249
mp-aaabijyx, -0.142270, -0.308600
mp-aaadborx, 1.394444, -2.743731
mp-aaacqduh, -0.653075, -0.222418
mp-aaacseol, -1.680721, -1.640912
mp-aaacpeth, 2.512267, 0.105578
mp-aaacrnhq, -0.273138, 0.957956
mp-aaabrhtd, -2.587172, -2.532518
mp-aaacszub, 0.174563, -0.312684
mp-aaacsiah, -1.102831, -1.315367
mp-aaabrbnz, -2.039613, -1.939207
mp-aaabwikn, -2.201779, -2.258184
mp-aaacqgdd, -1.517973, -1.929281
mp-aaaewsxw, -1.496199, -1.881739
mp-aaabrscp, -2.332108, -2.287532
mp-aaacksvv, -0.376891, -0.312954
mp-aaabqwol, -2.414072, -2.417473
mp-aaacduvo, -0.736512, -0.560937
mp-aaacxkzj, -2.093910, -2.091286
mp-aaacsysm, -1.711441, -1.767315
mp-aaacpnwn, 0.803881, 0.608429
mp-aaachofo, -2.937938, -2.724880
mp-aaabnovs, -2.593675, -2.549612
mp-aaacqisk, -1.437969, -1.640617
mp-aaaabiqj, -1.324668, -1.298689
mp-aaabresc, -1.730157, -1.840306
mp-aaaaalrk, -3.018423, -3.241257
mp-aaafymka, -2.416138, -2.392520
mp-aaacrxck, -1.801399, -2.129376
mp-aaaaaqje, -0.278650, -0.300184
mp-aaacjjxx, -0.655706, -0.136157
mp-aaacpczu, -2.021049, -1.933097
mp-aaacrnmg, -0.653695, -0.581630
mp-aaabfnvq, -2.500849, -2.195804
mp-aaaevugn, -0.944228, -0.593678
mp-aaaaainu, -1.628191, -1.582260
mp-aaacrkli, -0.256400, -0.154203
mp-aaacszhy, -1.004818, -0.744232
mp-aaacktjf, -0.988830, -0.896478
mp-aaacoyzu, -2.632284, -2.576536
mp-aaacfvvy, 0.386405, 0.304113
mp-aaabkqni, -2.581981, -2.573771
mp-aaaaajfy, -3.073915, -2.999978
mp-aaacgkvy, 0.061449, 0.080143
mp-aaabshzw, -2.241014, -2.358447
mp-aaacqxpx, -2.257292, -2.063582
mp-aaacrshv, -3.309068, -3.147237
mp-aaabxfjb, -0.514849, -0.072694
mp-aaaexmpk, -1.910320, -1.960025
mp-aaabxapc, -0.666560, 0.780397
mp-aaabeujh, -2.711514, -2.530790
mp-aaacqeue, -1.474077, -1.674093
mp-aaacdhti, -1.090511, -1.076015
mp-aaackvsx, -0.972569, -0.992451
mp-aaacpjsk, -0.187677, -0.145326
mp-aaabfudb, -2.433157, -2.399069
mp-aaabngpr, -3.138795, -3.071364
mp-aaachmwz, -1.837644, -1.836964
mp-aaacjggu, -1.615974, -1.353317
mp-aaacrezk, -2.062261, -2.041866
mp-aaabetpx, -1.752029, -1.682917
mp-aaadajvs, -3.007261, -2.982280
mp-aaaaadce, -0.630278, -0.778315
mp-aaacfyxy, -1.754902, -1.833020
mp-aaacgiku, -0.442657, -0.389379
mp-aaacljad, -1.970530, -1.849851
mp-aaafykus, -2.516961, -2.436684
mp-aaackvew, -1.484186, -1.337211
mp-aaacqmmg, -2.347129, -2.274965
mp-aaadijul, -3.499985, -3.526378
mp-aaacpkga, -0.825648, -0.764717
mp-aaabghsz, -0.716977, -0.585270
mp-aaaabrvt, -0.609235, -0.374341
mp-aaackqdp, -1.794413, -1.799875
mp-aaaaaccy, -0.273143, -0.239342
mp-aaacrqlw, -0.341470, -0.243077
mp-aaaclgyg, -2.869822, -3.006171
mp-aaacrxoq, -0.373636, -0.395919
mp-aaabqyns, -2.521258, -2.516172
mp-aaaabhce, -1.738003, -1.896828
mp-aaacowem, -1.859242, -1.877181
mp-aaabfnmc, -2.347010, -2.183222
mp-aaabygcu, -2.031654, -1.942991
mp-aaaaaowa, -0.347754, -0.275323
mp-aaacptrk, -1.325176, -1.011445
mp-aaackkzs, 2.651277, 0.007089
mp-aaabrahe, -1.940531, -1.898853
mp-aaacpamp, -1.897119, -1.862449
mp-aaacvtvf, -1.868605, -1.799636
mp-aaaclfpi, -2.384285, -2.319319
mp-aaacnhqz, -1.001433, -1.133151
mp-aaafyjqr, -2.463894, -2.441751
mp-aaacgdxy, 0.025366, 0.025329
