id,target,prediction
mp-aaacqlos, -1.721892, -1.953434
mp-aaabettq, -2.336258, -2.463151
mp-aaabfzwr, -2.888706, -2.867473
mp-aaaexbgn, -1.518905, -1.460574
mp-aaacrpve, -1.603971, -1.585301
mp-aaacpsfh, -1.983556, -2.139460
mp-aaabxcqx, -0.527602, -0.462303
mp-aaabglfh, -1.008689, -0.962617
mp-aaabjmgu, 1.188184, 0.270323
mp-aaacrqdk, -1.996048, -1.176819
mp-aaabofzl, -1.890951, -1.993099
mp-aaaewwsf, -0.379476, -0.100393
mp-aaabfnlc, -2.592628, -2.484311
mp-aaacgtkv, -2.686285, -2.434990
mp-aaadihhf, -2.383712, -2.448690
mp-aaacgotm, -0.546541, -0.423899
mp-aaackjmr, 3.157588, 0.496729
mp-aaackgfn, 1.471704, -0.072045
mp-aaacswti, -0.131591, 0.476748
mp-aaabsckh, -1.768596, -1.681608
mp-aaacsxhh, -0.459734, -1.227722
mp-aaackkof, -0.492070, -0.663887
mp-aaacglfq, -0.412927, -0.540622
mp-aaackkcq, 2.501672, 0.166386
mp-aaabdbir, -3.577997, -3.586137
mp-aaabrfur, -1.919447, -1.893161
mp-aaabrpmo, -2.403033, -2.402309
mp-aaackfwg, 1.115423, 0.839813
mp-aaacgnhp, 0.074819, 0.174155
mp-aaacpwpu, -1.413518, -1.587504
mp-aaacqxts, -3.096265, -3.151196
mp-aaackrzb, -0.664155, -0.466539
mp-aaacdhox, -0.587167, -0.396690
mp-aaacsfhf, -0.842201, -1.038530
mp-aaacjlia, -0.719633, -0.482904
mp-aaabghlr, -0.327993, -0.259837
mp-aaacjdlz, 0.132154, 0.290807
mp-aaacrpso, -0.979885, -1.056273
mp-aaaaapuv, 0.668648, -0.601984
mp-aaacfzac, 0.719129, 0.441993
mp-aaacrmiv, -2.487671, -2.506731
mp-aaacrgbg, -2.367243, -2.245635
mp-aaacpsxw, -1.536545, -1.540975
mp-aaacrfpv, -0.624756, -0.278236
mp-aaacrkbj, -0.083121, -0.270056
mp-aaacsxxd, -0.470024, -0.809065
mp-aaacqlnq, -1.506829, -1.382261
mp-aaabfzdr, -1.414554, -1.698624
mp-aaacqfqb, -0.687989, -0.479647
mp-aaacgeoc, 0.148676, 0.140419
mp-aaacpago, -2.683037, -2.627848
mp-aaafymle, -2.307559, -2.333043
mp-aaabrmqw, -2.628309, -2.649217
mp-aaafykky, -2.504591, -2.486779
mp-aaaewesb, -2.552471, -2.616331
mp-aaacrpxe, -1.903148, -1.802090
mp-aaackplz, 0.534680, 0.289358
mp-aaabnidb, -3.546879, -3.540085
mp-aaaabjhu, -1.339743, -1.460447
mp-aaackhex, -0.268511, 0.030004
mp-aaacqzwh, -0.032166, 0.029342
mp-aaacovnv, -1.753943, -1.886588
mp-aaabijyx, -0.142270, -0.062878
mp-aaadborx, 1.394444, 1.498111
mp-aaacqduh, -0.653075, -0.622053
mp-aaacseol, -1.680721, -1.657772
mp-aaacpeth, 2.512267, 0.459755
mp-aaacrnhq, -0.273138, 0.190093
mp-aaabrhtd, -2.587172, -2.580213
mp-aaacszub, 0.174563, -0.038249
mp-aaacsiah, -1.102831, -1.303967
mp-aaabrbnz, -2.039613, -1.960417
mp-aaabwikn, -2.201779, -2.130979
mp-aaacqgdd, -1.517973, -1.263043
mp-aaaewsxw, -1.496199, -1.490903
mp-aaabrscp, -2.332108, -2.298125
mp-aaacksvv, -0.376891, -0.299005
mp-aaabqwol, -2.414072, -2.470876
mp-aaacduvo, -0.736512, -0.694929
mp-aaacxkzj, -2.093910, -2.216135
mp-aaacsysm, -1.711441, -1.829200
mp-aaacpnwn, 0.803881, 0.232372
mp-aaachofo, -2.937938, -2.670268
mp-aaabnovs, -2.593675, -2.589708
mp-aaacqisk, -1.437969, -1.696084
mp-aaaabiqj, -1.324668, -1.084575
mp-aaabresc, -1.730157, -1.808263
mp-aaaaalrk, -3.018423, -3.232303
mp-aaafymka, -2.416138, -2.472924
mp-aaacrxck, -1.801399, -1.935193
mp-aaaaaqje, -0.278650, -0.729252
mp-aaacjjxx, -0.655706, -0.970308
mp-aaacpczu, -2.021049, -2.068325
mp-aaacrnmg, -0.653695, -0.721833
mp-aaabfnvq, -2.500849, -2.264331
mp-aaaevugn, -0.944228, -0.885755
mp-aaaaainu, -1.628191, -1.607435
mp-aaacrkli, -0.256400, -0.323440
mp-aaacszhy, -1.004818, -0.807014
mp-aaacktjf, -0.988830, -0.786973
mp-aaacoyzu, -2.632284, -2.663218
mp-aaacfvvy, 0.386405, 0.419091
mp-aaabkqni, -2.581981, -2.634293
mp-aaaaajfy, -3.073915, -2.892159
mp-aaacgkvy, 0.061449, 0.087250
mp-aaabshzw, -2.241014, -2.400524
mp-aaacqxpx, -2.257292, -2.037483
mp-aaacrshv, -3.309068, -3.312353
mp-aaabxfjb, -0.514849, 0.220787
mp-aaaexmpk, -1.910320, -2.086127
mp-aaabxapc, -0.666560, 0.144992
mp-aaabeujh, -2.711514, -2.658687
mp-aaacqeue, -1.474077, -1.519739
mp-aaacdhti, -1.090511, -1.301238
mp-aaackvsx, -0.972569, -0.845469
mp-aaacpjsk, -0.187677, 0.151474
mp-aaabfudb, -2.433157, -2.475270
mp-aaabngpr, -3.138795, -3.122141
mp-aaachmwz, -1.837644, -2.024553
mp-aaacjggu, -1.615974, -1.459138
mp-aaacrezk, -2.062261, -2.055059
mp-aaabetpx, -1.752029, -1.761386
mp-aaadajvs, -3.007261, -2.984996
mp-aaaaadce, -0.630278, -0.828515
mp-aaacfyxy, -1.754902, -1.742313
mp-aaacgiku, -0.442657, -0.340204
mp-aaacljad, -1.970530, -1.947411
mp-aaafykus, -2.516961, -2.545876
mp-aaackvew, -1.484186, -1.388283
mp-aaacqmmg, -2.347129, -2.354336
mp-aaadijul, -3.499985, -3.162645
mp-aaacpkga, -0.825648, -0.911676
mp-aaabghsz, -0.716977, -0.567888
mp-aaaabrvt, -0.609235, -0.471931
mp-aaackqdp, -1.794413, -1.852151
mp-aaaaaccy, -0.273143, -0.161464
mp-aaacrqlw, -0.341470, -0.193560
mp-aaaclgyg, -2.869822, -3.058374
mp-aaacrxoq, -0.373636, -0.239090
mp-aaabqyns, -2.521258, -2.553582
mp-aaaabhce, -1.738003, -1.670139
mp-aaacowem, -1.859242, -1.903495
mp-aaabfnmc, -2.347010, -2.153668
mp-aaabygcu, -2.031654, -2.003491
mp-aaaaaowa, -0.347754, -0.322103
mp-aaacptrk, -1.325176, -0.953295
mp-aaackkzs, 2.651277, 1.018104
mp-aaabrahe, -1.940531, -1.860928
mp-aaacpamp, -1.897119, -1.949899
mp-aaacvtvf, -1.868605, -1.881217
mp-aaaclfpi, -2.384285, -1.977165
mp-aaacnhqz, -1.001433, -1.044968
mp-aaafyjqr, -2.463894, -2.547333
mp-aaacgdxy, 0.025366, -0.154332
