id,target,prediction
mp-aaacqlos, -1.721892, -2.186934
mp-aaabettq, -2.336258, -2.516363
mp-aaabfzwr, -2.888706, -2.865470
mp-aaaexbgn, -1.518905, -1.488514
mp-aaacrpve, -1.603971, -1.579035
mp-aaacpsfh, -1.983556, -2.375411
mp-aaabxcqx, -0.527602, -0.565395
mp-aaabglfh, -1.008689, -1.178465
mp-aaabjmgu, 1.188184, 0.467898
mp-aaacrqdk, -1.996048, -1.317204
mp-aaabofzl, -1.890951, -1.976955
mp-aaaewwsf, -0.379476, 0.035966
mp-aaabfnlc, -2.592628, -2.588680
mp-aaacgtkv, -2.686285, -2.425728
mp-aaadihhf, -2.383712, -2.486934
mp-aaacgotm, -0.546541, -0.284542
mp-aaackjmr, 3.157588, 0.976547
mp-aaackgfn, 1.471704, -0.456404
mp-aaacswti, -0.131591, 0.158993
mp-aaabsckh, -1.768596, -1.804135
mp-aaacsxhh, -0.459734, -1.029788
mp-aaackkof, -0.492070, -0.528925
mp-aaacglfq, -0.412927, -0.525317
mp-aaackkcq, 2.501672, -0.039311
mp-aaabdbir, -3.577997, -3.717617
mp-aaabrfur, -1.919447, -1.794452
mp-aaabrpmo, -2.403033, -2.413469
mp-aaackfwg, 1.115423, 0.243021
mp-aaacgnhp, 0.074819, 0.176305
mp-aaacpwpu, -1.413518, -1.622135
mp-aaacqxts, -3.096265, -3.192205
mp-aaackrzb, -0.664155, -0.447336
mp-aaacdhox, -0.587167, -0.491443
mp-aaacsfhf, -0.842201, -1.134713
mp-aaacjlia, -0.719633, -0.556866
mp-aaabghlr, -0.327993, -0.192730
mp-aaacjdlz, 0.132154, 0.132608
mp-aaacrpso, -0.979885, -0.879477
mp-aaaaapuv, 0.668648, -0.573687
mp-aaacfzac, 0.719129, 0.375682
mp-aaacrmiv, -2.487671, -2.534618
mp-aaacrgbg, -2.367243, -2.338774
mp-aaacpsxw, -1.536545, -1.178465
mp-aaacrfpv, -0.624756, -0.277991
mp-aaacrkbj, -0.083121, 0.202047
mp-aaacsxxd, -0.470024, -0.809478
mp-aaacqlnq, -1.506829, -1.402944
mp-aaabfzdr, -1.414554, -0.619871
mp-aaacqfqb, -0.687989, -0.383201
mp-aaacgeoc, 0.148676, -0.128941
mp-aaacpago, -2.683037, -2.641585
mp-aaafymle, -2.307559, -2.346534
mp-aaabrmqw, -2.628309, -2.631145
mp-aaafykky, -2.504591, -2.491922
mp-aaaewesb, -2.552471, -2.768438
mp-aaacrpxe, -1.903148, -1.830420
mp-aaackplz, 0.534680, 0.228169
mp-aaabnidb, -3.546879, -3.584498
mp-aaaabjhu, -1.339743, -1.204460
mp-aaackhex, -0.268511, 0.235761
mp-aaacqzwh, -0.032166, -0.265538
mp-aaacovnv, -1.753943, -1.845763
mp-aaabijyx, -0.142270, -0.129188
mp-aaadborx, 1.394444, -2.786769
mp-aaacqduh, -0.653075, -0.458192
mp-aaacseol, -1.680721, -1.744916
mp-aaacpeth, 2.512267, 0.158750
mp-aaacrnhq, -0.273138, 0.765699
mp-aaabrhtd, -2.587172, -2.610348
mp-aaacszub, 0.174563, -0.395605
mp-aaacsiah, -1.102831, -1.472485
mp-aaabrbnz, -2.039613, -2.033545
mp-aaabwikn, -2.201779, -2.223651
mp-aaacqgdd, -1.517973, -2.103521
mp-aaaewsxw, -1.496199, -1.974217
mp-aaabrscp, -2.332108, -2.357667
mp-aaacksvv, -0.376891, -0.157334
mp-aaabqwol, -2.414072, -2.449569
mp-aaacduvo, -0.736512, -0.597503
mp-aaacxkzj, -2.093910, -2.248984
mp-aaacsysm, -1.711441, -1.797996
mp-aaacpnwn, 0.803881, 0.341085
