id,target,prediction
mp-aaaabdxo, -2.137533, -2.089892
mp-aaacpago, -2.683037, -2.619802
mp-aaacrhdw, -0.957504, -0.798078
mp-aaaaaguk, -0.925175, -1.142863
mp-aaaaafeu, -0.196212, -0.178535
mp-aaacpezu, -2.283130, -2.158685
mp-aaaaafym, -0.884713, -0.763255
mp-aaaewtbi, -0.538634, -0.512483
mp-aaacrjmh, -1.891905, -1.826431
mp-aaacqvvj, -0.767800, -1.064602
mp-aaacpqll, 0.345431, -0.518457
mp-aaabrpmo, -2.403033, -2.179022
mp-aaacpate, -2.580945, -2.522107
mp-aaacpmnj, 0.317071, 0.195299
mp-aaaabqoy, -0.744209, -0.783984
mp-aaacqcir, -2.519735, -2.609305
mp-aaacyaab, -2.196341, -2.297239
mp-aaacpgbi, -0.346222, -0.358582
mp-aaacgiva, -0.616967, -0.299731
mp-aaacqepa, -0.547289, -0.617013
mp-aaacjlku, -0.765822, -0.763160
mp-aaacjwim, -1.223278, -0.755769
mp-aaacswky, -0.536683, -0.734779
mp-aaabfcwk, -2.071971, -1.910766
mp-aaackkzs, 2.651277, 2.316255
mp-aaaabfqf, 0.018011, -0.113984
mp-aaackkof, -0.492070, -0.500599
mp-aaacdsag, -0.475335, -0.290915
mp-aaacrmvc, -0.844841, -0.495640
mp-aaabxapc, -0.666560, -0.325707
mp-aaabghlr, -0.327993, -0.457508
mp-aaaaaosd, 0.049425, 0.103316
mp-aaacovmh, -1.866706, -1.829428
mp-aaabgmpz, -1.769283, -1.601256
mp-aaaabclu, -3.353915, -3.097711
mp-aaaaacgb, -0.473892, -0.438709
mp-aaaeweaf, -2.687291, -2.809745
mp-aaacowzt, -1.834668, -1.756207
mp-aaacewcj, 0.044024, 0.110190
mp-aaachhzm, -1.089888, -1.159463
mp-aaaabstq, -0.519010, -0.616935
mp-aaacrpbs, -2.980090, -3.045011
mp-aaacqegk, -1.463305, -1.540429
mp-aaacqmmg, -2.347129, -2.278009
mp-aaacrkqc, 0.155755, -0.139545
mp-aaaaarlw, -0.304041, -0.489281
mp-aaaiejbh, -3.563796, -3.266248
mp-aaacdlfh, -0.348219, -0.249472
mp-aaabmkym, -3.801602, -3.750776
mp-aaafykzn, -2.491942, -2.574238
mp-aaacpnux, -0.164500, 0.418724
mp-aaabfzdr, -1.414554, -0.937303
mp-aaacpvim, -0.717396, -0.777901
mp-aaackrsu, -2.110921, -2.142884
mp-aaaabsjt, -1.629815, -1.514652
mp-aaaacfcv, -0.273702, -0.264731
mp-aaacpgeo, -1.242373, -1.276536
mp-aaacvcgu, -2.199723, -1.992236
mp-aaabxgzb, -0.565573, -0.655026
mp-aaabdbir, -3.577997, -3.539160
mp-aaacpwwy, -0.035401, 0.121960
mp-aaacqlaj, -0.394278, -0.435928
mp-aaaabiuq, -0.797511, -0.881944
mp-aaabmkzl, -1.824439, -1.210978
mp-aaackylt, -2.793846, -2.801543
mp-aaacpeov, 0.895327, 0.134818
mp-aaabwuhj, -2.563852, -2.548275
mp-aaabqvew, -1.979708, -1.959962
mp-aaacrdsu, -0.792362, -0.716831
mp-aaacquqt, -1.521290, -1.249166
mp-aaacfzac, 0.719129, 0.220760
mp-aaabwjvc, -1.630428, -1.488531
mp-aaacszpp, -2.492300, -2.345598
mp-aaaabsul, -0.309704, -0.077385
mp-aaabipws, -2.010151, -1.867680
mp-aaacqlnq, -1.506829, -1.474627
mp-aaaabveo, -2.616678, -2.591547
mp-aaabwjtb, -2.424039, -2.421994
mp-aaacszgg, 0.515334, 0.280749
mp-aaacxijr, -1.821357, -1.895093
mp-aaacrwfp, -2.640676, -2.536555
mp-aaabqwin, -2.792455, -2.620074
mp-aaaboefn, -2.840069, -2.765001
mp-aaaewvtg, -2.360236, -2.320320
mp-aaacovid, -1.843593, -1.817240
mp-aaafyjdd, -2.479417, -2.532979
mp-aaabrprb, -1.950918, -1.680883
mp-aaafykus, -2.516961, -2.472435
mp-aaaaahqt, -0.699670, -0.672348
mp-aaacehpk, -0.938562, -1.858124
mp-aaaabgvj, -0.890363, -0.695449
mp-aaabhbse, -3.185363, -2.967636
mp-aaacpjtt, -0.236493, -0.650253
mp-aaaaajgj, -3.347301, -3.302617
mp-aaacrcxv, -1.767578, -1.582645
mp-aaabgoza, -1.422826, -2.018705
mp-aaaaafhi, -1.240855, -1.254868
mp-aaacrwci, -2.575675, -2.465512
mp-aaaaakhj, -2.696475, -2.706590
mp-aaacowot, -2.037654, -1.962143
mp-aaabmhce, -0.166476, 0.503163
mp-aaacrpxe, -1.903148, -1.645679
mp-aaacvotf, -2.962663, -2.911561
mp-aaacqjxi, -2.346229, -2.356428
mp-aaaabpsk, -1.687474, -2.223501
mp-aaaabpbj, -2.369821, -2.307599
mp-aaaaaowa, -0.347754, -0.565920
mp-aaacpkmh, 0.437788, -0.028816
mp-aaabrhwp, -2.748233, -2.795744
mp-aaacqaok, -2.850369, -2.912037
mp-aaacqtye, -2.779463, -2.828527
mp-aaacqxan, -1.000029, -0.438898
mp-aaabghzd, -0.532731, -0.559981
mp-aaaccsqy, -0.035423, -0.545949
mp-aaaaacra, -2.621381, -1.552104
mp-aaacdlya, -1.885399, -2.249170
