id,target,prediction
mp-aaacqlos, -1.721892, -1.904415
mp-aaabettq, -2.336258, -2.296517
mp-aaabfzwr, -2.888706, -2.857495
mp-aaaexbgn, -1.518905, -1.378230
mp-aaacrpve, -1.603971, -1.431502
mp-aaacpsfh, -1.983556, -2.207630
mp-aaabxcqx, -0.527602, -0.399356
mp-aaabglfh, -1.008689, -0.908872
mp-aaabjmgu, 1.188184, 0.249627
mp-aaacrqdk, -1.996048, -1.333266
mp-aaabofzl, -1.890951, -1.953899
mp-aaaewwsf, -0.379476, 0.024897
mp-aaabfnlc, -2.592628, -2.489187
mp-aaacgtkv, -2.686285, -2.478256
mp-aaadihhf, -2.383712, -2.471546
mp-aaacgotm, -0.546541, -0.554774
mp-aaackjmr, 3.157588, 0.590290
mp-aaackgfn, 1.471704, -0.475509
mp-aaacswti, -0.131591, 0.459449
mp-aaabsckh, -1.768596, -1.625296
mp-aaacsxhh, -0.459734, -1.228297
mp-aaackkof, -0.492070, -0.717324
mp-aaacglfq, -0.412927, -0.491928
mp-aaackkcq, 2.501672, 0.735249
mp-aaabdbir, -3.577997, -3.499048
mp-aaabrfur, -1.919447, -1.722505
mp-aaabrpmo, -2.403033, -2.321883
mp-aaackfwg, 1.115423, 0.428645
mp-aaacgnhp, 0.074819, 0.217629
mp-aaacpwpu, -1.413518, -1.543556
mp-aaacqxts, -3.096265, -3.045832
mp-aaackrzb, -0.664155, -0.331509
mp-aaacdhox, -0.587167, -0.567321
mp-aaacsfhf, -0.842201, -0.990825
mp-aaacjlia, -0.719633, -0.450838
mp-aaabghlr, -0.327993, -0.195015
mp-aaacjdlz, 0.132154, 0.245086
mp-aaacrpso, -0.979885, -1.035223
mp-aaaaapuv, 0.668648, -0.620322
mp-aaacfzac, 0.719129, 0.782774
mp-aaacrmiv, -2.487671, -2.677336
mp-aaacrgbg, -2.367243, -2.306196
mp-aaacpsxw, -1.536545, -1.565749
mp-aaacrfpv, -0.624756, -0.103699
mp-aaacrkbj, -0.083121, -0.051104
mp-aaacsxxd, -0.470024, -0.578551
mp-aaacqlnq, -1.506829, -1.307414
mp-aaabfzdr, -1.414554, -1.453846
mp-aaacqfqb, -0.687989, -0.507847
mp-aaacgeoc, 0.148676, 0.201316
mp-aaacpago, -2.683037, -2.583676
mp-aaafymle, -2.307559, -2.262934
mp-aaabrmqw, -2.628309, -2.585915
mp-aaafykky, -2.504591, -2.394970
mp-aaaewesb, -2.552471, -2.743427
mp-aaacrpxe, -1.903148, -1.704705
mp-aaackplz, 0.534680, 0.233277
mp-aaabnidb, -3.546879, -3.422976
mp-aaaabjhu, -1.339743, -1.458201
mp-aaackhex, -0.268511, -0.054803
mp-aaacqzwh, -0.032166, 0.022206
mp-aaacovnv, -1.753943, -1.779672
mp-aaabijyx, -0.142270, 0.034212
mp-aaadborx, 1.394444, 1.564430
mp-aaacqduh, -0.653075, -0.550621
mp-aaacseol, -1.680721, -1.618122
mp-aaacpeth, 2.512267, 0.484708
mp-aaacrnhq, -0.273138, 0.305010
mp-aaabrhtd, -2.587172, -2.514383
mp-aaacszub, 0.174563, 0.164862
mp-aaacsiah, -1.102831, -1.223701
mp-aaabrbnz, -2.039613, -1.944333
mp-aaabwikn, -2.201779, -2.059126
mp-aaacqgdd, -1.517973, -1.446171
mp-aaaewsxw, -1.496199, -1.531482
mp-aaabrscp, -2.332108, -2.214554
mp-aaacksvv, -0.376891, -0.256899
mp-aaabqwol, -2.414072, -2.391559
mp-aaacduvo, -0.736512, -0.753066
mp-aaacxkzj, -2.093910, -2.174977
mp-aaacsysm, -1.711441, -1.747870
mp-aaacpnwn, 0.803881, 0.577704
mp-aaachofo, -2.937938, -2.656417
mp-aaabnovs, -2.593675, -2.557647
mp-aaacqisk, -1.437969, -1.634548
mp-aaaabiqj, -1.324668, -1.047959
mp-aaabresc, -1.730157, -1.809642
mp-aaaaalrk, -3.018423, -3.323891
mp-aaafymka, -2.416138, -2.402501
mp-aaacrxck, -1.801399, -2.051904
mp-aaaaaqje, -0.278650, -0.540549
mp-aaacjjxx, -0.655706, -0.903269
mp-aaacpczu, -2.021049, -2.100291
mp-aaacrnmg, -0.653695, -0.588888
mp-aaabfnvq, -2.500849, -2.110852
mp-aaaevugn, -0.944228, -0.806998
mp-aaaaainu, -1.628191, -1.561808
mp-aaacrkli, -0.256400, -0.229330
mp-aaacszhy, -1.004818, -0.614732
mp-aaacktjf, -0.988830, -0.807051
mp-aaacoyzu, -2.632284, -2.603657
mp-aaacfvvy, 0.386405, 0.517592
mp-aaabkqni, -2.581981, -2.619142
mp-aaaaajfy, -3.073915, -2.964693
mp-aaacgkvy, 0.061449, 0.103277
mp-aaabshzw, -2.241014, -2.297737
mp-aaacqxpx, -2.257292, -2.079951
mp-aaacrshv, -3.309068, -3.324807
mp-aaabxfjb, -0.514849, 0.131554
