id,target,prediction
mp-aaacqlos, -1.721892, -2.358256
mp-aaabettq, -2.336258, -2.278257
mp-aaabfzwr, -2.888706, -2.855927
mp-aaaexbgn, -1.518905, -1.448313
mp-aaacrpve, -1.603971, -1.448980
mp-aaacpsfh, -1.983556, -2.302477
mp-aaabxcqx, -0.527602, -0.486755
mp-aaabglfh, -1.008689, -0.783004
mp-aaabjmgu, 1.188184, -0.182182
mp-aaacrqdk, -1.996048, -1.260163
mp-aaabofzl, -1.890951, -1.895800
mp-aaaewwsf, -0.379476, -0.332799
mp-aaabfnlc, -2.592628, -2.562929
mp-aaacgtkv, -2.686285, -2.418392
mp-aaadihhf, -2.383712, -2.572805
mp-aaacgotm, -0.546541, -0.513138
mp-aaackjmr, 3.157588, 0.545784
mp-aaackgfn, 1.471704, -0.765860
mp-aaacswti, -0.131591, 0.128079
mp-aaabsckh, -1.768596, -1.794427
mp-aaacsxhh, -0.459734, -0.928814
mp-aaackkof, -0.492070, -0.289761
mp-aaacglfq, -0.412927, -0.439624
mp-aaackkcq, 2.501672, -0.701774
mp-aaabdbir, -3.577997, -3.634002
mp-aaabrfur, -1.919447, -1.824011
mp-aaabrpmo, -2.403033, -2.409074
mp-aaackfwg, 1.115423, -0.083604
mp-aaacgnhp, 0.074819, 0.251386
mp-aaacpwpu, -1.413518, -1.684010
mp-aaacqxts, -3.096265, -3.078307
mp-aaackrzb, -0.664155, -0.719708
mp-aaacdhox, -0.587167, -0.669998
mp-aaacsfhf, -0.842201, -1.261909
mp-aaacjlia, -0.719633, -0.351038
mp-aaabghlr, -0.327993, -0.202261
mp-aaacjdlz, 0.132154, 0.076305
mp-aaacrpso, -0.979885, -0.858902
mp-aaaaapuv, 0.668648, -0.199545
mp-aaacfzac, 0.719129, 0.244558
mp-aaacrmiv, -2.487671, -2.460612
mp-aaacrgbg, -2.367243, -2.291332
mp-aaacpsxw, -1.536545, -1.249335
mp-aaacrfpv, -0.624756, -0.558689
mp-aaacrkbj, -0.083121, -0.070942
mp-aaacsxxd, -0.470024, -0.995273
mp-aaacqlnq, -1.506829, -1.502308
mp-aaabfzdr, -1.414554, -1.288890
mp-aaacqfqb, -0.687989, -0.562283
mp-aaacgeoc, 0.148676, -0.094833
mp-aaacpago, -2.683037, -2.564085
mp-aaafymle, -2.307559, -2.368877
mp-aaabrmqw, -2.628309, -2.668541
mp-aaafykky, -2.504591, -2.436879
mp-aaaewesb, -2.552471, -2.715854
mp-aaacrpxe, -1.903148, -1.781531
mp-aaackplz, 0.534680, 0.175849
mp-aaabnidb, -3.546879, -3.530718
mp-aaaabjhu, -1.339743, -1.435311
mp-aaackhex, -0.268511, -0.104560
mp-aaacqzwh, -0.032166, -0.090209
mp-aaacovnv, -1.753943, -1.906942
mp-aaabijyx, -0.142270, -0.262240
mp-aaadborx, 1.394444, -2.930757
mp-aaacqduh, -0.653075, -0.694735
mp-aaacseol, -1.680721, -1.717627
mp-aaacpeth, 2.512267, 0.133177
mp-aaacrnhq, -0.273138, 0.080446
