id,target,prediction
mp-aaaabdxo, -2.137533, -1.815258
mp-aaacpago, -2.683037, -2.671069
mp-aaacrhdw, -0.957504, -1.006352
mp-aaaaaguk, -0.925175, -1.151764
mp-aaaaafeu, -0.196212, -0.534114
mp-aaacpezu, -2.283130, -2.245249
mp-aaaaafym, -0.884713, -0.773399
mp-aaaewtbi, -0.538634, -0.483896
mp-aaacrjmh, -1.891905, -1.796953
mp-aaacqvvj, -0.767800, -1.267584
mp-aaacpqll, 0.345431, 0.087571
mp-aaabrpmo, -2.403033, -2.346069
mp-aaacpate, -2.580945, -2.596422
mp-aaacpmnj, 0.317071, 0.009639
mp-aaaabqoy, -0.744209, -0.859827
mp-aaacqcir, -2.519735, -2.553951
mp-aaacyaab, -2.196341, -2.195056
mp-aaacpgbi, -0.346222, -0.603445
mp-aaacgiva, -0.616967, -0.173482
mp-aaacqepa, -0.547289, -0.509062
mp-aaacjlku, -0.765822, -0.802321
mp-aaacjwim, -1.223278, -0.417936
mp-aaacswky, -0.536683, -0.820788
mp-aaabfcwk, -2.071971, -2.148549
mp-aaackkzs, 2.651277, 0.819243
mp-aaaabfqf, 0.018011, 0.033226
mp-aaackkof, -0.492070, -0.286259
mp-aaacdsag, -0.475335, -0.248446
mp-aaacrmvc, -0.844841, -0.505951
mp-aaabxapc, -0.666560, 0.450667
mp-aaabghlr, -0.327993, -0.265224
mp-aaaaaosd, 0.049425, -0.236386
mp-aaacovmh, -1.866706, -1.880310
mp-aaabgmpz, -1.769283, -1.486176
mp-aaaabclu, -3.353915, -3.172024
mp-aaaaacgb, -0.473892, 0.002709
mp-aaaeweaf, -2.687291, -2.860351
mp-aaacowzt, -1.834668, -1.881590
mp-aaacewcj, 0.044024, 0.074855
mp-aaachhzm, -1.089888, -1.076028
mp-aaaabstq, -0.519010, -0.623061
mp-aaacrpbs, -2.980090, -3.053664
mp-aaacqegk, -1.463305, -1.433847
mp-aaacqmmg, -2.347129, -2.304824
mp-aaacrkqc, 0.155755, 0.621573
mp-aaaaarlw, -0.304041, -0.685862
mp-aaaiejbh, -3.563796, -3.346474
mp-aaacdlfh, -0.348219, -0.121395
mp-aaabmkym, -3.801602, -3.815383
mp-aaafykzn, -2.491942, -2.571870
mp-aaacpnux, -0.164500, 0.412289
mp-aaabfzdr, -1.414554, -0.864279
mp-aaacpvim, -0.717396, -0.737561
mp-aaackrsu, -2.110921, -2.128999
mp-aaaabsjt, -1.629815, -0.978170
mp-aaaacfcv, -0.273702, -0.302640
mp-aaacpgeo, -1.242373, -1.308268
mp-aaacvcgu, -2.199723, -2.191162
mp-aaabxgzb, -0.565573, 0.468453
mp-aaabdbir, -3.577997, -3.459961
mp-aaacpwwy, -0.035401, 0.001288
mp-aaacqlaj, -0.394278, -0.721039
mp-aaaabiuq, -0.797511, -0.693262
mp-aaabmkzl, -1.824439, -1.723802
mp-aaackylt, -2.793846, -2.805049
mp-aaacpeov, 0.895327, 0.331326
mp-aaabwuhj, -2.563852, -2.592059
mp-aaabqvew, -1.979708, -1.884439
mp-aaacrdsu, -0.792362, -0.687823
mp-aaacquqt, -1.521290, -0.909549
mp-aaacfzac, 0.719129, 0.123326
mp-aaabwjvc, -1.630428, -1.676715
mp-aaacszpp, -2.492300, -2.408087
mp-aaaabsul, -0.309704, 0.130178
mp-aaabipws, -2.010151, -1.611335
mp-aaacqlnq, -1.506829, -1.657916
mp-aaaabveo, -2.616678, -2.547550
mp-aaabwjtb, -2.424039, -2.555955
mp-aaacszgg, 0.515334, 0.367767
mp-aaacxijr, -1.821357, -1.906636
mp-aaacrwfp, -2.640676, -2.522144
mp-aaabqwin, -2.792455, -2.619410
mp-aaaboefn, -2.840069, -2.770481
mp-aaaewvtg, -2.360236, -2.360421
mp-aaacovid, -1.843593, -1.928603
mp-aaafyjdd, -2.479417, -2.467953
mp-aaabrprb, -1.950918, -1.861566
mp-aaafykus, -2.516961, -2.373041
mp-aaaaahqt, -0.699670, -0.446390
mp-aaacehpk, -0.938562, -1.650189
mp-aaaabgvj, -0.890363, -0.516384
mp-aaabhbse, -3.185363, -3.030880
mp-aaacpjtt, -0.236493, -0.805844
mp-aaaaajgj, -3.347301, -3.390384
mp-aaacrcxv, -1.767578, -2.036810
mp-aaabgoza, -1.422826, -1.934532
mp-aaaaafhi, -1.240855, -1.117538
mp-aaacrwci, -2.575675, -2.416627
mp-aaaaakhj, -2.696475, -2.558244
mp-aaacowot, -2.037654, -2.088876
mp-aaabmhce, -0.166476, 0.610803
mp-aaacrpxe, -1.903148, -1.818461
mp-aaacvotf, -2.962663, -3.053227
mp-aaacqjxi, -2.346229, -2.262757
mp-aaaabpsk, -1.687474, -2.286974
mp-aaaabpbj, -2.369821, -2.274373
mp-aaaaaowa, -0.347754, 0.219043
mp-aaacpkmh, 0.437788, -0.089604
mp-aaabrhwp, -2.748233, -2.929578
mp-aaacqaok, -2.850369, -3.037641
mp-aaacqtye, -2.779463, -2.774308
mp-aaacqxan, -1.000029, -1.053169
mp-aaabghzd, -0.532731, -0.426862
mp-aaaccsqy, -0.035423, -0.332639
mp-aaaaacra, -2.621381, -0.973044
mp-aaacdlya, -1.885399, -2.596084
mp-aaacratr, -3.829981, -3.723461
mp-aaacracg, -0.383627, -0.122414
mp-aaaewzzx, -2.534105, -2.570931
mp-aaacrdca, -2.692529, -2.770991
mp-aaaabbrg, -2.313345, -2.431908
mp-aaacrqkr, -0.367162, 0.171369
mp-aaaaameo, -2.502442, -2.483574
mp-aaacyqoo, -0.319992, -2.284283
mp-aaabcswo, -1.450176, -1.421339
