id,target,prediction
mp-aaacqlos, -1.721892, -1.863995
mp-aaabettq, -2.336258, -2.533090
mp-aaabfzwr, -2.888706, -2.736173
mp-aaaexbgn, -1.518905, -1.331567
mp-aaacrpve, -1.603971, -1.675748
mp-aaacpsfh, -1.983556, -1.906325
mp-aaabxcqx, -0.527602, -0.404785
mp-aaabglfh, -1.008689, -1.087930
mp-aaabjmgu, 1.188184, 0.244470
mp-aaacrqdk, -1.996048, -1.376496
mp-aaabofzl, -1.890951, -1.943098
mp-aaaewwsf, -0.379476, -0.014792
mp-aaabfnlc, -2.592628, -2.395136
mp-aaacgtkv, -2.686285, -2.593053
mp-aaadihhf, -2.383712, -2.352021
mp-aaacgotm, -0.546541, -0.497041
mp-aaackjmr, 3.157588, 0.725368
mp-aaackgfn, 1.471704, 0.320833
mp-aaacswti, -0.131591, 0.504787
mp-aaabsckh, -1.768596, -1.558482
mp-aaacsxhh, -0.459734, -1.165881
mp-aaackkof, -0.492070, -0.758142
mp-aaacglfq, -0.412927, -0.473155
mp-aaackkcq, 2.501672, 1.265718
mp-aaabdbir, -3.577997, -3.759904
mp-aaabrfur, -1.919447, -1.810949
mp-aaabrpmo, -2.403033, -2.296819
mp-aaackfwg, 1.115423, 0.379825
mp-aaacgnhp, 0.074819, 0.088434
mp-aaacpwpu, -1.413518, -1.411074
mp-aaacqxts, -3.096265, -3.103199
mp-aaackrzb, -0.664155, -0.568113
mp-aaacdhox, -0.587167, -0.569336
mp-aaacsfhf, -0.842201, -1.010276
mp-aaacjlia, -0.719633, -0.411736
mp-aaabghlr, -0.327993, -0.148678
mp-aaacjdlz, 0.132154, 0.077395
mp-aaacrpso, -0.979885, -0.989597
mp-aaaaapuv, 0.668648, -0.528056
mp-aaacfzac, 0.719129, 0.747765
mp-aaacrmiv, -2.487671, -2.626263
mp-aaacrgbg, -2.367243, -2.280355
mp-aaacpsxw, -1.536545, -1.463115
mp-aaacrfpv, -0.624756, -0.456334
mp-aaacrkbj, -0.083121, -0.102998
mp-aaacsxxd, -0.470024, -0.429620
mp-aaacqlnq, -1.506829, -1.379395
mp-aaabfzdr, -1.414554, -1.344484
mp-aaacqfqb, -0.687989, -0.718201
mp-aaacgeoc, 0.148676, -0.012627
mp-aaacpago, -2.683037, -2.611792
mp-aaafymle, -2.307559, -2.302017
mp-aaabrmqw, -2.628309, -2.592771
mp-aaafykky, -2.504591, -2.470150
mp-aaaewesb, -2.552471, -2.588032
mp-aaacrpxe, -1.903148, -1.767977
mp-aaackplz, 0.534680, 0.163427
mp-aaabnidb, -3.546879, -3.602702
mp-aaaabjhu, -1.339743, -1.524323
mp-aaackhex, -0.268511, -0.042029
mp-aaacqzwh, -0.032166, -0.112437
mp-aaacovnv, -1.753943, -1.863518
mp-aaabijyx, -0.142270, -0.143481
mp-aaadborx, 1.394444, 1.751533
mp-aaacqduh, -0.653075, -0.766322
mp-aaacseol, -1.680721, -1.698347
mp-aaacpeth, 2.512267, 0.418781
mp-aaacrnhq, -0.273138, 0.454877
mp-aaabrhtd, -2.587172, -2.581228
mp-aaacszub, 0.174563, -0.013741
mp-aaacsiah, -1.102831, -1.366974
mp-aaabrbnz, -2.039613, -1.997168
mp-aaabwikn, -2.201779, -2.164418
mp-aaacqgdd, -1.517973, -1.393127
mp-aaaewsxw, -1.496199, -1.427970
mp-aaabrscp, -2.332108, -2.262734
mp-aaacksvv, -0.376891, -0.131116
mp-aaabqwol, -2.414072, -2.447947
mp-aaacduvo, -0.736512, -0.587476
mp-aaacxkzj, -2.093910, -2.155534
mp-aaacsysm, -1.711441, -1.495445
mp-aaacpnwn, 0.803881, -0.047446
mp-aaachofo, -2.937938, -2.897032
mp-aaabnovs, -2.593675, -2.550012
mp-aaacqisk, -1.437969, -1.496855
mp-aaaabiqj, -1.324668, -1.263138
mp-aaabresc, -1.730157, -1.800640
mp-aaaaalrk, -3.018423, -3.320019
mp-aaafymka, -2.416138, -2.488940
mp-aaacrxck, -1.801399, -1.728691
mp-aaaaaqje, -0.278650, -0.277620
mp-aaacjjxx, -0.655706, -1.031430
mp-aaacpczu, -2.021049, -2.129763
mp-aaacrnmg, -0.653695, -0.519114
mp-aaabfnvq, -2.500849, -2.251905
mp-aaaevugn, -0.944228, -0.674129
mp-aaaaainu, -1.628191, -1.619476
mp-aaacrkli, -0.256400, -0.087230
mp-aaacszhy, -1.004818, -0.902233
mp-aaacktjf, -0.988830, -0.926279
mp-aaacoyzu, -2.632284, -2.629654
mp-aaacfvvy, 0.386405, 0.173193
mp-aaabkqni, -2.581981, -2.634140
