id,target,prediction
mp-aaaabdxo, -2.137533, -1.972920
mp-aaacpago, -2.683037, -2.686305
mp-aaacrhdw, -0.957504, -0.960437
mp-aaaaaguk, -0.925175, -0.992153
mp-aaaaafeu, -0.196212, -0.383815
mp-aaacpezu, -2.283130, -2.376922
mp-aaaaafym, -0.884713, -0.645630
mp-aaaewtbi, -0.538634, -0.531297
mp-aaacrjmh, -1.891905, -1.830087
mp-aaacqvvj, -0.767800, -1.210749
mp-aaacpqll, 0.345431, 0.239047
mp-aaabrpmo, -2.403033, -2.523167
mp-aaacpate, -2.580945, -2.649890
mp-aaacpmnj, 0.317071, -0.089490
mp-aaaabqoy, -0.744209, -0.923058
mp-aaacqcir, -2.519735, -2.420635
mp-aaacyaab, -2.196341, -2.302310
mp-aaacpgbi, -0.346222, -0.552783
mp-aaacgiva, -0.616967, -0.340832
mp-aaacqepa, -0.547289, -0.520998
mp-aaacjlku, -0.765822, -0.810977
mp-aaacjwim, -1.223278, -0.640128
mp-aaacswky, -0.536683, -1.037811
mp-aaabfcwk, -2.071971, -2.107660
mp-aaackkzs, 2.651277, -0.153605
mp-aaaabfqf, 0.018011, 0.060302
mp-aaackkof, -0.492070, -0.713187
mp-aaacdsag, -0.475335, 0.053744
mp-aaacrmvc, -0.844841, -0.498964
mp-aaabxapc, -0.666560, -0.147563
mp-aaabghlr, -0.327993, -0.142582
mp-aaaaaosd, 0.049425, -0.201706
mp-aaacovmh, -1.866706, -1.919034
mp-aaabgmpz, -1.769283, -1.346722
mp-aaaabclu, -3.353915, -3.065638
mp-aaaaacgb, -0.473892, -0.004187
mp-aaaeweaf, -2.687291, -2.901811
mp-aaacowzt, -1.834668, -1.846429
mp-aaacewcj, 0.044024, -0.105203
mp-aaachhzm, -1.089888, -1.110761
mp-aaaabstq, -0.519010, -0.564501
mp-aaacrpbs, -2.980090, -3.052540
mp-aaacqegk, -1.463305, -1.557999
mp-aaacqmmg, -2.347129, -2.330801
mp-aaacrkqc, 0.155755, 0.235144
mp-aaaaarlw, -0.304041, -0.293849
mp-aaaiejbh, -3.563796, -3.343920
mp-aaacdlfh, -0.348219, -0.329395
mp-aaabmkym, -3.801602, -3.614943
mp-aaafykzn, -2.491942, -2.627813
mp-aaacpnux, -0.164500, 0.043160
mp-aaabfzdr, -1.414554, -0.509851
mp-aaacpvim, -0.717396, -0.917469
mp-aaackrsu, -2.110921, -2.096622
mp-aaaabsjt, -1.629815, -1.150356
mp-aaaacfcv, -0.273702, -0.374963
mp-aaacpgeo, -1.242373, -1.375047
mp-aaacvcgu, -2.199723, -2.156816
mp-aaabxgzb, -0.565573, -0.170508
mp-aaabdbir, -3.577997, -3.517514
mp-aaacpwwy, -0.035401, -0.056942
mp-aaacqlaj, -0.394278, -0.630395
mp-aaaabiuq, -0.797511, -0.400093
mp-aaabmkzl, -1.824439, -1.987370
mp-aaackylt, -2.793846, -2.830005
mp-aaacpeov, 0.895327, 0.273456
mp-aaabwuhj, -2.563852, -2.598978
mp-aaabqvew, -1.979708, -1.998952
mp-aaacrdsu, -0.792362, -0.842767
mp-aaacquqt, -1.521290, -0.565888
mp-aaacfzac, 0.719129, 0.229324
mp-aaabwjvc, -1.630428, -1.862991
mp-aaacszpp, -2.492300, -2.522255
mp-aaaabsul, -0.309704, -0.449820
mp-aaabipws, -2.010151, -1.852710
mp-aaacqlnq, -1.506829, -1.668841
mp-aaaabveo, -2.616678, -2.606583
mp-aaabwjtb, -2.424039, -2.670567
mp-aaacszgg, 0.515334, 0.248944
mp-aaacxijr, -1.821357, -2.132733
mp-aaacrwfp, -2.640676, -2.614368
mp-aaabqwin, -2.792455, -2.672430
mp-aaaboefn, -2.840069, -2.854476
mp-aaaewvtg, -2.360236, -2.343561
mp-aaacovid, -1.843593, -1.915420
mp-aaafyjdd, -2.479417, -2.462680
mp-aaabrprb, -1.950918, -1.774133
mp-aaafykus, -2.516961, -2.389591
mp-aaaaahqt, -0.699670, -0.506713
mp-aaacehpk, -0.938562, -1.673166
mp-aaaabgvj, -0.890363, -0.765259
mp-aaabhbse, -3.185363, -2.871656
mp-aaacpjtt, -0.236493, -0.600693
mp-aaaaajgj, -3.347301, -3.376846
mp-aaacrcxv, -1.767578, -2.088731
mp-aaabgoza, -1.422826, -1.742245
mp-aaaaafhi, -1.240855, -1.115089
mp-aaacrwci, -2.575675, -2.589834
mp-aaaaakhj, -2.696475, -2.074618
mp-aaacowot, -2.037654, -2.115613
mp-aaabmhce, -0.166476, 0.240697
mp-aaacrpxe, -1.903148, -1.646746
mp-aaacvotf, -2.962663, -3.069289
mp-aaacqjxi, -2.346229, -2.320608
mp-aaaabpsk, -1.687474, -1.986621
mp-aaaabpbj, -2.369821, -2.396392
mp-aaaaaowa, -0.347754, 0.201432
mp-aaacpkmh, 0.437788, -0.252720
mp-aaabrhwp, -2.748233, -2.933866
mp-aaacqaok, -2.850369, -2.870028
