id,target,prediction
mp-aaaabdxo, -2.137533, -2.077440
mp-aaacpago, -2.683037, -2.685971
mp-aaacrhdw, -0.957504, -0.780626
mp-aaaaaguk, -0.925175, -1.163020
mp-aaaaafeu, -0.196212, -0.469277
mp-aaacpezu, -2.283130, -2.217287
mp-aaaaafym, -0.884713, -0.740498
mp-aaaewtbi, -0.538634, -0.510121
mp-aaacrjmh, -1.891905, -1.625561
mp-aaacqvvj, -0.767800, -1.377290
mp-aaacpqll, 0.345431, -0.127503
mp-aaabrpmo, -2.403033, -2.315621
mp-aaacpate, -2.580945, -2.625524
mp-aaacpmnj, 0.317071, 0.037269
mp-aaaabqoy, -0.744209, -0.694332
mp-aaacqcir, -2.519735, -2.606394
mp-aaacyaab, -2.196341, -2.387798
mp-aaacpgbi, -0.346222, -0.389679
mp-aaacgiva, -0.616967, -0.485893
mp-aaacqepa, -0.547289, -0.585027
mp-aaacjlku, -0.765822, -0.768453
mp-aaacjwim, -1.223278, -0.594503
mp-aaacswky, -0.536683, -0.919337
mp-aaabfcwk, -2.071971, -2.084939
mp-aaackkzs, 2.651277, 0.801973
mp-aaaabfqf, 0.018011, 0.042381
mp-aaackkof, -0.492070, -0.346179
mp-aaacdsag, -0.475335, -0.420056
mp-aaacrmvc, -0.844841, -0.431587
mp-aaabxapc, -0.666560, 0.052640
mp-aaabghlr, -0.327993, -0.405314
mp-aaaaaosd, 0.049425, 0.122651
mp-aaacovmh, -1.866706, -1.893473
mp-aaabgmpz, -1.769283, -1.476170
mp-aaaabclu, -3.353915, -3.170304
mp-aaaaacgb, -0.473892, -0.509652
mp-aaaeweaf, -2.687291, -2.716854
mp-aaacowzt, -1.834668, -1.878159
mp-aaacewcj, 0.044024, -0.070530
mp-aaachhzm, -1.089888, -1.083665
mp-aaaabstq, -0.519010, -0.674289
mp-aaacrpbs, -2.980090, -3.036011
mp-aaacqegk, -1.463305, -1.446201
mp-aaacqmmg, -2.347129, -2.337727
mp-aaacrkqc, 0.155755, 0.053621
mp-aaaaarlw, -0.304041, -0.541958
mp-aaaiejbh, -3.563796, -3.309587
mp-aaacdlfh, -0.348219, -0.284791
mp-aaabmkym, -3.801602, -3.915338
mp-aaafykzn, -2.491942, -2.604653
mp-aaacpnux, -0.164500, 1.482960
mp-aaabfzdr, -1.414554, -1.284595
mp-aaacpvim, -0.717396, -0.714796
