id,target,prediction
mp-aaaabdxo, -2.137533, -2.085407
mp-aaacpago, -2.683037, -2.685472
mp-aaacrhdw, -0.957504, -0.794217
mp-aaaaaguk, -0.925175, -1.031323
mp-aaaaafeu, -0.196212, -0.392489
mp-aaacpezu, -2.283130, -2.214262
mp-aaaaafym, -0.884713, -0.764835
mp-aaaewtbi, -0.538634, -0.468252
mp-aaacrjmh, -1.891905, -1.900608
mp-aaacqvvj, -0.767800, -1.055495
mp-aaacpqll, 0.345431, -0.002741
mp-aaabrpmo, -2.403033, -2.438833
mp-aaacpate, -2.580945, -2.611920
mp-aaacpmnj, 0.317071, 0.045524
mp-aaaabqoy, -0.744209, -0.578052
mp-aaacqcir, -2.519735, -2.641232
mp-aaacyaab, -2.196341, -2.316629
mp-aaacpgbi, -0.346222, -0.440199
mp-aaacgiva, -0.616967, -0.526694
mp-aaacqepa, -0.547289, -0.545156
mp-aaacjlku, -0.765822, -0.742195
mp-aaacjwim, -1.223278, -0.904393
mp-aaacswky, -0.536683, -0.770347
mp-aaabfcwk, -2.071971, -1.804183
mp-aaackkzs, 2.651277, 1.483013
mp-aaaabfqf, 0.018011, 0.067729
mp-aaackkof, -0.492070, -0.213358
mp-aaacdsag, -0.475335, -0.315688
mp-aaacrmvc, -0.844841, -0.469367
mp-aaabxapc, -0.666560, -0.722426
mp-aaabghlr, -0.327993, -0.316608
mp-aaaaaosd, 0.049425, -0.062940
mp-aaacovmh, -1.866706, -1.858542
mp-aaabgmpz, -1.769283, -1.568065
mp-aaaabclu, -3.353915, -3.180109
mp-aaaaacgb, -0.473892, -0.497599
mp-aaaeweaf, -2.687291, -2.840685
mp-aaacowzt, -1.834668, -1.822547
mp-aaacewcj, 0.044024, -0.020480
mp-aaachhzm, -1.089888, -1.106391
mp-aaaabstq, -0.519010, -0.562948
mp-aaacrpbs, -2.980090, -3.051528
mp-aaacqegk, -1.463305, -1.385841
mp-aaacqmmg, -2.347129, -2.356706
mp-aaacrkqc, 0.155755, -0.051164
mp-aaaaarlw, -0.304041, -0.347994
mp-aaaiejbh, -3.563796, -3.388993
mp-aaacdlfh, -0.348219, -0.302130
mp-aaabmkym, -3.801602, -3.958882
mp-aaafykzn, -2.491942, -2.619846
mp-aaacpnux, -0.164500, 0.376790
mp-aaabfzdr, -1.414554, -1.217281
mp-aaacpvim, -0.717396, -0.561295
mp-aaackrsu, -2.110921, -2.039848
mp-aaaabsjt, -1.629815, -1.387445
mp-aaaacfcv, -0.273702, -0.293661
mp-aaacpgeo, -1.242373, -1.306316
mp-aaacvcgu, -2.199723, -2.174441
mp-aaabxgzb, -0.565573, -0.348852
mp-aaabdbir, -3.577997, -3.549161
mp-aaacpwwy, -0.035401, -0.007876
mp-aaacqlaj, -0.394278, -0.355868
mp-aaaabiuq, -0.797511, -0.850703
mp-aaabmkzl, -1.824439, -1.428113
mp-aaackylt, -2.793846, -2.875496
mp-aaacpeov, 0.895327, 0.101909
mp-aaabwuhj, -2.563852, -2.593049
mp-aaabqvew, -1.979708, -1.942945
mp-aaacrdsu, -0.792362, -0.705525
mp-aaacquqt, -1.521290, -1.309932
mp-aaacfzac, 0.719129, -0.004833
mp-aaabwjvc, -1.630428, -1.389141
mp-aaacszpp, -2.492300, -2.520709
mp-aaaabsul, -0.309704, 0.272232
mp-aaabipws, -2.010151, -1.784337
mp-aaacqlnq, -1.506829, -1.545565
mp-aaaabveo, -2.616678, -2.576076
mp-aaabwjtb, -2.424039, -2.565063
mp-aaacszgg, 0.515334, 0.234994
mp-aaacxijr, -1.821357, -1.991630
mp-aaacrwfp, -2.640676, -2.641065
mp-aaabqwin, -2.792455, -2.717047
mp-aaaboefn, -2.840069, -2.801108
mp-aaaewvtg, -2.360236, -2.379093
mp-aaacovid, -1.843593, -1.877983
mp-aaafyjdd, -2.479417, -2.588014
mp-aaabrprb, -1.950918, -1.805234
mp-aaafykus, -2.516961, -2.470194
mp-aaaaahqt, -0.699670, -0.571295
mp-aaacehpk, -0.938562, -1.910764
mp-aaaabgvj, -0.890363, -0.773778
mp-aaabhbse, -3.185363, -3.033005
mp-aaacpjtt, -0.236493, -0.633746
mp-aaaaajgj, -3.347301, -3.357645
mp-aaacrcxv, -1.767578, -1.856878
mp-aaabgoza, -1.422826, -1.810098
mp-aaaaafhi, -1.240855, -1.235299
mp-aaacrwci, -2.575675, -2.489635
mp-aaaaakhj, -2.696475, -2.554583
mp-aaacowot, -2.037654, -2.053205
mp-aaabmhce, -0.166476, 0.282733
mp-aaacrpxe, -1.903148, -1.777008
