2.320146322250366,2.3418307304382324
1.6901960372924805,1.5084028244018555
2.149219036102295,2.241129159927368
0.6020600199699402,1.134749174118042
1.7160032987594604,1.8127350807189941
1.732393741607666,1.7077703475952148
1.991226077079773,2.0928006172180176
2.064457893371582,2.0531105995178223
2.4800069332122803,2.496309518814087
2.3996737003326416,2.2955574989318848
1.6989699602127075,1.5267852544784546
1.8864907026290894,1.9525971412658691
1.6020599603652954,1.6873071193695068
1.3010300397872925,1.2093639373779297
2.2227165699005127,2.207549571990967
1.6127839088439941,1.6174930334091187
2.2430379390716553,2.2855379581451416
2.2787535190582275,2.2688345909118652
1.8129132986068726,2.0338258743286133
1.6127839088439941,1.4738481044769287
1.57978355884552,1.5659596920013428
2.21484375,2.2234649658203125
2.460897922515869,2.488248348236084
1.6434526443481445,1.685454249382019
1.83250892162323,1.9405591487884521
1.6989699602127075,1.695328950881958
2.225309371948242,2.2744884490966797
1.6127839088439941,1.6043169498443604
1.3222192525863647,1.3965516090393066
2.0606977939605713,2.0894575119018555
1.6127839088439941,1.505566954612732
1.9395192861557007,1.9026070833206177
1.9590413570404053,2.035569190979004
2.176091194152832,2.24994158744812
1.732393741607666,1.7063690423965454
1.707570195198059,1.6781542301177979
2.187520742416382,2.2305281162261963
2.02530574798584,2.1413192749023438
2.033423662185669,1.9855539798736572
1.4623980522155762,1.3238377571105957
1.763427972793579,1.8155806064605713
1.6901960372924805,1.7214405536651611
2.2304489612579346,2.2846603393554688
1.5185139179229736,1.4708696603775024
1.2552725076675415,1.3258750438690186
1.8864907026290894,1.9392549991607666
1.3222192525863647,1.3605830669403076
1.07918119430542,1.0419948101043701
1.8864907026290894,1.90867018699646
1.857332468032837,1.9140535593032837
1.7481880187988281,1.822680950164795
2.089905023574829,2.1030426025390625
1.929418921470642,2.075676918029785
1.5440680980682373,1.3292832374572754
2.0718820095062256,2.1301043033599854
2.1818435192108154,2.22944974899292
1.6232492923736572,1.6177942752838135
2.2833011150360107,2.267235279083252
1.633468508720398,1.75177001953125
1.6627578735351562,1.8926770687103271
1.732393741607666,1.7410894632339478
1.8976271152496338,1.8591338396072388
2.089905023574829,2.1194660663604736
2.017033338546753,2.001493453979492
2.1789770126342773,2.192643880844116
1.7993406057357788,1.88814377784729
1.724275827407837,1.6316455602645874
2.07918119430542,2.2325186729431152
2.510545015335083,2.5466651916503906
2.0128371715545654,2.0344104766845703
2.037426471710205,2.0639030933380127
2.0530784130096436,1.8822784423828125
1.778151273727417,1.7340236902236938
1.431363821029663,1.4545226097106934
1.8808135986328125,1.920243740081787
0.9542425274848938,1.0153915882110596
1.83250892162323,1.739706039428711
1.8808135986328125,1.9476544857025146
