1.4149733781814575,1.3040771484375
2.1903316974639893,2.224632740020752
2.238046169281006,2.312469482421875
2.2455127239227295,2.293437957763672
1.9344984292984009,1.6924391984939575
1.1760913133621216,1.0149649381637573
2.1818435192108154,2.1551296710968018
2.139878988265991,2.17043399810791
1.9822711944580078,1.9690333604812622
2.068185806274414,1.955031156539917
2.1846914291381836,2.1927666664123535
1.2552725076675415,1.2305076122283936
1.903090000152588,1.8971096277236938
2.2329962253570557,2.1963376998901367
2.21484375,2.2355637550354004
2.187520742416382,2.164099931716919
1.991226077079773,1.7795937061309814
1.9084850549697876,1.9879802465438843
1.1461280584335327,1.1624298095703125
2.1003706455230713,2.032024621963501
1.7558748722076416,1.7805947065353394
1.944482684135437,1.965266466140747
1.2552725076675415,1.4842859506607056
2.2810332775115967,2.295072555541992
2.1673173904418945,2.126910448074341
2.3283796310424805,2.323148250579834
2.004321336746216,1.9808095693588257
1.653212547302246,1.6359074115753174
2.089905023574829,2.082801103591919
2.204119920730591,2.211726427078247
0.9030900001525879,1.1217563152313232
2.0530784130096436,1.9710017442703247
1.6127839088439941,1.555452585220337
1.724275827407837,1.8060425519943237
1.732393741607666,1.7298818826675415
2.2479732036590576,2.2313029766082764
2.21484375,2.284564733505249
1.431363821029663,1.426969289779663
2.255272388458252,2.2119383811950684
1.653212547302246,1.7232083082199097
2.2121875286102295,2.0864450931549072
1.9590413570404053,1.946021318435669
2.3159704208374023,2.2722129821777344
2.255272388458252,2.2114970684051514
1.1461280584335327,1.6755874156951904
1.991226077079773,1.9676284790039062
2.049217939376831,2.1566946506500244
1.6901960372924805,1.6978398561477661
1.8129132986068726,1.7899730205535889
1.892094612121582,1.9270095825195312
1.4771212339401245,1.3517136573791504
1.8692317008972168,1.7107244729995728
1.7558748722076416,1.7553654909133911
1.3617278337478638,1.4747234582901
2.033423662185669,2.336477279663086
1.6434526443481445,1.6702179908752441
1.57978355884552,1.9901057481765747
1.5051499605178833,1.4628498554229736
1.4471579790115356,1.4054844379425049
2.2329962253570557,2.2373955249786377
2.045322895050049,2.0437865257263184
1.6901960372924805,1.642549753189087
1.8808135986328125,1.9631142616271973
1.778151273727417,1.825906753540039
1.5185139179229736,1.5588189363479614
2.2528529167175293,2.194741725921631
2.1172711849212646,2.1150856018066406
1.653212547302246,1.7341701984405518
2.1003706455230713,2.0650110244750977
