1.1760913133621216,1.2929120063781738
1.9777235984802246,1.92838454246521
1.8692317008972168,1.84256112575531
1.6127839088439941,1.627240538597107
1.9822711944580078,1.91026771068573
1.770851969718933,1.5874024629592896
1.7160032987594604,1.6888307332992554
2.136720657348633,2.1515259742736816
1.5051499605178833,1.4557307958602905
2.0128371715545654,2.0507311820983887
2.136720657348633,1.9006483554840088
2.257678508758545,2.2696661949157715
2.409933090209961,2.399310350418091
2.086359739303589,2.139122247695923
1.9395192861557007,1.9083874225616455
1.7160032987594604,1.764526605606079
1.4149733781814575,1.3969662189483643
2.1271047592163086,2.1605124473571777
2.385606288909912,2.4029457569122314
2.413299798965454,2.3740739822387695
1.6434526443481445,1.899716854095459
2.403120517730713,2.379666566848755
0.9030900001525879,1.0235404968261719
2.285557270050049,2.2162368297576904
1.8864907026290894,1.7414567470550537
1.770851969718933,1.8599886894226074
1.6720978021621704,1.7414942979812622
1.944482684135437,1.6991307735443115
1.6989699602127075,1.5106630325317383
2.502427101135254,2.4370245933532715
1.8976271152496338,1.9174678325653076
1.4623980522155762,1.3425674438476562
2.1105897426605225,2.055722236633301
2.1673173904418945,2.257227897644043
1.3979400396347046,1.385088562965393
2.238046169281006,2.189697027206421
2.0128371715545654,2.0261573791503906
1.6720978021621704,1.7005281448364258
2.431363821029663,2.392143726348877
1.7993406057357788,1.851942777633667
1.6989699602127075,1.6932525634765625
1.944482684135437,2.037799835205078
1.07918119430542,1.1087836027145386
1.556302547454834,1.592822551727295
1.3010300397872925,1.3619415760040283
2.2988531589508057,2.31691312789917
2.2810332775115967,2.317251205444336
1.3979400396347046,1.7170462608337402
1.653212547302246,1.8353880643844604
2.149219036102295,2.1144073009490967
1.3424227237701416,1.5792146921157837
1.3010300397872925,1.5374481678009033
2.1903316974639893,2.2479629516601562
1.2304489612579346,1.1497716903686523
1.4471579790115356,1.4001222848892212
1.5440680980682373,1.566500186920166
2.0718820095062256,2.1458659172058105
2.3096301555633545,2.261232852935791
2.290034532546997,2.2615790367126465
2.113943338394165,2.1347806453704834
2.1522884368896484,2.116786241531372
1.9190781116485596,1.9723622798919678
1.4771212339401245,1.5702364444732666
1.6901960372924805,1.8379396200180054
0.0,0.17675650119781494
2.1818435192108154,2.2039449214935303
2.0,2.040607452392578
2.149219036102295,2.1471736431121826
1.8129132986068726,1.9506415128707886
2.363611936569214,2.3787848949432373
1.5440680980682373,1.5357774496078491
1.4471579790115356,1.0764825344085693
2.037426471710205,2.001634359359741
1.6232492923736572,1.6753432750701904
2.064457893371582,2.079807758331299
1.8864907026290894,1.9363900423049927
1.57978355884552,1.429494023323059
2.0086002349853516,2.0174548625946045
