1.1760913133621216,1.1069388389587402
1.9777235984802246,1.9495882987976074
1.8692317008972168,1.8485709428787231
1.6127839088439941,1.6313283443450928
1.9822711944580078,1.9233555793762207
1.770851969718933,1.5437500476837158
1.7160032987594604,1.6253477334976196
2.136720657348633,2.1338813304901123
1.5051499605178833,1.4618183374404907
2.0128371715545654,2.0292794704437256
2.136720657348633,1.9613131284713745
2.257678508758545,2.294701099395752
2.409933090209961,2.4302124977111816
2.086359739303589,2.095057487487793
1.9395192861557007,1.90562105178833
1.7160032987594604,1.7481133937835693
1.4149733781814575,1.5572335720062256
2.1271047592163086,2.166259288787842
2.385606288909912,2.4070005416870117
2.413299798965454,2.4168097972869873
1.6434526443481445,1.8026695251464844
2.403120517730713,2.383005380630493
0.9030900001525879,0.863923192024231
2.285557270050049,2.2662644386291504
1.8864907026290894,1.8269964456558228
1.770851969718933,1.8413631916046143
1.6720978021621704,1.7729166746139526
1.944482684135437,1.8269985914230347
1.6989699602127075,1.6751749515533447
2.502427101135254,2.4691550731658936
1.8976271152496338,1.8966803550720215
1.4623980522155762,1.3891099691390991
2.1105897426605225,2.0789363384246826
2.1673173904418945,2.302934408187866
1.3979400396347046,1.4190795421600342
2.238046169281006,2.2680060863494873
2.0128371715545654,2.032125473022461
1.6720978021621704,1.678834080696106
2.431363821029663,2.4383087158203125
1.7993406057357788,1.8502869606018066
1.6989699602127075,1.7157995700836182
1.944482684135437,2.0651774406433105
1.07918119430542,1.2127010822296143
1.556302547454834,1.6041076183319092
1.3010300397872925,1.5177969932556152
2.2988531589508057,2.353113889694214
2.2810332775115967,2.2982594966888428
1.3979400396347046,1.6447819471359253
1.653212547302246,1.7193703651428223
2.149219036102295,2.1308858394622803
1.3424227237701416,1.6257829666137695
1.3010300397872925,1.3423781394958496
2.1903316974639893,2.2289931774139404
1.2304489612579346,1.2043612003326416
1.4471579790115356,1.3587218523025513
1.5440680980682373,1.6174218654632568
2.0718820095062256,2.1067519187927246
2.3096301555633545,2.2777130603790283
2.290034532546997,2.301969051361084
2.113943338394165,2.1486027240753174
2.1522884368896484,2.1602015495300293
1.9190781116485596,1.9973053932189941
1.4771212339401245,1.5356833934783936
1.6901960372924805,1.796800971031189
0.0,0.21630609035491943
2.1818435192108154,2.14568829536438
2.0,2.055795192718506
2.149219036102295,2.1895132064819336
1.8129132986068726,1.8524020910263062
2.363611936569214,2.3711280822753906
1.5440680980682373,1.4986263513565063
1.4471579790115356,1.3798513412475586
2.037426471710205,1.982645034790039
1.6232492923736572,1.7013286352157593
2.064457893371582,2.058468818664551
1.8864907026290894,1.863026738166809
1.57978355884552,1.3891655206680298
2.0086002349853516,1.9862875938415527
1.6434526443481445,1.8217138051986694
2.1553361415863037,2.1717801094055176
1.2552725076675415,1.1449782848358154
2.20951509475708,2.221160650253296
1.2041200399398804,1.220305323600769
1.875061273574829,1.8692281246185303
1.5910645723342896,1.7011137008666992
2.075546979904175,2.1539382934570312
2.346353054046631,2.370523452758789
2.068185806274414,2.0156431198120117
2.20951509475708,2.2436635494232178
2.193124532699585,2.1275172233581543
1.8195439577102661,1.8515260219573975
2.318063259124756,2.354088068008423
2.07918119430542,2.102545738220215
1.653212547302246,1.8078346252441406
1.763427972793579,1.743772268295288
1.778151273727417,1.7848719358444214
2.3729119300842285,2.3034989833831787
1.5440680980682373,1.7194693088531494
1.6020599603652954,1.522640585899353
1.785329818725586,1.8155988454818726
1.875061273574829,1.8975189924240112
2.2430379390716553,2.28066349029541
2.2922561168670654,2.3332905769348145
2.414973258972168,2.3751015663146973
1.2041200399398804,1.2484638690948486
2.2355284690856934,2.1234190464019775
1.6720978021621704,1.6618701219558716
2.068185806274414,2.062488079071045
1.6901960372924805,1.7288048267364502
2.3096301555633545,2.24119234085083
2.0413928031921387,2.048013210296631
1.9867717027664185,1.9589252471923828
1.9867717027664185,1.9907970428466797
1.9637877941131592,2.0259463787078857
1.7558748722076416,1.805977463722229
