2.320146322250366,2.3327524662017822
1.6901960372924805,1.4006627798080444
2.149219036102295,2.1902503967285156
0.6020600199699402,1.0900399684906006
1.7160032987594604,1.7794586420059204
1.732393741607666,1.6878011226654053
1.991226077079773,2.0961570739746094
2.064457893371582,2.0855813026428223
2.4800069332122803,2.4768028259277344
2.3996737003326416,2.3158140182495117
1.6989699602127075,1.5783008337020874
1.8864907026290894,1.9411035776138306
1.6020599603652954,1.643136739730835
1.3010300397872925,1.2144079208374023
2.2227165699005127,2.134510040283203
1.6127839088439941,1.6164867877960205
2.2430379390716553,2.265509605407715
2.2787535190582275,2.2660562992095947
1.8129132986068726,1.9998648166656494
1.6127839088439941,1.6100194454193115
1.57978355884552,1.5316791534423828
2.21484375,2.2087230682373047
2.460897922515869,2.423215866088867
1.6434526443481445,1.711029291152954
1.83250892162323,1.934561848640442
1.6989699602127075,1.70564603805542
2.225309371948242,2.2885184288024902
1.6127839088439941,1.6545675992965698
1.3222192525863647,1.378121256828308
2.0606977939605713,2.0975341796875
1.6127839088439941,1.5492116212844849
1.9395192861557007,1.8911960124969482
1.9590413570404053,2.0065884590148926
2.176091194152832,2.2557449340820312
1.732393741607666,1.6922799348831177
1.707570195198059,1.6989600658416748
2.187520742416382,2.1979031562805176
2.02530574798584,2.104175329208374
2.033423662185669,2.039332151412964
1.4623980522155762,1.4272570610046387
1.763427972793579,1.772754192352295
1.6901960372924805,1.7268054485321045
2.2304489612579346,2.2683606147766113
1.5185139179229736,1.5379358530044556
1.2552725076675415,1.2850024700164795
1.8864907026290894,1.9484727382659912
1.3222192525863647,1.3456406593322754
1.07918119430542,0.9870301485061646
1.8864907026290894,1.879935383796692
1.857332468032837,1.8463754653930664
1.7481880187988281,1.7391365766525269
2.089905023574829,2.0588669776916504
1.929418921470642,1.992281198501587
1.5440680980682373,1.4547666311264038
2.0718820095062256,2.082969903945923
2.1818435192108154,2.2135188579559326
1.6232492923736572,1.640302062034607
2.2833011150360107,2.2577905654907227
1.633468508720398,1.7636817693710327
1.6627578735351562,1.9822875261306763
1.732393741607666,1.7626477479934692
1.8976271152496338,1.8393899202346802
2.089905023574829,2.103228807449341
2.017033338546753,2.0243606567382812
2.1789770126342773,2.174510955810547
1.7993406057357788,1.8531670570373535
1.724275827407837,1.5824899673461914
2.07918119430542,2.190972089767456
2.510545015335083,2.531770706176758
2.0128371715545654,2.024820327758789
2.037426471710205,2.037489891052246
2.0530784130096436,1.9185311794281006
1.778151273727417,1.7485918998718262
1.431363821029663,1.4487576484680176
1.8808135986328125,1.907702922821045
0.9542425274848938,1.008827567100525
1.83250892162323,1.7615801095962524
1.8808135986328125,2.0121195316314697
1.7993406057357788,1.771347999572754
1.7993406057357788,1.8409768342971802
1.6127839088439941,1.4751094579696655
2.15836238861084,2.2113451957702637
1.6901960372924805,1.7693519592285156
2.045322895050049,2.114668607711792
1.57978355884552,1.5154428482055664
2.146127939224243,2.2541985511779785
2.5301997661590576,2.5362462997436523
2.4563660621643066,2.467557430267334
2.1643528938293457,2.202632427215576
2.1818435192108154,2.1964690685272217
1.9777235984802246,1.9267644882202148
2.2528529167175293,2.2644572257995605
2.033423662185669,2.0292513370513916
2.2922561168670654,2.2943332195281982
2.096909999847412,2.096435546875
2.1205739974975586,2.167372226715088
1.991226077079773,1.923546314239502
2.0530784130096436,2.144601583480835
2.02530574798584,2.0508382320404053
2.096909999847412,2.101611614227295
1.3010300397872925,1.3397961854934692
2.4800069332122803,2.503035306930542
1.8633228540420532,1.9135538339614868
2.15836238861084,2.201185464859009
2.017033338546753,2.0441625118255615
1.3222192525863647,1.3363397121429443
1.3010300397872925,1.0236120223999023
1.4623980522155762,1.405613660812378
2.330413818359375,2.296949863433838
0.4771212637424469,0.3541104793548584
1.2041200399398804,1.2522255182266235
1.0,1.0337074995040894
1.7403626441955566,1.6974577903747559
1.9684829711914062,1.9522761106491089
2.21484375,2.281360626220703
2.075546979904175,2.1532950401306152
0.778151273727417,0.8157298564910889
1.5440680980682373,1.6356934309005737
1.3979400396347046,1.8254845142364502
1.57978355884552,1.8854576349258423
2.20951509475708,2.231879234313965
1.4471579790115356,1.871140480041504
2.1335389614105225,2.1783299446105957
2.0128371715545654,2.001805067062378
1.3617278337478638,1.1739273071289062
2.068185806274414,2.0837342739105225
2.1238515377044678,2.0379366874694824
1.4913617372512817,1.657559871673584
2.017033338546753,2.286015510559082
1.8692317008972168,1.9577046632766724
2.086359739303589,2.120338201522827
2.093421697616577,2.1015453338623047
1.07918119430542,0.8084123134613037
2.143014907836914,2.251992702484131
2.264817714691162,2.321852922439575
2.0128371715545654,2.235673427581787
1.633468508720398,1.6351230144500732
1.3222192525863647,1.340162754058838
2.029383659362793,2.0125019550323486
2.2068259716033936,2.1868484020233154
1.0,1.0591907501220703
2.447158098220825,2.4265575408935547
2.0718820095062256,2.0598866939544678
1.3979400396347046,1.3894367218017578
1.8129132986068726,1.8981616497039795
2.0086002349853516,2.0113840103149414
2.195899724960327,2.2277097702026367
2.045322895050049,2.1037373542785645
2.3053512573242188,2.311398506164551
2.225309371948242,2.1966381072998047
1.8388490676879883,1.8446778059005737
2.143014907836914,1.9728870391845703
2.338456392288208,2.3504409790039062
0.9542425274848938,1.7115209102630615
1.6627578735351562,1.8192052841186523
2.39445161819458,2.3733572959899902
2.369215965270996,2.4504218101501465
1.8808135986328125,1.8528650999069214
1.3617278337478638,1.3521554470062256
2.201397180557251,2.193699359893799
1.707570195198059,1.8522545099258423
2.1003706455230713,2.1197125911712646
2.1271047592163086,2.2106385231018066
2.187520742416382,2.1930928230285645
2.3053512573242188,2.3075826168060303
2.4216039180755615,2.4650826454162598
1.7403626441955566,1.855319619178772
2.3159704208374023,2.3014650344848633
1.6720978021621704,1.5990017652511597
2.1643528938293457,2.156785726547241
1.7160032987594604,1.8823353052139282
1.770851969718933,1.753777265548706
2.3443922996520996,2.35469388961792
1.8388490676879883,1.8239213228225708
1.6989699602127075,1.624515414237976
1.2304489612579346,1.3583722114562988
1.7481880187988281,1.9657080173492432
2.2121875286102295,2.060730457305908
1.8195439577102661,1.815319299697876
1.1760913133621216,1.4531733989715576
2.0128371715545654,1.9854662418365479
2.311753749847412,2.3172237873077393
1.3802112340927124,1.6581902503967285
1.5185139179229736,1.653454303741455
1.7923916578292847,1.7735090255737305
