3592.58544921875,1624.405517578125
1519.585693359375,1645.065185546875
1797.585693359375,1797.567626953125
114.58576965332031,96.88894653320312
430.58575439453125,234.96865844726562
437.58575439453125,407.0340576171875
201.5857696533203,163.05697631835938
475.58575439453125,474.0119934082031
791.585693359375,879.1722412109375
310.58575439453125,256.02294921875
605.5857543945312,518.4283447265625
371.58575439453125,307.5071105957031
373.58575439453125,452.38092041015625
584.5857543945312,585.3211669921875
1138.585693359375,1012.940185546875
607.5857543945312,523.4428100585938
208.5857696533203,213.02041625976562
1804.585693359375,1613.3251953125
1343.585693359375,1381.355224609375
272.58575439453125,328.1072998046875
390.58575439453125,300.2152404785156
533.5857543945312,541.4700927734375
375.58575439453125,308.43438720703125
679.5857543945312,546.9967041015625
408.58575439453125,452.5345764160156
593.5857543945312,534.5123901367188
2014.5855712890625,2110.828857421875
477.58575439453125,462.4022216796875
298.9949035644531,225.44122314453125
1001.585693359375,690.2813720703125
297.58575439453125,293.2925720214844
350.58575439453125,414.5584716796875
934.585693359375,1026.8255615234375
247.58575439453125,273.8956604003906
560.5857543945312,547.3255615234375
551.5857543945312,486.4727783203125
454.58575439453125,373.83477783203125
1208.11962890625,1117.423095703125
331.58575439453125,292.0550537109375
631.5857543945312,603.1620483398438
504.5857238769531,577.8046264648438
296.58575439453125,255.438720703125
234.58575439453125,193.58157348632812
2063.585693359375,2213.3974609375
1285.585693359375,1285.7593994140625
1038.585693359375,867.438720703125
795.585693359375,808.64111328125
262.58575439453125,312.6819763183594
215.58575439453125,360.4534606933594
99.58576965332031,80.76947021484375
314.58575439453125,296.4236145019531
849.585693359375,860.1168823242188
205.5857696533203,220.52883911132812
350.58575439453125,394.864501953125
184.5857696533203,138.60125732421875
125.58576965332031,113.50091552734375
542.5857543945312,477.8168029785156
468.58575439453125,481.4740295410156
411.58575439453125,502.1062316894531
285.58575439453125,289.84619140625
269.58575439453125,270.4525451660156
577.5857543945312,603.9160766601562
816.585693359375,829.5042724609375
232.58575439453125,253.30389404296875
1062.585693359375,945.10791015625
201.5857696533203,219.754150390625
525.5857543945312,583.3345336914062
428.58575439453125,492.68115234375
1362.585693359375,1069.188720703125
466.58575439453125,605.6694946289062
539.651123046875,465.209716796875
583.5857543945312,625.4664306640625
980.585693359375,676.14453125
1145.585693359375,914.313720703125
754.459228515625,713.5775146484375
178.5857696533203,194.94769287109375
171.5857696533203,94.01617431640625
302.58575439453125,216.56756591796875
73.5676498413086,60.96148681640625
694.5857543945312,735.074951171875
403.58575439453125,396.23870849609375
243.58575439453125,236.31222534179688
411.58575439453125,406.125732421875
185.5857696533203,221.6162109375
260.58575439453125,242.25479125976562
543.8612060546875,544.3070678710938
758.585693359375,731.6387329101562
429.58575439453125,479.2824401855469
598.5857543945312,616.9701538085938
652.5857543945312,696.16845703125
239.58575439453125,207.424560546875
491.58575439453125,390.6195068359375
270.58575439453125,206.16995239257812
624.5857543945312,657.2406616210938
566.5857543945312,581.1385498046875
436.58575439453125,495.09832763671875
182.5857696533203,160.32070922851562
412.58575439453125,446.34368896484375
737.585693359375,721.6255493164062
932.585693359375,944.834228515625
154.5857696533203,189.66299438476562
693.5857543945312,691.0526123046875
211.5857696533203,191.04983520507812
520.5857543945312,496.4651184082031
657.5857543945312,632.2625732421875
539.5857543945312,500.53125
641.5857543945312,484.0227966308594
594.402099609375,559.2376708984375
465.58575439453125,597.9610595703125
287.58575439453125,265.8764953613281
271.58575439453125,193.80181884765625
452.58575439453125,586.52587890625
375.58575439453125,347.13360595703125
221.58575439453125,255.3360595703125
211.5857696533203,196.32534790039062
721.2550048828125,729.2474365234375
202.5857696533203,209.71142578125
663.5857543945312,710.565673828125
1205.585693359375,1181.326416015625
331.58575439453125,445.1776123046875
321.58575439453125,326.27227783203125
897.585693359375,1147.7293701171875
259.58575439453125,216.37161254882812
283.58575439453125,327.02496337890625
212.5857696533203,188.52597045898438
187.5857696533203,99.20285034179688
1423.585693359375,1208.69140625
