3592.58544921875,711.2255249023438
1519.585693359375,641.5365600585938
1797.585693359375,649.2171630859375
114.58576965332031,498.46063232421875
430.58575439453125,559.5696411132812
437.58575439453125,570.273193359375
201.5857696533203,523.6907958984375
475.58575439453125,566.84326171875
791.585693359375,643.5471801757812
310.58575439453125,554.7662963867188
605.5857543945312,578.5345458984375
371.58575439453125,580.0960693359375
373.58575439453125,588.2777099609375
584.5857543945312,596.3411254882812
1138.585693359375,616.1366577148438
607.5857543945312,614.9619140625
208.5857696533203,516.786865234375
1804.585693359375,627.7964477539062
1343.585693359375,626.9474487304688
272.58575439453125,552.58056640625
390.58575439453125,512.6788940429688
533.5857543945312,592.499755859375
375.58575439453125,571.305419921875
679.5857543945312,643.3075561523438
408.58575439453125,633.332275390625
593.5857543945312,596.0833129882812
2014.5855712890625,710.3519287109375
477.58575439453125,642.2428588867188
298.9949035644531,536.0679931640625
1001.585693359375,610.7843017578125
297.58575439453125,595.164794921875
350.58575439453125,563.2252197265625
934.585693359375,770.82666015625
247.58575439453125,549.1783447265625
560.5857543945312,591.632080078125
551.5857543945312,611.0341186523438
454.58575439453125,520.523193359375
1208.11962890625,652.2755126953125
331.58575439453125,576.9696044921875
631.5857543945312,672.0299072265625
504.5857238769531,609.2576293945312
296.58575439453125,513.858642578125
234.58575439453125,548.088134765625
2063.585693359375,705.0791015625
1285.585693359375,1178.64404296875
1038.585693359375,654.067626953125
795.585693359375,625.6770629882812
262.58575439453125,585.8261108398438
215.58575439453125,587.7177734375
99.58576965332031,595.6192016601562
314.58575439453125,601.765869140625
849.585693359375,612.4957885742188
205.5857696533203,558.7745971679688
350.58575439453125,603.2259521484375
184.5857696533203,590.1202392578125
125.58576965332031,505.68231201171875
542.5857543945312,557.9177856445312
468.58575439453125,660.0609130859375
411.58575439453125,612.1954345703125
285.58575439453125,544.8186645507812
269.58575439453125,647.406494140625
577.5857543945312,623.1189575195312
816.585693359375,710.1319580078125
232.58575439453125,511.29888916015625
1062.585693359375,659.9143676757812
201.5857696533203,573.39453125
525.5857543945312,607.2735595703125
428.58575439453125,588.5360107421875
1362.585693359375,1234.9005126953125
466.58575439453125,634.43505859375
539.651123046875,555.7230224609375
583.5857543945312,610.0538330078125
980.585693359375,559.4346923828125
1145.585693359375,633.1031494140625
754.459228515625,633.40673828125
178.5857696533203,547.3966064453125
171.5857696533203,459.5718688964844
302.58575439453125,553.0736083984375
73.5676498413086,463.4443664550781
694.5857543945312,628.7144775390625
403.58575439453125,608.52978515625
243.58575439453125,561.054443359375
411.58575439453125,568.0195922851562
185.5857696533203,532.9879150390625
260.58575439453125,518.2791137695312
543.8612060546875,601.4439086914062
758.585693359375,657.3682861328125
429.58575439453125,583.7850341796875
598.5857543945312,619.7403564453125
652.5857543945312,629.5125122070312
239.58575439453125,541.7203979492188
491.58575439453125,613.1453247070312
270.58575439453125,524.596923828125
624.5857543945312,605.3347778320312
566.5857543945312,616.49072265625
436.58575439453125,598.9041748046875
182.5857696533203,507.7137756347656
412.58575439453125,584.0611572265625
737.585693359375,643.3217163085938
932.585693359375,582.5382690429688
154.5857696533203,489.9403076171875
693.5857543945312,627.0912475585938
211.5857696533203,537.964111328125
520.5857543945312,564.5117797851562
657.5857543945312,630.5772705078125
539.5857543945312,642.6018676757812
641.5857543945312,641.6927490234375
594.402099609375,593.1952514648438
465.58575439453125,612.1753540039062
287.58575439453125,518.8605346679688
271.58575439453125,482.3462829589844
452.58575439453125,557.7003784179688
375.58575439453125,579.4056396484375
221.58575439453125,541.7914428710938
211.5857696533203,535.3934326171875
721.2550048828125,631.4202270507812
202.5857696533203,580.32177734375
663.5857543945312,624.215576171875
1205.585693359375,629.4425048828125
331.58575439453125,565.6005859375
321.58575439453125,499.88916015625
897.585693359375,695.02294921875
259.58575439453125,574.67041015625
283.58575439453125,575.3831176757812
212.5857696533203,541.45458984375
187.5857696533203,494.9960021972656
1423.585693359375,1086.162109375
