339.58575439453125,595.79150390625
553.5857543945312,618.7369384765625
605.92919921875,612.6192016601562
229.58575439453125,454.52978515625
1315.585693359375,633.9605712890625
385.58575439453125,598.4815063476562
601.5857543945312,596.6321411132812
224.58575439453125,598.8533325195312
795.585693359375,608.806640625
496.58575439453125,595.0010986328125
620.5857543945312,597.80126953125
250.58575439453125,603.4393310546875
615.5857543945312,607.3441162109375
763.4585571289062,635.409912109375
910.585693359375,618.7781982421875
288.58575439453125,581.087890625
376.58575439453125,565.133056640625
466.58575439453125,604.1056518554688
225.58575439453125,546.3987426757812
863.585693359375,626.287841796875
98.58576965332031,481.62127685546875
474.58575439453125,584.7037353515625
465.58575439453125,609.8286743164062
270.58575439453125,559.9859008789062
939.585693359375,577.0072021484375
588.5857543945312,599.2788696289062
622.5857543945312,605.7220458984375
113.58576965332031,533.9103393554688
244.58575439453125,574.0474853515625
83.42622375488281,548.6187744140625
481.58575439453125,557.54248046875
2181.585693359375,622.0275268554688
345.58575439453125,582.6897583007812
694.5857543945312,611.9299926757812
204.5857696533203,448.23712158203125
444.58575439453125,597.1591796875
223.58575439453125,559.933837890625
399.58575439453125,611.761474609375
201.5857696533203,568.1491088867188
260.58575439453125,592.595703125
1373.585693359375,627.1934814453125
873.585693359375,623.623046875
275.58575439453125,568.5147094726562
1145.585693359375,606.3685302734375
507.5857238769531,595.7548828125
795.585693359375,594.8215942382812
170.5857696533203,585.38427734375
695.3071899414062,614.6964721679688
355.58575439453125,609.7626953125
191.5857696533203,362.1270751953125
331.58575439453125,507.8990478515625
975.585693359375,565.2879028320312
87.58576965332031,473.70172119140625
663.5857543945312,624.752685546875
608.5857543945312,539.9977416992188
346.58575439453125,573.6340942382812
669.5857543945312,593.1470336914062
735.6806030273438,615.5303344726562
3643.743408203125,604.18017578125
680.5857543945312,595.5887451171875
754.585693359375,595.7607421875
656.5857543945312,621.0547485351562
547.5857543945312,603.9071655273438
1283.585693359375,622.7741088867188
1111.585693359375,635.96484375
1012.585693359375,618.10791015625
1065.585693359375,610.941162109375
779.585693359375,577.9540405273438
745.548583984375,620.4688110351562
386.58575439453125,543.4417114257812
328.58575439453125,588.64208984375
462.58575439453125,612.3231811523438
783.585693359375,626.6820678710938
187.5857696533203,536.1138305664062
1117.585693359375,569.525390625
276.58575439453125,589.5679321289062
658.20166015625,599.9237670898438
190.00230407714844,496.5587158203125
799.585693359375,603.6699829101562
571.5857543945312,616.3903198242188
734.585693359375,601.263671875
375.58575439453125,599.6882934570312
556.5857543945312,611.9635620117188
247.58575439453125,514.4974975585938
231.60760498046875,515.903564453125
199.5857696533203,580.88623046875
634.5857543945312,582.5476684570312
480.58575439453125,600.10595703125
116.58576965332031,450.83697509765625
331.58575439453125,598.18359375
662.5857543945312,598.2573852539062
69.58577728271484,497.01324462890625
856.6088256835938,624.1809692382812
836.585693359375,604.5518798828125
354.58575439453125,584.6025390625
72.58576965332031,518.3902587890625
465.58575439453125,592.768798828125
200.5857696533203,575.1206665039062
897.585693359375,591.8008422851562
2071.585693359375,669.6618041992188
1164.585693359375,613.9470825195312
1177.585693359375,611.4962768554688
477.2236633300781,614.129638671875
316.58575439453125,537.2251586914062
861.585693359375,631.5320434570312
247.58575439453125,540.5922241210938
160.5857696533203,491.1772155761719
653.5857543945312,600.9742431640625
602.5857543945312,582.1151733398438
234.06886291503906,594.2125854492188
160.5857696533203,554.1018676757812
123.58576965332031,585.8414916992188
173.5857696533203,305.1256103515625
753.9456176757812,614.7805786132812
358.58575439453125,463.26177978515625
1423.585693359375,650.79052734375
468.58575439453125,582.9590454101562
368.58575439453125,562.6660766601562
225.52557373046875,480.0909118652344
2100.585693359375,665.980712890625
437.58575439453125,586.5299072265625
202.5857696533203,577.8115234375
247.58575439453125,576.7581787109375
357.58575439453125,594.5216064453125
657.5857543945312,620.6697998046875
949.585693359375,614.6544799804688
308.58575439453125,436.1080017089844
