781.585693359375,823.1546020507812
607.5857543945312,591.137451171875
184.5857696533203,345.2720947265625
675.5857543945312,1586.2822265625
144.5857696533203,99.85574340820312
588.5857543945312,621.6522827148438
584.5857543945312,537.6715087890625
607.5857543945312,630.593994140625
248.58575439453125,281.8129577636719
254.58575439453125,311.6778869628906
856.585693359375,825.4689331054688
335.58575439453125,307.67279052734375
351.58575439453125,359.64849853515625
439.58575439453125,472.302001953125
244.58575439453125,274.4256286621094
579.5857543945312,517.2106323242188
502.58575439453125,467.0552673339844
310.58575439453125,319.251953125
98.58576965332031,24.61785888671875
412.58575439453125,351.54412841796875
276.58575439453125,317.6127014160156
694.5857543945312,829.2222290039062
439.58575439453125,596.79638671875
399.58575439453125,376.3056640625
795.585693359375,884.77978515625
228.58575439453125,211.03546142578125
273.58575439453125,259.37982177734375
335.58575439453125,273.8370361328125
481.58575439453125,423.28765869140625
350.58575439453125,421.72161865234375
1117.585693359375,1069.2974853515625
227.58575439453125,271.9939880371094
186.5857696533203,181.0634765625
285.58575439453125,254.10354614257812
749.585693359375,803.052490234375
790.585693359375,947.6524658203125
1407.585693359375,1512.5626220703125
241.58575439453125,236.12796020507812
2148.585693359375,2157.705078125
1138.585693359375,1326.79443359375
1145.585693359375,966.4669799804688
477.58575439453125,416.8954162597656
637.5857543945312,582.8590698242188
753.585693359375,1824.152587890625
621.5857543945312,550.3292846679688
641.5857543945312,577.7986450195312
501.58575439453125,452.0775146484375
270.58575439453125,272.86456298828125
749.585693359375,763.0238647460938
270.58575439453125,302.2144470214844
475.58575439453125,452.3573303222656
359.58575439453125,347.2835693359375
1147.585693359375,1118.115966796875
719.585693359375,940.0829467773438
832.585693359375,661.0595092773438
305.58575439453125,299.8912353515625
399.58575439453125,371.62548828125
423.1282958984375,442.62506103515625
614.5857543945312,556.3305053710938
154.5857696533203,247.5325927734375
213.0115203857422,175.546630859375
275.58575439453125,348.26300048828125
549.5857543945312,622.2904052734375
605.92919921875,659.2201538085938
303.58575439453125,333.8628845214844
334.58575439453125,333.5623779296875
579.5857543945312,483.4739990234375
568.5857543945312,509.56689453125
596.5857543945312,606.9692993164062
168.24815368652344,207.166259765625
160.5857696533203,151.523193359375
595.5857543945312,710.5973510742188
427.58575439453125,355.6353454589844
254.58575439453125,210.67807006835938
225.58575439453125,266.87347412109375
545.5857543945312,507.6629638671875
69.63722229003906,71.7696533203125
2092.585693359375,1585.39599609375
234.58575439453125,251.88955688476562
331.58575439453125,310.1951904296875
1315.585693359375,1374.3624267578125
1297.585693359375,1015.9492797851562
202.5857696533203,273.083740234375
361.58575439453125,405.87017822265625
240.58575439453125,290.5401306152344
520.5857543945312,528.6297607421875
1159.585693359375,1316.080078125
257.58575439453125,233.98977661132812
224.58575439453125,218.30838012695312
2564.458251953125,2570.74462890625
262.58575439453125,321.0863952636719
435.58575439453125,404.8692626953125
577.5857543945312,599.6739501953125
106.58576965332031,173.6080322265625
1784.585693359375,2019.904052734375
169.5857696533203,174.06216430664062
795.585693359375,669.6102905273438
599.5857543945312,523.8644409179688
242.58575439453125,234.7279052734375
689.5857543945312,672.04296875
338.58575439453125,304.29986572265625
208.5857696533203,243.82916259765625
934.585693359375,865.94189453125
1315.585693359375,1430.60791015625
366.58575439453125,464.31878662109375
644.5857543945312,685.9794921875
339.58575439453125,378.7696533203125
251.58575439453125,139.78341674804688
710.585693359375,747.7974853515625
268.58575439453125,311.674072265625
811.585693359375,752.3013916015625
121.58576965332031,108.05767822265625
116.58576965332031,137.9151611328125
563.5857543945312,592.3831787109375
461.58575439453125,479.9410400390625
468.9700927734375,445.2552185058594
852.4579467773438,816.7349853515625
1194.9022216796875,1137.48193359375
768.3583374023438,831.4886474609375
195.5857696533203,208.38143920898438
703.585693359375,783.1188354492188
393.58575439453125,637.5921630859375
573.5857543945312,609.6677856445312
314.58575439453125,355.920654296875
263.58575439453125,381.94061279296875
925.585693359375,916.1552734375
275.58575439453125,238.65176391601562
