3592.58544921875,1705.13037109375
1519.585693359375,1494.3468017578125
1797.585693359375,1815.726806640625
114.58576965332031,139.76004028320312
430.58575439453125,187.71444702148438
437.58575439453125,417.6640930175781
201.5857696533203,178.63461303710938
475.58575439453125,425.10107421875
791.585693359375,907.23681640625
310.58575439453125,273.5671081542969
605.5857543945312,582.73828125
371.58575439453125,332.52764892578125
373.58575439453125,482.628173828125
584.5857543945312,584.6195678710938
1138.585693359375,1078.5677490234375
607.5857543945312,517.2901611328125
208.5857696533203,228.17633056640625
1804.585693359375,1619.3203125
1343.585693359375,1372.2691650390625
272.58575439453125,347.90606689453125
390.58575439453125,303.32476806640625
533.5857543945312,552.5084228515625
375.58575439453125,377.59393310546875
679.5857543945312,584.1943359375
408.58575439453125,471.0675964355469
593.5857543945312,552.6055297851562
2014.5855712890625,2090.046142578125
477.58575439453125,478.7738342285156
298.9949035644531,315.82147216796875
1001.585693359375,684.4011840820312
297.58575439453125,326.2408142089844
350.58575439453125,425.20281982421875
934.585693359375,1098.805419921875
247.58575439453125,294.44915771484375
560.5857543945312,570.2512817382812
551.5857543945312,490.2417907714844
454.58575439453125,394.1957702636719
1208.11962890625,1065.9130859375
331.58575439453125,283.4899597167969
631.5857543945312,619.3388671875
504.5857238769531,589.457275390625
296.58575439453125,287.5817565917969
234.58575439453125,232.41278076171875
2063.585693359375,2388.1455078125
1285.585693359375,1315.56640625
1038.585693359375,757.8827514648438
795.585693359375,839.7528076171875
262.58575439453125,363.08642578125
215.58575439453125,371.9357604980469
99.58576965332031,156.22271728515625
314.58575439453125,296.36785888671875
849.585693359375,867.2734985351562
205.5857696533203,249.8818359375
350.58575439453125,394.9026184082031
184.5857696533203,318.22174072265625
125.58576965332031,116.02059936523438
542.5857543945312,479.0257263183594
468.58575439453125,572.7322998046875
411.58575439453125,525.9287719726562
285.58575439453125,352.2173156738281
269.58575439453125,364.26025390625
577.5857543945312,606.891357421875
816.585693359375,877.5974731445312
232.58575439453125,251.42794799804688
1062.585693359375,923.030517578125
201.5857696533203,249.76528930664062
525.5857543945312,586.4796142578125
428.58575439453125,516.3505859375
1362.585693359375,1196.9326171875
466.58575439453125,610.511962890625
539.651123046875,456.64697265625
583.5857543945312,656.1848754882812
980.585693359375,710.2213745117188
1145.585693359375,880.6627807617188
754.459228515625,720.0763549804688
178.5857696533203,180.73809814453125
171.5857696533203,101.0147705078125
302.58575439453125,184.77188110351562
73.5676498413086,88.64767456054688
694.5857543945312,780.8065185546875
403.58575439453125,388.9047546386719
243.58575439453125,262.0386962890625
411.58575439453125,423.133056640625
185.5857696533203,246.55755615234375
260.58575439453125,268.1536865234375
543.8612060546875,544.5181274414062
758.585693359375,722.5123291015625
429.58575439453125,522.2586059570312
598.5857543945312,589.0186767578125
652.5857543945312,744.739013671875
239.58575439453125,205.95596313476562
491.58575439453125,457.262939453125
270.58575439453125,234.58694458007812
624.5857543945312,557.0444946289062
566.5857543945312,621.6396484375
436.58575439453125,533.8485717773438
182.5857696533203,225.48367309570312
412.58575439453125,412.18194580078125
737.585693359375,676.3893432617188
932.585693359375,797.4779052734375
154.5857696533203,181.19573974609375
693.5857543945312,691.0985717773438
211.5857696533203,235.34854125976562
520.5857543945312,492.68280029296875
657.5857543945312,622.110595703125
539.5857543945312,530.9215087890625
641.5857543945312,563.1914672851562
594.402099609375,599.3904418945312
465.58575439453125,605.537841796875
287.58575439453125,252.516357421875
271.58575439453125,215.16189575195312
452.58575439453125,522.4825439453125
375.58575439453125,317.60125732421875
221.58575439453125,278.0862121582031
211.5857696533203,230.1231689453125
721.2550048828125,749.4388427734375
202.5857696533203,295.1949768066406
663.5857543945312,733.9603881835938
1205.585693359375,1221.427734375
331.58575439453125,430.4586181640625
321.58575439453125,362.3582458496094
897.585693359375,1162.549560546875
259.58575439453125,272.3873291015625
283.58575439453125,334.71221923828125
212.5857696533203,203.09918212890625
187.5857696533203,155.49954223632812
1423.585693359375,1246.282958984375
