781.585693359375,815.2327880859375
607.5857543945312,598.9241943359375
184.5857696533203,390.0993957519531
675.5857543945312,1584.5869140625
144.5857696533203,114.46820068359375
588.5857543945312,638.76025390625
584.5857543945312,550.6036376953125
607.5857543945312,654.3311767578125
248.58575439453125,310.1846008300781
254.58575439453125,305.05194091796875
856.585693359375,819.655517578125
335.58575439453125,334.9551086425781
351.58575439453125,361.95025634765625
439.58575439453125,500.00628662109375
244.58575439453125,299.4876403808594
579.5857543945312,530.6452026367188
502.58575439453125,489.0930480957031
310.58575439453125,337.1842346191406
98.58576965332031,56.3626708984375
412.58575439453125,368.2821044921875
276.58575439453125,331.71856689453125
694.5857543945312,811.22998046875
439.58575439453125,605.2872924804688
399.58575439453125,382.736328125
795.585693359375,862.1586303710938
228.58575439453125,262.0820007324219
273.58575439453125,273.6842041015625
335.58575439453125,292.25634765625
481.58575439453125,423.197265625
350.58575439453125,441.504150390625
1117.585693359375,1049.52001953125
227.58575439453125,285.38385009765625
186.5857696533203,215.75262451171875
285.58575439453125,281.9142761230469
749.585693359375,778.6947021484375
790.585693359375,940.1136474609375
1407.585693359375,1494.0224609375
241.58575439453125,250.6357421875
2148.585693359375,2071.6806640625
1138.585693359375,1229.2294921875
1145.585693359375,970.024169921875
477.58575439453125,426.58770751953125
637.5857543945312,577.04052734375
753.585693359375,1935.625244140625
621.5857543945312,558.9472045898438
641.5857543945312,603.3816528320312
501.58575439453125,471.7081298828125
270.58575439453125,277.33221435546875
749.585693359375,766.51806640625
270.58575439453125,300.56036376953125
475.58575439453125,466.4607238769531
359.58575439453125,375.729248046875
1147.585693359375,1108.266357421875
719.585693359375,946.947509765625
832.585693359375,697.1063232421875
305.58575439453125,318.6292724609375
399.58575439453125,372.2489013671875
423.1282958984375,432.268310546875
614.5857543945312,565.1389770507812
154.5857696533203,272.02276611328125
213.0115203857422,196.22317504882812
275.58575439453125,384.6044006347656
549.5857543945312,618.0891723632812
605.92919921875,660.9327392578125
303.58575439453125,320.8202819824219
334.58575439453125,357.1459045410156
579.5857543945312,505.4292297363281
568.5857543945312,529.823974609375
596.5857543945312,589.4647216796875
168.24815368652344,213.41912841796875
160.5857696533203,180.87921142578125
595.5857543945312,711.9617919921875
427.58575439453125,367.4881591796875
254.58575439453125,264.9305725097656
225.58575439453125,279.6515808105469
545.5857543945312,522.4459228515625
69.63722229003906,110.47708129882812
2092.585693359375,1613.633056640625
234.58575439453125,273.7362365722656
331.58575439453125,329.3149108886719
1315.585693359375,1361.9921875
1297.585693359375,1006.0803833007812
202.5857696533203,281.736083984375
361.58575439453125,400.29132080078125
240.58575439453125,310.8636779785156
520.5857543945312,534.44140625
1159.585693359375,1195.3035888671875
257.58575439453125,276.2318115234375
224.58575439453125,261.0807800292969
2564.458251953125,2519.285400390625
262.58575439453125,339.4847106933594
435.58575439453125,404.76171875
577.5857543945312,607.8532104492188
106.58576965332031,195.30963134765625
1784.585693359375,1994.025146484375
169.5857696533203,188.9171142578125
795.585693359375,676.0952758789062
599.5857543945312,534.3705444335938
242.58575439453125,256.7652282714844
689.5857543945312,676.742919921875
338.58575439453125,312.878173828125
208.5857696533203,260.923828125
934.585693359375,865.9447631835938
1315.585693359375,1434.828125
366.58575439453125,469.34893798828125
644.5857543945312,687.0465698242188
339.58575439453125,368.26953125
251.58575439453125,130.88421630859375
710.585693359375,744.9807739257812
268.58575439453125,328.4659729003906
811.585693359375,737.779296875
121.58576965332031,129.61944580078125
116.58576965332031,157.58273315429688
563.5857543945312,604.0755615234375
461.58575439453125,493.3236083984375
468.9700927734375,445.773681640625
852.4579467773438,814.53173828125
1194.9022216796875,1121.948486328125
768.3583374023438,852.8843383789062
195.5857696533203,226.31674194335938
703.585693359375,781.3875122070312
393.58575439453125,575.2806396484375
573.5857543945312,603.3675537109375
314.58575439453125,361.2112731933594
263.58575439453125,386.1365966796875
925.585693359375,920.737060546875
275.58575439453125,275.6145935058594
