id,target,prediction
mp-9778, 1.232000, 0.449652
mp-551403, 1.818100, 1.636260
mp-725670, 0.743400, 0.231698
mp-6665, 2.050700, 0.058311
mp-769274, 0.171200, 0.163865
mp-974411, 0.000000, 0.177595
mp-1186379, 0.000000, 0.019986
mp-865548, 0.000000, 0.055520
mp-17927, 1.293800, -0.065837
mp-1223438, 0.012600, -0.273732
mp-1216260, 0.000000, -0.087219
mp-7060, 0.656300, 0.023631
mp-542604, 2.099900, 0.023248
mp-2230099, 0.000000, 0.074149
mp-1207528, 3.049500, 1.260473
mp-2713757, 1.629600, 3.159342
mp-1097602, 0.000000, 0.066786
mp-1198449, 1.638300, 1.697811
mp-555329, 1.516200, 1.838891
mp-3567, 0.000000, 0.385457
mp-530429, 5.530000, 5.805462
mp-1175976, 0.275400, 0.044582
mp-585319, 3.587700, 2.987808
mp-1218238, 2.916200, 1.997846
mp-21313, 0.000000, 0.214042
mp-1182566, 0.000000, 1.046905
mp-962057, 0.454100, 0.065314
mp-2223622, 2.457800, 0.861606
mp-1208038, 2.062400, 1.614493
mp-569161, 0.170900, -0.130178
mp-1185542, 0.000000, 0.187109
mp-1212422, 0.000000, 0.103234
mp-1176115, 0.000000, 0.291293
mp-757507, 2.589800, 0.864907
mp-1196455, 0.000000, 0.098582
mp-1046088, 0.000000, 0.434387
mp-757219, 3.407600, 2.366227
mp-2715451, 2.557200, 3.700401
mp-1247668, 0.000000, 0.161973
mp-12952, 0.000000, 0.081885
mp-978519, 0.000000, -0.019627
mp-1216917, 0.000000, 0.044261
mp-1203235, 0.000000, -0.280406
mp-1214337, 5.431800, 1.013650
mp-1048194, 0.000000, 2.977950
mp-1042617, 0.000000, -0.028889
mp-20541, 0.000000, 0.040323
mp-1111488, 1.463400, 1.668495
mp-1103281, 1.702700, 0.527896
mp-772408, 2.566900, 2.188484
mp-27614, 2.955300, 3.115370
mp-77, 2.580700, 0.913027
mp-1217944, 2.370300, 1.729393
mp-1516973, 0.000000, 1.248564
mp-1210592, 0.000000, 0.134576
mp-753004, 2.717000, 1.930490
mp-1218982, 0.000000, 0.083073
mp-773119, 0.705600, 0.387139
mp-1521551, 1.763000, 1.486677
mp-625, 0.000000, 0.037767
mp-1212637, 0.000000, -0.238394
mp-1198566, 0.000000, 0.472803
mp-1190102, 5.742000, 4.852819
mp-680432, 3.894100, 2.746233
mp-6875, 4.734600, 2.168097
mp-554390, 3.723600, 2.814048
mp-2716500, 2.412100, 3.129326
mp-1227816, 0.000000, 0.036834
mp-1101390, 4.474700, 3.961504
mp-1221146, 2.089500, 1.380303
mp-767208, 0.000000, 1.555277
mp-5756, 0.000000, 1.328908
mp-1200365, 3.084900, 2.636527
mp-570751, 0.000000, -0.233820
mp-1224391, 0.000000, 0.104984
mp-2232127, 0.474100, 1.585484
mp-1225569, 0.000000, 0.069904
mp-22008, 0.000000, 0.023564
mp-1064508, 0.000000, 0.206394
mp-2713926, 1.409600, 1.392430
mp-1212841, 2.796000, 2.101836
mp-1120721, 3.123800, 1.111513
mp-949, 0.000000, 0.053982
mp-2674, 0.000000, 0.017025
mp-1351337, 0.141300, 2.418995
mp-1247329, 0.000000, 0.175760
mp-1193013, 1.899500, 1.503403
mp-1194113, 2.307000, 0.198718
mp-972130, 0.000000, 0.015171
mp-29351, 0.098400, 0.813068
mp-2715950, 4.249100, 3.124673
mp-699483, 1.134900, 1.549318
mp-1247009, 0.000000, -0.120203
mp-780315, 0.948900, 1.191020
mp-542064, 1.801700, 1.963066
mp-5048, 1.588500, 0.543654
mp-764932, 1.274300, 2.369241
mp-568726, 0.000000, 3.174607
mp-1110681, 4.824100, 1.254637
mp-1214610, 0.000000, 0.336864
mp-1187085, 0.000000, 0.131069
mp-556201, 3.636800, 1.056201
mp-1196627, 0.000000, -0.142887
mp-9339, 0.116200, 0.059631
mp-1223685, 0.000000, 0.381206
mp-979262, 0.000000, 0.181051
mp-1203427, 2.819000, 3.821841
mp-2215860, 0.000000, -0.117147
mp-1026680, 0.000000, 0.106112
mp-573145, 2.923100, 1.827811
mp-1110861, 1.554200, 0.788723
mp-1217473, 0.000000, -0.094331
mp-16135, 2.388700, 1.957853
mp-1224226, 0.000000, 0.230764
mp-2229334, 1.256800, 1.144553
mp-2239862, 1.017300, 0.361221
mp-540757, 0.439700, -0.210685
mp-1205449, 0.061700, 2.623954
mp-764423, 2.020300, 3.230555
mp-1026457, 0.000000, 0.081702
mp-19768, 0.000000, 0.106659
mp-23227, 0.432100, 0.522440
mp-1215919, 0.000000, 0.828889
mp-1186953, 0.000000, -0.000713
mp-1037121, 2.067700, 1.985454
mp-1212969, 0.000000, 0.029362
mp-985551, 0.000000, 0.045814
mp-1095797, 0.000000, -0.011568
mp-769490, 0.000000, 0.818097
mp-1181612, 2.175500, 1.828749
mp-1211796, 0.000000, -0.004759
mp-1331876, 0.675300, 0.028973
mp-20222, 3.396800, 0.727306
mp-1186675, 0.000000, 0.090811
mp-1111390, 0.000000, 4.565272
mp-1213645, 5.004500, 4.747573
mp-765715, 0.000000, 0.052402
mp-1206069, 0.000000, -0.005856
mp-3108, 0.000000, -0.048655
mp-1224031, 0.030800, 0.498496
mp-1079697, 0.000000, 0.114412
mp-1194395, 2.636100, 1.665169
mp-19122, 0.000000, 0.023087
mp-1079677, 0.000000, 0.085310
mp-771122, 0.970300, -0.069175
mp-1202443, 2.806200, 1.942878
mp-977436, 0.000000, -0.013172
mp-1041048, 1.698900, 0.752365
mp-973694, 1.644500, 3.297186
mp-1194900, 1.244800, 1.236222
mp-1245362, 0.000000, 0.027826
mp-1220035, 0.000000, 0.101349
mp-1183150, 0.000000, -0.574644
mp-9837, 2.380100, 1.822059
