id,target,prediction
mp-9778, 1.232000, 1.125424
mp-551403, 1.818100, 1.521782
mp-725670, 0.743400, 0.617755
mp-6665, 2.050700, -0.040260
mp-769274, 0.171200, 0.542884
mp-974411, 0.000000, 0.119904
mp-1186379, 0.000000, 0.012127
mp-865548, 0.000000, 0.014429
mp-17927, 1.293800, -0.010352
mp-1223438, 0.012600, -0.076917
mp-1216260, 0.000000, -0.015397
mp-7060, 0.656300, 0.018999
mp-542604, 2.099900, 0.652518
mp-2230099, 0.000000, 1.525451
mp-1207528, 3.049500, 2.379692
mp-2713757, 1.629600, 2.603599
mp-1097602, 0.000000, -0.022036
mp-1198449, 1.638300, 0.003228
mp-555329, 1.516200, 2.369540
mp-3567, 0.000000, 0.554892
mp-530429, 5.530000, 5.718003
mp-1175976, 0.275400, 0.051324
mp-585319, 3.587700, 2.416881
mp-1218238, 2.916200, 3.160313
mp-21313, 0.000000, 0.282646
mp-1182566, 0.000000, 0.896866
mp-962057, 0.454100, 0.084071
mp-2223622, 2.457800, 2.096652
mp-1208038, 2.062400, 1.539915
mp-569161, 0.170900, 0.033674
mp-1185542, 0.000000, 0.429810
mp-1212422, 0.000000, 0.151127
mp-1176115, 0.000000, 0.156111
mp-757507, 2.589800, 1.871567
mp-1196455, 0.000000, 0.063730
mp-1046088, 0.000000, 0.333414
mp-757219, 3.407600, 2.353649
mp-2715451, 2.557200, 3.405228
mp-1247668, 0.000000, 0.141464
mp-12952, 0.000000, -0.071748
mp-978519, 0.000000, 0.001708
mp-1216917, 0.000000, -0.005924
mp-1203235, 0.000000, -0.103829
mp-1214337, 5.431800, 0.179147
mp-1048194, 0.000000, 2.555339
mp-1042617, 0.000000, 0.145217
mp-20541, 0.000000, -0.051594
mp-1111488, 1.463400, 0.620866
mp-1103281, 1.702700, 0.364081
mp-772408, 2.566900, 1.732174
mp-27614, 2.955300, 2.643723
mp-77, 2.580700, 1.706176
mp-1217944, 2.370300, 2.083898
mp-1516973, 0.000000, 0.581020
mp-1210592, 0.000000, 0.110753
mp-753004, 2.717000, 1.539229
mp-1218982, 0.000000, 0.014773
mp-773119, 0.705600, 0.185197
mp-1521551, 1.763000, 0.525708
mp-625, 0.000000, 0.031516
mp-1212637, 0.000000, 0.097660
mp-1198566, 0.000000, -0.042004
mp-1190102, 5.742000, 4.803362
mp-680432, 3.894100, 2.306967
mp-6875, 4.734600, 1.364907
mp-554390, 3.723600, 1.880840
mp-2716500, 2.412100, 2.286798
mp-1227816, 0.000000, 0.002295
mp-1101390, 4.474700, 3.778612
mp-1221146, 2.089500, 1.055500
mp-767208, 0.000000, -0.004013
mp-5756, 0.000000, 1.013531
mp-1200365, 3.084900, 1.695393
mp-570751, 0.000000, -0.121830
mp-1224391, 0.000000, -0.163824
mp-2232127, 0.474100, 0.741226
mp-1225569, 0.000000, -0.045633
mp-22008, 0.000000, -0.085393
mp-1064508, 0.000000, 0.384915
mp-2713926, 1.409600, 0.964163
mp-1212841, 2.796000, 1.632098
mp-1120721, 3.123800, 0.904199
mp-949, 0.000000, 0.014644
mp-2674, 0.000000, -0.095306
mp-1351337, 0.141300, 2.987247
mp-1247329, 0.000000, 0.237831
mp-1193013, 1.899500, 2.014068
mp-1194113, 2.307000, 1.400627
mp-972130, 0.000000, -0.207802
mp-29351, 0.098400, 0.340073
mp-2715950, 4.249100, 2.870887
mp-699483, 1.134900, 0.982010
mp-1247009, 0.000000, 0.017356
mp-780315, 0.948900, 1.316285
mp-542064, 1.801700, 2.117858
mp-5048, 1.588500, 1.021720
mp-764932, 1.274300, 2.795792
mp-568726, 0.000000, 2.532681
mp-1110681, 4.824100, 3.734699
mp-1214610, 0.000000, 0.087808
mp-1187085, 0.000000, 0.006438
mp-556201, 3.636800, 0.873865
mp-1196627, 0.000000, 0.120479
mp-9339, 0.116200, 0.049870
mp-1223685, 0.000000, -0.038459
mp-979262, 0.000000, -0.084262
mp-1203427, 2.819000, 1.339556
mp-2215860, 0.000000, 0.322027
mp-1026680, 0.000000, -0.035033
mp-573145, 2.923100, 2.718338
mp-1110861, 1.554200, 1.468276
mp-1217473, 0.000000, 0.015771
mp-16135, 2.388700, 2.076602
mp-1224226, 0.000000, 0.050503
mp-2229334, 1.256800, 1.367807
mp-2239862, 1.017300, 0.125162
mp-540757, 0.439700, 0.148660
mp-1205449, 0.061700, 4.339449
mp-764423, 2.020300, 2.914915
mp-1026457, 0.000000, -0.030970
mp-19768, 0.000000, 0.044058
mp-23227, 0.432100, 1.543786
mp-1215919, 0.000000, 0.074236
mp-1186953, 0.000000, -0.013912
mp-1037121, 2.067700, 1.028831
mp-1212969, 0.000000, -0.051057
mp-985551, 0.000000, -0.119246
mp-1095797, 0.000000, 0.035934
mp-769490, 0.000000, 0.352427
mp-1181612, 2.175500, 1.109641
mp-1211796, 0.000000, -0.209543
mp-1331876, 0.675300, 0.070453
mp-20222, 3.396800, 2.178291
mp-1186675, 0.000000, -0.071578
mp-1111390, 0.000000, 0.392337
mp-1213645, 5.004500, 2.888150
mp-765715, 0.000000, -0.049964
mp-1206069, 0.000000, 0.035125
mp-3108, 0.000000, -0.006660
mp-1224031, 0.030800, 1.177269
mp-1079697, 0.000000, 0.007272
mp-1194395, 2.636100, 1.512847
mp-19122, 0.000000, 0.946960
mp-1079677, 0.000000, -0.014561
mp-771122, 0.970300, -0.065790
mp-1202443, 2.806200, 2.773872
mp-977436, 0.000000, -0.046439
mp-1041048, 1.698900, 1.918694
mp-973694, 1.644500, 3.482729
mp-1194900, 1.244800, 0.967929
mp-1245362, 0.000000, 0.061420
mp-1220035, 0.000000, -0.084027
mp-1183150, 0.000000, -0.547610
mp-9837, 2.380100, 2.641055
