id,target,prediction
mp-1207240, 0.000000, 0.007278
mp-772408, 2.566900, 1.950565
mp-555084, 2.547100, 3.186674
mp-1185496, 0.000000, 0.037213
mp-707509, 0.330100, 0.416409
mp-1202415, 1.372700, 0.575387
mp-1273600, 1.891400, 0.013257
mp-23431, 1.899600, 0.107239
mp-1217278, 0.000000, 0.007282
mp-772571, 1.295500, 2.255874
mp-28695, 2.573300, 0.991484
mp-1182566, 0.000000, 0.592187
mp-1194313, 0.000000, 0.020241
mp-1025059, 0.000000, -0.049254
mp-7808, 0.573500, 0.262808
mp-1199743, 1.352200, 0.636655
mp-13363, 0.000000, -0.070669
mp-1188074, 0.000000, 0.026892
mp-558681, 5.454200, 3.609255
mp-1208953, 0.000000, -0.063216
mp-759798, 2.823200, -0.009630
mp-1212034, 2.572500, 4.147234
mp-1203025, 0.000000, 0.094061
mp-980062, 0.000000, -0.082665
mp-977436, 0.000000, 0.012548
mp-1183490, 0.000000, -0.061532
mp-530429, 5.530000, 3.762549
mp-2763199, 0.825900, 0.037719
mp-972630, 0.000000, -0.072946
mp-1518805, 0.021500, 0.714929
mp-1196455, 0.000000, 0.031772
mp-9386, 2.174100, 1.061534
mp-774516, 0.240200, -0.107239
mp-1039781, 3.115300, 2.075827
mp-2227582, 0.000000, 0.286511
mp-1217109, 0.000000, -0.125911
mp-867810, 0.000000, 0.708120
mp-2232493, 2.633000, 2.194241
mp-2220503, 0.632700, 1.067531
mp-756347, 1.421400, 0.982874
mp-1111679, 3.168500, 4.442584
mp-662818, 0.000000, 0.079450
mp-555223, 1.315500, -0.011020
mp-1181612, 2.175500, 0.055109
mp-1216537, 0.000000, -0.146668
mp-10834, 0.938800, 0.131782
mp-28073, 0.000000, 0.047379
mp-1105489, 0.000000, -0.010303
mp-650513, 0.000000, -0.170935
mp-768753, 0.000000, 1.625502
mp-755163, 1.866200, 0.305487
mp-20541, 0.000000, -0.094047
mp-1204264, 1.418700, 0.385791
mp-1094353, 0.000000, 0.026575
mp-1186679, 0.000000, -0.003947
mp-779046, 2.180800, 1.638956
mp-755428, 1.223400, 1.972989
mp-1224832, 0.000000, -0.012595
mp-1274050, 0.172000, 1.531342
mp-1218238, 2.916200, 1.860340
mp-1523241, 0.000000, 0.183508
mp-27396, 0.000000, 0.277851
mp-1366160, 0.241400, 0.545914
mp-736, 0.699600, 0.089436
mp-1078114, 0.000000, 0.584700
mp-1210196, 0.000000, -0.042493
mp-757209, 0.308300, 0.502907
mp-1176426, 0.033700, 0.160109
mp-1228376, 1.515900, 0.498626
mp-1208468, 0.055600, 0.001538
mp-1247668, 0.000000, -0.015934
mp-1367072, 0.000000, 0.021172
mp-1068246, 0.000000, 0.029673
mp-1221511, 4.608000, 1.076617
mp-2219468, 0.233800, 2.294670
mp-1042617, 0.000000, 0.235578
mp-637242, 4.579600, 3.727521
mp-862950, 0.000000, 0.008722
mp-1203227, 0.000000, 0.887009
mp-2222887, 0.000000, -0.131886
mp-6203, 0.000100, 0.225753
mp-3346730, 5.258200, 4.931893
mp-756297, 1.179100, 0.479888
mp-1343733, 0.032000, 2.426363
mp-34234, 3.079500, 0.140300
mp-2621, 0.000000, 0.031459
mp-1220545, 0.650300, -0.030952
mp-1095797, 0.000000, 0.081546
mp-780474, 2.842100, 1.475379
mp-1213168, 2.352000, 3.564350
mp-1078771, 0.000000, 0.047084
mp-1184877, 0.000000, 0.946401
mp-1194111, 0.000000, 0.004783
mp-764021, 0.000000, 0.811622
mp-757501, 0.000000, 0.454173
mp-2646936, 0.136000, 1.598296
mp-1222155, 2.930200, 1.375478
mp-752610, 1.643200, 0.851971
mp-620652, 0.312200, -0.089715
mp-1022656, 0.000000, -0.037872
mp-1043056, 0.000000, 0.216133
mp-1210592, 0.000000, 0.133967
mp-1209344, 3.408500, 1.051113
mp-2713997, 2.302200, 2.745789
mp-850976, 0.000000, 0.159302
mp-1186870, 0.000000, -0.155051
mp-771122, 0.970300, 0.031472
mp-1208444, 1.345400, 1.002438
mp-1385807, 0.000000, 0.175453
mp-754144, 2.764700, 2.477601
mp-781624, 1.776900, 0.320700
mp-571471, 0.000000, 0.107945
mp-27293, 1.832000, 1.533705
mp-778215, 0.136100, 0.091911
mp-1018121, 0.000000, -0.092873
mp-1224463, 0.000000, 0.349703
mp-1017189, 0.000000, -0.035965
mp-1246878, 2.346700, 0.671158
mp-1196183, 2.175400, 1.193980
mp-16363, 0.851200, -0.056924
mp-1183166, 0.000000, -0.019634
mp-1079012, 0.000000, 1.379744
mp-1001079, 1.910200, 0.665157
mp-2217885, 0.000000, 0.178816
mp-2716500, 2.412100, 2.872394
mp-781507, 0.000000, 0.573643
mp-1043200, 0.298900, 0.062410
mp-1197406, 0.315200, 0.598634
mp-1175811, 0.000000, 0.212649
mp-757919, 2.036700, 0.645244
mp-984785, 0.000000, -0.003238
mp-1031089, 0.371400, 2.663391
mp-23931, 6.979600, 4.345313
mp-1195789, 2.398100, 1.573608
mp-1186133, 0.000000, 3.209721
mp-1283232, 0.000000, 0.344237
mp-541114, 1.850000, 0.171216
mp-697255, 0.282200, 2.680451
mp-1215227, 0.000000, -0.094559
mp-556201, 3.636800, 0.579886
mp-1177540, 0.000000, 0.960973
mp-532220, 0.000000, 0.642015
mp-982243, 0.000000, 0.016581
mp-2715027, 1.792200, 2.819167
mp-1182738, 0.000000, 0.062831
mp-2715368, 2.111900, 2.265725
mp-1443666, 0.000000, 0.023687
mp-1192769, 2.189000, 2.322632
mp-2715927, 1.834100, 1.622682
mp-1095135, 0.000000, 0.050053
mp-1009017, 0.000000, 0.117376
mp-1261437, 0.000000, 0.010231
mp-1030576, 0.000000, 0.053800
mp-2925199, 0.675800, 0.311071
