id,target,prediction
mp-9778, 1.232000, 0.371912
mp-551403, 1.818100, 1.943176
mp-725670, 0.743400, -0.039404
mp-6665, 2.050700, 0.161970
mp-769274, 0.171200, 0.322975
mp-974411, 0.000000, 0.106111
mp-1186379, 0.000000, -0.059354
mp-865548, 0.000000, 0.063175
mp-17927, 1.293800, 0.023520
mp-1223438, 0.012600, -0.133181
mp-1216260, 0.000000, 0.022485
mp-7060, 0.656300, 0.215158
mp-542604, 2.099900, 3.126456
mp-2230099, 0.000000, 2.069258
mp-1207528, 3.049500, 2.116247
mp-2713757, 1.629600, 2.327370
mp-1097602, 0.000000, -0.080791
mp-1198449, 1.638300, 1.249344
mp-555329, 1.516200, 1.542428
mp-3567, 0.000000, 0.827837
mp-530429, 5.530000, 5.584546
mp-1175976, 0.275400, 0.028893
mp-585319, 3.587700, 1.486350
mp-1218238, 2.916200, 2.063303
mp-21313, 0.000000, -0.016086
mp-1182566, 0.000000, 0.188988
mp-962057, 0.454100, 0.064808
mp-2223622, 2.457800, 1.941840
mp-1208038, 2.062400, 1.299821
mp-569161, 0.170900, -0.066326
mp-1185542, 0.000000, 0.060537
mp-1212422, 0.000000, 0.006104
mp-1176115, 0.000000, 0.146649
mp-757507, 2.589800, 1.107309
mp-1196455, 0.000000, -0.080513
mp-1046088, 0.000000, 0.278437
mp-757219, 3.407600, 3.122684
mp-2715451, 2.557200, 5.064768
mp-1247668, 0.000000, -0.023356
mp-12952, 0.000000, 0.025355
mp-978519, 0.000000, -0.163475
mp-1216917, 0.000000, 0.000489
mp-1203235, 0.000000, 0.110581
mp-1214337, 5.431800, 0.015821
mp-1048194, 0.000000, 2.141384
mp-1042617, 0.000000, -0.027506
mp-20541, 0.000000, 0.147094
mp-1111488, 1.463400, 0.693646
mp-1103281, 1.702700, 0.264077
mp-772408, 2.566900, 1.642835
mp-27614, 2.955300, 2.508599
mp-77, 2.580700, 1.461448
mp-1217944, 2.370300, 0.196110
mp-1516973, 0.000000, 1.643442
mp-1210592, 0.000000, 0.342744
mp-753004, 2.717000, 2.465319
